time,index,label,train_label,wave_form
1.928,482,a,2,-0.06080285293314407
1.932,483,a,2,-0.0625631040055431
1.936,484,a,2,-0.06018260449761747
1.94,485,a,2,-0.07388269823206679
1.944,486,a,2,-0.083890008677395
1.948,487,a,2,-0.06681337051643632
1.952,488,a,2,-0.04388413664419493
1.956,489,a,2,0.03583384513619202
1.96,490,a,2,0.17796732370974624
1.964,491,a,2,0.3468571228322594
1.968,492,a,2,0.5053231656115634
1.972,493,a,2,0.6168979902629401
1.976,494,a,2,0.6851696796514319
1.98,495,a,2,0.6218231401749781
1.984,496,a,2,0.5198945268381253
1.988,497,a,2,0.2518658836510503
1.992,498,a,2,-0.15439615462377235
1.996,499,a,2,-0.1642384161688751
2.0,500,a,2,-0.1225327682192095
2.004,501,a,2,-0.09470563951809852
2.008,502,na,0,-0.07734072495378275
2.012,503,na,0,-0.07139873989617587
2.016,504,na,0,-0.07068158292862538
2.02,505,na,0,-0.06597716656342216
2.024,506,na,0,-0.06621265796705614
2.028,507,na,0,-0.06654268190708319
2.032,508,na,0,-0.06466578920350895
2.036,509,na,0,-0.0617373949404083
2.04,510,na,0,-0.059600764023345056
2.044,511,na,0,-0.055375042334650904
2.048,512,na,0,-0.0540349425486687
2.052,513,na,0,-0.05229646679266496
2.056,514,na,0,-0.0503025501616088
2.06,515,t,3,-0.04734099879511679
2.064,516,t,3,-0.04423239089122195
2.068,517,t,3,-0.04254701464109014
2.072,518,t,3,-0.041222338565796976
2.076,519,t,3,-0.038225824107404556
2.08,520,t,3,-0.035380115294920876
2.084,521,t,3,-0.030124529574654287
2.088,522,t,3,-0.02802126779670463
2.092,523,t,3,-0.028567807508086355
2.096,524,t,3,-0.02803508524765459
2.1,525,t,3,-0.02089147205095906
2.104,526,t,3,-0.019982427426785215
2.108,527,t,3,-0.017749790818478182
2.112,528,t,3,-0.012318776970803543
2.116,529,t,3,-0.008305494865846454
2.12,530,t,3,-0.007728292609894857
2.124,531,t,3,-0.005118909978641375
2.128,532,t,3,-0.003843313043059459
2.132,533,t,3,0.0018447735044853403
2.136,534,t,3,0.004010211860856373
2.14,535,t,3,0.004725508421679422
2.144,536,t,3,0.012607538719207684
2.148,537,t,3,0.016025831461290118
2.152,538,t,3,0.019031258800927833
2.156,539,t,3,0.02235684698682087
2.16,540,t,3,0.02640282796558969
2.164,541,t,3,0.029872989615586643
2.168,542,t,3,0.033967472159200686
2.1719999999999997,543,t,3,0.039312689815607475
2.176,544,t,3,0.0464845553167744
2.1799999999999997,545,t,3,0.05326291760182086
2.184,546,t,3,0.05757593839996671
2.1879999999999997,547,t,3,0.06592573530521713
2.192,548,t,3,0.07508426901780886
2.1959999999999997,549,t,3,0.08705135651200645
