time,index,label,train_label,wave_form
600.664,150166,p,1,-0.18
600.668,150167,p,1,-0.175
600.672,150168,p,1,-0.17
600.676,150169,p,1,-0.175
600.68,150170,p,1,-0.16
600.684,150171,p,1,-0.155
600.688,150172,p,1,-0.145
600.692,150173,p,1,-0.1
600.696,150174,p,1,-0.085
600.7,150175,p,1,-0.07
600.704,150176,p,1,-0.06
600.708,150177,p,1,-0.045
600.712,150178,p,1,-0.055
600.716,150179,p,1,-0.055
600.72,150180,p,1,-0.015
600.724,150181,p,1,-0.005
600.728,150182,p,1,0.005
600.732,150183,p,1,0.02
600.736,150184,p,1,0.02
600.74,150185,p,1,0.02
600.744,150186,p,1,-0.015
600.748,150187,p,1,-0.045
600.752,150188,p,1,-0.07
600.756,150189,p,1,-0.105
600.76,150190,p,1,-0.135
600.764,150191,p,1,-0.155
600.768,150192,p,1,-0.185
600.772,150193,na,0,-0.205
600.776,150194,na,0,-0.22
600.78,150195,na,0,-0.235
600.784,150196,na,0,-0.235
600.788,150197,na,0,-0.235
600.792,150198,na,0,-0.245
600.796,150199,na,0,-0.255
600.8,150200,na,0,-0.265
600.804,150201,na,0,-0.27
600.808,150202,na,0,-0.26
600.812,150203,na,0,-0.265
600.816,150204,na,0,-0.265
600.82,150205,na,0,-0.245
600.824,150206,n,2,-0.245
600.828,150207,n,2,-0.255
600.832,150208,n,2,-0.25
600.836,150209,n,2,-0.245
600.84,150210,n,2,-0.26
600.844,150211,n,2,-0.295
600.848,150212,n,2,-0.305
600.852,150213,n,2,-0.315
600.856,150214,n,2,-0.28
600.86,150215,n,2,-0.225
600.864,150216,n,2,-0.125
600.868,150217,n,2,0.1
600.872,150218,n,2,0.395
600.876,150219,n,2,0.66
600.88,150220,n,2,0.755
600.884,150221,n,2,0.66
600.888,150222,n,2,0.465
600.892,150223,n,2,0.27
600.896,150224,n,2,0.105
600.9,150225,n,2,-0.015
600.904,150226,t,3,-0.095
600.908,150227,t,3,-0.18
600.912,150228,t,3,-0.215
600.916,150229,t,3,-0.245
600.92,150230,t,3,-0.275
600.924,150231,t,3,-0.3
600.928,150232,t,3,-0.315
600.932,150233,t,3,-0.315
600.936,150234,t,3,-0.315
600.94,150235,t,3,-0.315
600.944,150236,t,3,-0.32
600.948,150237,t,3,-0.315
600.952,150238,t,3,-0.32
600.956,150239,t,3,-0.325
600.96,150240,t,3,-0.325
600.964,150241,t,3,-0.32
600.968,150242,t,3,-0.315
600.972,150243,t,3,-0.315
600.976,150244,t,3,-0.305
600.98,150245,t,3,-0.31
600.984,150246,t,3,-0.3
600.988,150247,t,3,-0.305
600.992,150248,t,3,-0.31
600.996,150249,t,3,-0.305
601.0,150250,t,3,-0.295
601.004,150251,t,3,-0.29
601.008,150252,t,3,-0.29
601.012,150253,t,3,-0.285
601.016,150254,t,3,-0.295
601.02,150255,t,3,-0.305
601.024,150256,t,3,-0.295
601.028,150257,t,3,-0.295
601.032,150258,t,3,-0.295
601.036,150259,t,3,-0.29
601.04,150260,t,3,-0.295
601.044,150261,t,3,-0.295
601.048,150262,t,3,-0.295
601.052,150263,t,3,-0.295
601.056,150264,t,3,-0.285
601.06,150265,t,3,-0.29
601.064,150266,t,3,-0.285
601.068,150267,t,3,-0.285
601.072,150268,t,3,-0.28
601.076,150269,t,3,-0.285
601.08,150270,t,3,-0.275
601.084,150271,t,3,-0.27
601.088,150272,t,3,-0.265
601.092,150273,t,3,-0.265
601.096,150274,t,3,-0.275
601.1,150275,t,3,-0.26
601.104,150276,t,3,-0.255
601.108,150277,t,3,-0.245
601.112,150278,t,3,-0.255
601.116,150279,t,3,-0.265
601.12,150280,t,3,-0.255
601.124,150281,t,3,-0.245
601.128,150282,t,3,-0.235
601.132,150283,t,3,-0.235
601.136,150284,t,3,-0.23
601.14,150285,t,3,-0.225
601.144,150286,t,3,-0.235
601.148,150287,na,0,-0.235
601.152,150288,na,0,-0.235
601.156,150289,na,0,-0.235
601.16,150290,na,0,-0.22
601.164,150291,na,0,-0.225
601.168,150292,na,0,-0.23
601.172,150293,na,0,-0.225
601.176,150294,na,0,-0.235
601.18,150295,na,0,-0.235
601.184,150296,na,0,-0.245
601.188,150297,na,0,-0.24
601.192,150298,na,0,-0.235
601.196,150299,na,0,-0.235
601.2,150300,na,0,-0.24
601.204,150301,na,0,-0.245
601.208,150302,na,0,-0.255
601.212,150303,na,0,-0.25
601.216,150304,na,0,-0.25
601.22,150305,na,0,-0.245
601.224,150306,na,0,-0.245
601.228,150307,na,0,-0.245
601.232,150308,na,0,-0.25
601.236,150309,na,0,-0.255
601.24,150310,na,0,-0.255
601.244,150311,na,0,-0.275
601.248,150312,na,0,-0.255
601.252,150313,na,0,-0.255
601.256,150314,na,0,-0.25
601.26,150315,na,0,-0.25
601.264,150316,na,0,-0.27
601.268,150317,na,0,-0.265
601.272,150318,na,0,-0.265
601.276,150319,na,0,-0.26
601.28,150320,na,0,-0.265
601.284,150321,na,0,-0.26
601.288,150322,na,0,-0.26
601.292,150323,na,0,-0.255
601.296,150324,na,0,-0.25
601.3,150325,na,0,-0.265
601.304,150326,na,0,-0.255
601.308,150327,na,0,-0.26
601.312,150328,na,0,-0.255
601.316,150329,p,1,-0.245
601.32,150330,p,1,-0.235
601.324,150331,p,1,-0.215
601.328,150332,p,1,-0.2
601.332,150333,p,1,-0.175
601.336,150334,p,1,-0.16
601.34,150335,p,1,-0.14
601.344,150336,p,1,-0.125
601.348,150337,p,1,-0.11
601.352,150338,p,1,-0.1
601.356,150339,p,1,-0.095
601.36,150340,p,1,-0.075
601.364,150341,p,1,-0.065
601.368,150342,p,1,-0.045
601.372,150343,p,1,-0.035
601.376,150344,p,1,-0.035
601.38,150345,p,1,-0.045
601.384,150346,p,1,-0.06
601.388,150347,p,1,-0.09
601.392,150348,p,1,-0.135
601.396,150349,p,1,-0.175
601.4,150350,p,1,-0.205
601.404,150351,p,1,-0.225
601.408,150352,na,0,-0.25
601.412,150353,na,0,-0.26
601.416,150354,na,0,-0.29
601.42,150355,na,0,-0.3
601.424,150356,na,0,-0.315
601.428,150357,na,0,-0.32
601.432,150358,na,0,-0.33
601.436,150359,na,0,-0.315
601.44,150360,na,0,-0.31
601.444,150361,na,0,-0.315
601.448,150362,na,0,-0.33
601.452,150363,na,0,-0.345
601.456,150364,na,0,-0.345
601.46,150365,na,0,-0.335
601.464,150366,na,0,-0.325
601.468,150367,n,2,-0.325
601.472,150368,n,2,-0.325
601.476,150369,n,2,-0.325
601.48,150370,n,2,-0.355
601.484,150371,n,2,-0.4
601.488,150372,n,2,-0.41
601.492,150373,n,2,-0.385
601.496,150374,n,2,-0.34
601.5,150375,n,2,-0.285
601.504,150376,n,2,-0.16
601.508,150377,n,2,0.045
601.512,150378,n,2,0.305
601.516,150379,n,2,0.525
601.52,150380,n,2,0.6
601.524,150381,n,2,0.54
601.528,150382,n,2,0.38
601.532,150383,n,2,0.205
601.536,150384,n,2,0.05
601.54,150385,t,3,-0.075
601.544,150386,t,3,-0.175
601.548,150387,t,3,-0.245
601.552,150388,t,3,-0.285
601.556,150389,t,3,-0.325
601.56,150390,t,3,-0.335
601.564,150391,t,3,-0.35
601.568,150392,t,3,-0.35
601.572,150393,t,3,-0.355
601.576,150394,t,3,-0.375
601.58,150395,t,3,-0.365
601.584,150396,t,3,-0.375
601.588,150397,t,3,-0.365
601.592,150398,t,3,-0.365
601.596,150399,t,3,-0.365
601.6,150400,t,3,-0.37
601.604,150401,t,3,-0.36
601.608,150402,t,3,-0.355
601.612,150403,t,3,-0.355
601.616,150404,t,3,-0.35
601.62,150405,t,3,-0.365
601.624,150406,t,3,-0.34
601.628,150407,t,3,-0.34
601.632,150408,t,3,-0.345
601.636,150409,t,3,-0.345
601.64,150410,t,3,-0.34
601.644,150411,t,3,-0.335
601.648,150412,t,3,-0.335
601.652,150413,t,3,-0.325
601.656,150414,t,3,-0.33
601.66,150415,t,3,-0.33
601.664,150416,t,3,-0.335
601.668,150417,t,3,-0.335
601.672,150418,t,3,-0.335
601.676,150419,t,3,-0.335
601.68,150420,t,3,-0.33
601.684,150421,t,3,-0.315
601.688,150422,t,3,-0.315
601.692,150423,t,3,-0.315
601.696,150424,t,3,-0.315
601.7,150425,t,3,-0.315
601.704,150426,t,3,-0.315
601.708,150427,t,3,-0.305
601.712,150428,t,3,-0.305
601.716,150429,t,3,-0.295
601.72,150430,t,3,-0.285
601.724,150431,t,3,-0.29
601.728,150432,t,3,-0.27
601.732,150433,t,3,-0.285
601.736,150434,t,3,-0.285
601.74,150435,t,3,-0.275
601.744,150436,t,3,-0.27
601.748,150437,t,3,-0.255
601.752,150438,t,3,-0.255
601.756,150439,t,3,-0.255
601.76,150440,t,3,-0.265
601.764,150441,t,3,-0.255
601.768,150442,t,3,-0.26
601.772,150443,t,3,-0.245
601.776,150444,t,3,-0.245
601.78,150445,t,3,-0.235
601.784,150446,t,3,-0.235
601.788,150447,na,0,-0.26
601.792,150448,na,0,-0.25
601.796,150449,na,0,-0.245
601.8,150450,na,0,-0.245
601.804,150451,na,0,-0.245
601.808,150452,na,0,-0.235
601.812,150453,na,0,-0.225
601.816,150454,na,0,-0.235
601.82,150455,na,0,-0.235
601.824,150456,na,0,-0.235
601.828,150457,na,0,-0.235
601.832,150458,na,0,-0.235
601.836,150459,na,0,-0.235
601.84,150460,na,0,-0.23
601.844,150461,na,0,-0.225
601.848,150462,na,0,-0.24
601.852,150463,na,0,-0.25
601.856,150464,na,0,-0.245
601.86,150465,na,0,-0.245
601.864,150466,na,0,-0.245
601.868,150467,na,0,-0.245
601.872,150468,na,0,-0.235
601.876,150469,na,0,-0.24
601.88,150470,na,0,-0.245
601.884,150471,na,0,-0.245
601.888,150472,na,0,-0.24
601.892,150473,na,0,-0.245
601.896,150474,na,0,-0.24
601.9,150475,na,0,-0.235
601.904,150476,na,0,-0.235
601.908,150477,na,0,-0.235
601.912,150478,na,0,-0.245
601.916,150479,na,0,-0.24
601.92,150480,na,0,-0.235
601.924,150481,na,0,-0.235
601.928,150482,na,0,-0.235
601.932,150483,na,0,-0.225
601.936,150484,na,0,-0.23
601.94,150485,na,0,-0.235
601.944,150486,na,0,-0.235
601.948,150487,na,0,-0.235
601.952,150488,na,0,-0.23
601.956,150489,na,0,-0.245
601.96,150490,p,1,-0.22
601.964,150491,p,1,-0.215
601.968,150492,p,1,-0.205
601.972,150493,p,1,-0.195
601.976,150494,p,1,-0.18
601.98,150495,p,1,-0.14
601.984,150496,p,1,-0.12
601.988,150497,p,1,-0.095
601.992,150498,p,1,-0.075
601.996,150499,p,1,-0.065
602.0,150500,p,1,-0.07
602.004,150501,p,1,-0.055
602.008,150502,p,1,-0.045
602.012,150503,p,1,-0.025
602.016,150504,p,1,-0.005
602.02,150505,p,1,-0.005
602.024,150506,p,1,-0.005
602.028,150507,p,1,-0.02
602.032,150508,p,1,-0.04
602.036,150509,p,1,-0.07
602.04,150510,p,1,-0.115
602.044,150511,p,1,-0.15
602.048,150512,p,1,-0.17
602.052,150513,p,1,-0.185
602.056,150514,p,1,-0.205
602.06,150515,p,1,-0.215
602.064,150516,na,0,-0.23
602.068,150517,na,0,-0.25
602.072,150518,na,0,-0.255
602.076,150519,na,0,-0.265
602.08,150520,na,0,-0.255
602.084,150521,na,0,-0.255
602.088,150522,na,0,-0.25
602.092,150523,na,0,-0.26
602.096,150524,na,0,-0.27
602.1,150525,na,0,-0.265
602.104,150526,na,0,-0.26
602.108,150527,na,0,-0.26
602.112,150528,n,2,-0.265
602.116,150529,n,2,-0.245
602.12,150530,n,2,-0.245
602.124,150531,n,2,-0.255
602.128,150532,n,2,-0.27
602.132,150533,n,2,-0.305
602.136,150534,n,2,-0.325
602.14,150535,n,2,-0.32
602.144,150536,n,2,-0.3
602.148,150537,n,2,-0.245
602.152,150538,n,2,-0.155
602.156,150539,n,2,0.045
602.16,150540,n,2,0.305
602.164,150541,n,2,0.555
602.168,150542,n,2,0.675
602.172,150543,n,2,0.625
602.176,150544,n,2,0.445
602.18,150545,n,2,0.265
602.184,150546,n,2,0.105
602.188,150547,n,2,-0.01
602.192,150548,t,3,-0.105
602.196,150549,t,3,-0.165
602.2,150550,t,3,-0.215
602.204,150551,t,3,-0.245
602.208,150552,t,3,-0.265
602.212,150553,t,3,-0.265
602.216,150554,t,3,-0.275
602.22,150555,t,3,-0.285
602.224,150556,t,3,-0.29
602.228,150557,t,3,-0.285
602.232,150558,t,3,-0.285
602.236,150559,t,3,-0.285
602.24,150560,t,3,-0.275
602.244,150561,t,3,-0.27
602.248,150562,t,3,-0.26
602.252,150563,t,3,-0.255
602.256,150564,t,3,-0.27
602.26,150565,t,3,-0.26
602.264,150566,t,3,-0.26
602.268,150567,t,3,-0.255
602.272,150568,t,3,-0.255
602.276,150569,t,3,-0.245
602.28,150570,t,3,-0.245
602.284,150571,t,3,-0.245
602.288,150572,t,3,-0.245
602.292,150573,t,3,-0.245
602.296,150574,t,3,-0.235
602.3,150575,t,3,-0.23
602.304,150576,t,3,-0.22
602.308,150577,t,3,-0.215
602.312,150578,t,3,-0.235
602.316,150579,t,3,-0.22
602.32,150580,t,3,-0.225
602.324,150581,t,3,-0.215
602.328,150582,t,3,-0.21
602.332,150583,t,3,-0.215
602.336,150584,t,3,-0.195
602.34,150585,t,3,-0.195
602.344,150586,t,3,-0.2
602.348,150587,t,3,-0.195
602.352,150588,t,3,-0.195
