time,index,label,train_label,wave_form
600.608,150152,p,1,-0.005
600.612,150153,p,1,-0.01
600.616,150154,p,1,-0.005
600.62,150155,p,1,0.005
600.624,150156,p,1,0.015
600.628,150157,p,1,0.02
600.632,150158,p,1,0.02
600.636,150159,p,1,0.045
600.64,150160,p,1,0.08
600.644,150161,p,1,0.1
600.648,150162,p,1,0.115
600.652,150163,p,1,0.12
600.656,150164,p,1,0.12
600.66,150165,p,1,0.115
600.664,150166,p,1,0.105
600.668,150167,p,1,0.095
600.672,150168,p,1,0.09
600.676,150169,p,1,0.075
600.68,150170,p,1,0.06
600.684,150171,p,1,0.055
600.688,150172,p,1,0.05
600.692,150173,p,1,0.04
600.696,150174,p,1,0.03
600.7,150175,p,1,0.02
600.704,150176,p,1,0.01
600.708,150177,p,1,0.005
600.712,150178,p,1,-0.005
600.716,150179,p,1,-0.025
600.72,150180,p,1,-0.04
600.724,150181,p,1,-0.04
600.728,150182,p,1,-0.04
600.732,150183,p,1,-0.04
600.736,150184,p,1,-0.035
600.74,150185,p,1,-0.015
600.744,150186,p,1,0.0
600.748,150187,p,1,-0.005
600.752,150188,p,1,-0.015
600.756,150189,p,1,-0.025
600.76,150190,p,1,-0.025
600.764,150191,p,1,-0.015
600.768,150192,na,0,-0.015
600.772,150193,na,0,-0.025
600.776,150194,na,0,-0.03
600.78,150195,na,0,-0.03
600.784,150196,na,0,-0.03
600.788,150197,na,0,-0.025
600.792,150198,na,0,-0.02
600.796,150199,na,0,-0.02
600.8,150200,na,0,-0.02
600.804,150201,na,0,-0.02
600.808,150202,na,0,-0.02
600.812,150203,na,0,-0.025
600.816,150204,na,0,-0.03
600.82,150205,na,0,-0.035
600.824,150206,na,0,-0.04
600.828,150207,na,0,-0.045
600.832,150208,na,0,-0.05
600.836,150209,na,0,-0.04
600.84,150210,na,0,-0.04
600.844,150211,na,0,-0.04
600.848,150212,na,0,-0.045
600.852,150213,na,0,-0.05
600.856,150214,na,0,-0.05
600.86,150215,na,0,-0.05
600.864,150216,na,0,-0.05
600.868,150217,na,0,-0.05
600.872,150218,na,0,-0.04
600.876,150219,n,2,-0.03
600.88,150220,n,2,-0.03
600.884,150221,n,2,-0.03
600.888,150222,n,2,-0.03
600.892,150223,n,2,-0.035
600.896,150224,n,2,-0.05
600.9,150225,n,2,-0.06
600.904,150226,n,2,-0.055
600.908,150227,n,2,-0.05
600.912,150228,n,2,-0.04
600.916,150229,n,2,0.02
600.92,150230,n,2,0.125
600.924,150231,n,2,0.24
600.928,150232,n,2,0.36
600.932,150233,n,2,0.225
600.936,150234,n,2,-0.105
600.94,150235,n,2,-0.43
600.944,150236,n,2,-0.76
600.948,150237,n,2,-0.845
600.952,150238,n,2,-0.805
600.956,150239,n,2,-0.69
600.96,150240,n,2,-0.545
600.964,150241,n,2,-0.445
600.968,150242,n,2,-0.36
600.972,150243,n,2,-0.36
600.976,150244,n,2,-0.395
600.98,150245,n,2,-0.435
600.984,150246,n,2,-0.485
600.988,150247,n,2,-0.435
600.992,150248,n,2,-0.375
600.996,150249,n,2,-0.31
601.0,150250,n,2,-0.37
601.004,150251,n,2,-0.21
601.008,150252,n,2,-0.18
601.012,150253,n,2,-0.13
601.016,150254,t,3,-0.08
601.02,150255,t,3,-0.05
601.024,150256,t,3,-0.015
601.028,150257,t,3,0.02
601.032,150258,t,3,0.05
601.036,150259,t,3,0.04
601.04,150260,t,3,0.03
601.044,150261,t,3,0.045
601.048,150262,t,3,0.06
601.052,150263,t,3,0.055
601.056,150264,t,3,0.05
601.06,150265,t,3,0.06
601.064,150266,t,3,0.07
601.068,150267,t,3,0.08
601.072,150268,t,3,0.09
601.076,150269,t,3,0.09
601.08,150270,t,3,0.09
601.084,150271,t,3,0.09
601.088,150272,t,3,0.09
601.092,150273,t,3,0.095
601.096,150274,t,3,0.105
601.1,150275,t,3,0.115
601.104,150276,t,3,0.125
601.108,150277,t,3,0.135
601.112,150278,t,3,0.14
601.116,150279,t,3,0.145
601.12,150280,t,3,0.16
601.124,150281,t,3,0.175
601.128,150282,t,3,0.19
601.132,150283,t,3,0.205
601.136,150284,t,3,0.22
601.14,150285,t,3,0.235
601.144,150286,t,3,0.27
601.148,150287,t,3,0.315
601.152,150288,t,3,0.345
601.156,150289,t,3,0.375
601.16,150290,t,3,0.405
601.164,150291,t,3,0.435
601.168,150292,t,3,0.47
601.172,150293,t,3,0.5
601.176,150294,t,3,0.53
601.18,150295,t,3,0.56
601.184,150296,t,3,0.575
601.188,150297,t,3,0.59
601.192,150298,t,3,0.6
601.196,150299,t,3,0.61
601.2,150300,t,3,0.625
601.204,150301,t,3,0.64
601.208,150302,t,3,0.655
601.212,150303,t,3,0.67
601.216,150304,t,3,0.66
601.22,150305,t,3,0.645
601.224,150306,t,3,0.62
601.228,150307,t,3,0.59
601.232,150308,t,3,0.56
601.236,150309,t,3,0.525
601.24,150310,t,3,0.485
601.244,150311,t,3,0.445
601.248,150312,t,3,0.405
601.252,150313,t,3,0.36
601.256,150314,t,3,0.315
601.26,150315,t,3,0.28
601.264,150316,t,3,0.26
601.268,150317,t,3,0.205
601.272,150318,t,3,0.13
601.276,150319,t,3,0.085
601.28,150320,t,3,0.05
601.284,150321,t,3,0.03
601.288,150322,t,3,0.01
601.292,150323,t,3,-0.01
601.296,150324,t,3,-0.025
601.3,150325,t,3,-0.04
601.304,150326,na,0,-0.055
601.308,150327,na,0,-0.06
601.312,150328,na,0,-0.06
601.316,150329,na,0,-0.06
601.32,150330,na,0,-0.06
601.324,150331,na,0,-0.06
601.328,150332,na,0,-0.055
601.332,150333,na,0,-0.05
601.336,150334,na,0,-0.06
601.34,150335,na,0,-0.055
601.344,150336,na,0,-0.05
601.348,150337,na,0,-0.05
601.352,150338,na,0,-0.05
601.356,150339,na,0,-0.045
601.36,150340,na,0,-0.04
601.364,150341,na,0,-0.04
601.368,150342,na,0,-0.04
601.372,150343,na,0,-0.035
601.376,150344,na,0,-0.03
601.38,150345,na,0,-0.02
601.384,150346,na,0,-0.01
601.388,150347,na,0,-0.02
601.392,150348,na,0,-0.03
601.396,150349,na,0,-0.03
601.4,150350,na,0,-0.03
601.404,150351,na,0,-0.03
601.408,150352,na,0,-0.03
601.412,150353,n,2,-0.03
601.416,150354,n,2,-0.03
601.42,150355,n,2,-0.03
601.424,150356,n,2,-0.03
601.428,150357,n,2,-0.03
601.432,150358,n,2,-0.025
601.436,150359,n,2,-0.015
601.44,150360,n,2,-0.01
601.444,150361,n,2,-0.015
601.448,150362,n,2,0.0
601.452,150363,n,2,0.035
601.456,150364,n,2,0.11
601.46,150365,n,2,0.195
601.464,150366,n,2,0.255
601.468,150367,n,2,0.31
601.472,150368,n,2,0.055
601.476,150369,n,2,-0.27
601.48,150370,n,2,-0.6
601.484,150371,n,2,-0.925
601.488,150372,n,2,-0.935
601.492,150373,n,2,-0.905
601.496,150374,n,2,-0.77
601.5,150375,n,2,-0.9
601.504,150376,n,2,-0.5
601.508,150377,n,2,-0.37
601.512,150378,n,2,-0.36
601.516,150379,n,2,-0.355
601.52,150380,n,2,-0.46
601.524,150381,n,2,-0.545
601.528,150382,n,2,-0.51
601.532,150383,n,2,-0.47
601.536,150384,n,2,-0.39
601.54,150385,n,2,-0.33
601.544,150386,n,2,-0.325
601.548,150387,n,2,-0.3
601.552,150388,n,2,-0.23
601.556,150389,t,3,-0.165
601.56,150390,t,3,-0.12
601.564,150391,t,3,-0.085
601.568,150392,t,3,-0.055
601.572,150393,t,3,-0.04
601.576,150394,t,3,-0.04
601.58,150395,t,3,-0.035
601.584,150396,t,3,-0.02
601.588,150397,t,3,-0.01
601.592,150398,t,3,-0.01
601.596,150399,t,3,-0.005
601.6,150400,t,3,0.005
601.604,150401,t,3,0.01
601.608,150402,t,3,0.01
601.612,150403,t,3,0.01
601.616,150404,t,3,0.015
601.62,150405,t,3,0.025
601.624,150406,t,3,0.035
601.628,150407,t,3,0.055
601.632,150408,t,3,0.075
601.636,150409,t,3,0.08
601.64,150410,t,3,0.08
601.644,150411,t,3,0.095
601.648,150412,t,3,0.115
601.652,150413,t,3,0.125
601.656,150414,t,3,0.135
601.66,150415,t,3,0.15
601.664,150416,t,3,0.165
601.668,150417,t,3,0.195
601.672,150418,t,3,0.22
601.676,150419,t,3,0.245
601.68,150420,t,3,0.27
601.684,150421,t,3,0.3
601.688,150422,t,3,0.335
601.692,150423,t,3,0.375
601.696,150424,t,3,0.415
601.7,150425,t,3,0.455
601.704,150426,t,3,0.495
601.708,150427,t,3,0.525
601.712,150428,t,3,0.555
601.716,150429,t,3,0.575
601.72,150430,t,3,0.595
601.724,150431,t,3,0.63
601.728,150432,t,3,0.65
601.732,150433,t,3,0.65
601.736,150434,t,3,0.65
601.74,150435,t,3,0.66
601.744,150436,t,3,0.66
601.748,150437,t,3,0.63
601.752,150438,t,3,0.59
601.756,150439,t,3,0.55
601.76,150440,t,3,0.51
601.764,150441,t,3,0.47
601.768,150442,t,3,0.435
601.772,150443,t,3,0.405
601.776,150444,t,3,0.365
601.78,150445,t,3,0.325
601.784,150446,t,3,0.285
601.788,150447,t,3,0.245
601.792,150448,t,3,0.2
601.796,150449,t,3,0.16
601.8,150450,t,3,0.13
601.804,150451,t,3,0.105
601.808,150452,t,3,0.085
601.812,150453,t,3,0.065
601.816,150454,t,3,0.05
601.82,150455,na,0,0.035
601.824,150456,na,0,0.025
601.828,150457,na,0,0.015
601.832,150458,na,0,0.01
601.836,150459,na,0,0.0
601.84,150460,na,0,-0.015
601.844,150461,na,0,-0.03
601.848,150462,na,0,-0.03
601.852,150463,na,0,-0.03
601.856,150464,na,0,-0.03
601.86,150465,na,0,-0.03
601.864,150466,na,0,-0.035
601.868,150467,na,0,-0.04
601.872,150468,na,0,-0.035
601.876,150469,na,0,-0.03
601.88,150470,na,0,-0.03
601.884,150471,na,0,-0.03
601.888,150472,na,0,-0.035
601.892,150473,na,0,-0.045
601.896,150474,na,0,-0.06
601.9,150475,na,0,-0.07
601.904,150476,na,0,-0.075
601.908,150477,na,0,-0.08
601.912,150478,na,0,-0.075
601.916,150479,na,0,-0.07
601.92,150480,na,0,-0.085
601.924,150481,na,0,-0.09
601.928,150482,na,0,-0.09
601.932,150483,na,0,-0.095
601.936,150484,na,0,-0.11
601.94,150485,na,0,-0.12
601.944,150486,na,0,-0.12
601.948,150487,na,0,-0.125
601.952,150488,na,0,-0.135
601.956,150489,na,0,-0.14
601.96,150490,na,0,-0.135
601.964,150491,na,0,-0.13
601.968,150492,na,0,-0.13
601.972,150493,na,0,-0.13
601.976,150494,na,0,-0.135
601.98,150495,na,0,-0.14
601.984,150496,na,0,-0.145
601.988,150497,na,0,-0.15
601.992,150498,na,0,-0.15
601.996,150499,na,0,-0.155
602.0,150500,na,0,-0.15
602.004,150501,na,0,-0.165
602.008,150502,na,0,-0.16
602.012,150503,na,0,-0.165
602.016,150504,na,0,-0.17
602.02,150505,na,0,-0.17
602.024,150506,na,0,-0.17
602.028,150507,na,0,-0.17
602.032,150508,na,0,-0.17
602.036,150509,na,0,-0.175
602.04,150510,na,0,-0.18
602.044,150511,na,0,-0.175
602.048,150512,na,0,-0.17
602.052,150513,na,0,-0.165
602.056,150514,na,0,-0.16
602.06,150515,na,0,-0.16
602.064,150516,na,0,-0.16
602.068,150517,na,0,-0.16
602.072,150518,na,0,-0.16
602.076,150519,na,0,-0.165
602.08,150520,na,0,-0.17
602.084,150521,na,0,-0.165
602.088,150522,na,0,-0.16
602.092,150523,p,1,-0.165
602.096,150524,p,1,-0.17
602.1,150525,p,1,-0.165
602.104,150526,p,1,-0.16
602.108,150527,p,1,-0.16
602.112,150528,p,1,-0.16
602.116,150529,p,1,-0.16
602.12,150530,p,1,-0.15
602.124,150531,p,1,-0.13
602.128,150532,p,1,-0.115
602.132,150533,p,1,-0.105
602.136,150534,p,1,-0.1
602.14,150535,p,1,-0.095
602.144,150536,p,1,-0.09
