time,index,label,train_label,wave_form
600.636,150159,p,1,-0.305
600.64,150160,p,1,-0.31
600.644,150161,p,1,-0.3
600.648,150162,p,1,-0.31
600.652,150163,p,1,-0.335
600.656,150164,p,1,-0.365
600.66,150165,p,1,-0.38
600.664,150166,p,1,-0.385
600.668,150167,p,1,-0.38
600.672,150168,p,1,-0.375
600.676,150169,p,1,-0.365
600.68,150170,p,1,-0.36
600.684,150171,p,1,-0.35
600.688,150172,p,1,-0.335
600.692,150173,p,1,-0.32
600.696,150174,p,1,-0.295
600.7,150175,p,1,-0.285
600.704,150176,p,1,-0.205
600.708,150177,p,1,-0.145
600.712,150178,p,1,-0.09
600.716,150179,p,1,-0.055
600.72,150180,p,1,-0.03
600.724,150181,na,0,-0.01
600.728,150182,na,0,-0.02
600.732,150183,na,0,-0.04
600.736,150184,na,0,-0.085
600.74,150185,na,0,-0.145
600.744,150186,na,0,-0.21
600.748,150187,na,0,-0.26
600.752,150188,na,0,-0.315
600.756,150189,na,0,-0.345
600.76,150190,na,0,-0.375
600.764,150191,na,0,-0.385
600.768,150192,na,0,-0.405
600.772,150193,na,0,-0.405
600.776,150194,n,2,-0.39
600.78,150195,n,2,-0.375
600.784,150196,n,2,-0.38
600.788,150197,n,2,-0.38
600.792,150198,n,2,-0.38
600.796,150199,n,2,-0.39
600.8,150200,n,2,-0.385
600.804,150201,n,2,-0.455
600.808,150202,n,2,-0.495
600.812,150203,n,2,-0.535
600.816,150204,n,2,-0.505
600.82,150205,n,2,-0.435
600.824,150206,n,2,-0.31
600.828,150207,n,2,-0.085
600.832,150208,n,2,0.32
600.836,150209,n,2,0.875
600.84,150210,n,2,1.485
600.844,150211,n,2,2.04
600.848,150212,n,2,2.43
600.852,150213,n,2,2.61
600.856,150214,n,2,2.6
600.86,150215,n,2,2.425
600.864,150216,n,2,2.125
600.868,150217,n,2,1.67
600.872,150218,n,2,1.12
600.876,150219,n,2,0.545
600.88,150220,t,3,-0.035
600.884,150221,t,3,-0.47
600.888,150222,t,3,-0.695
600.892,150223,t,3,-0.735
600.896,150224,t,3,-0.695
600.9,150225,t,3,-0.68
600.904,150226,t,3,-0.715
600.908,150227,t,3,-0.76
600.912,150228,t,3,-0.8
600.916,150229,t,3,-0.83
600.92,150230,t,3,-0.86
600.924,150231,t,3,-0.875
600.928,150232,t,3,-0.89
600.932,150233,t,3,-0.905
600.936,150234,t,3,-0.91
600.94,150235,t,3,-0.935
600.944,150236,t,3,-0.95
600.948,150237,t,3,-0.955
600.952,150238,t,3,-0.945
600.956,150239,t,3,-0.965
600.96,150240,t,3,-0.99
600.964,150241,t,3,-1.02
600.968,150242,t,3,-1.035
600.972,150243,t,3,-1.02
600.976,150244,t,3,-1.01
600.98,150245,t,3,-1.005
600.984,150246,t,3,-1.005
600.988,150247,t,3,-1.03
600.992,150248,t,3,-1.045
600.996,150249,t,3,-1.035
601.0,150250,t,3,-1.035
601.004,150251,t,3,-1.035
601.008,150252,t,3,-1.03
601.012,150253,t,3,-1.015
601.016,150254,t,3,-0.98
601.02,150255,t,3,-0.94
601.024,150256,t,3,-0.925
601.028,150257,t,3,-0.895
601.032,150258,t,3,-0.88
601.036,150259,t,3,-0.845
601.04,150260,t,3,-0.79
601.044,150261,t,3,-0.75
601.048,150262,t,3,-0.67
601.052,150263,t,3,-0.625
601.056,150264,t,3,-0.58
601.06,150265,t,3,-0.535
601.064,150266,t,3,-0.485
601.068,150267,t,3,-0.445
601.072,150268,t,3,-0.405
601.076,150269,t,3,-0.36
601.08,150270,t,3,-0.29
601.084,150271,t,3,-0.225
601.088,150272,t,3,-0.17
601.092,150273,t,3,-0.14
601.096,150274,t,3,-0.125
601.1,150275,t,3,-0.125
601.104,150276,t,3,-0.095
601.108,150277,t,3,-0.055
601.112,150278,t,3,-0.04
601.116,150279,t,3,-0.02
601.12,150280,t,3,-0.03
601.124,150281,t,3,-0.035
601.128,150282,t,3,-0.05
601.132,150283,na,0,-0.04
601.136,150284,na,0,-0.05
601.14,150285,na,0,-0.08
601.144,150286,na,0,-0.11
601.148,150287,na,0,-0.105
601.152,150288,na,0,-0.11
601.156,150289,na,0,-0.13
601.16,150290,na,0,-0.16
601.164,150291,na,0,-0.205
601.168,150292,na,0,-0.245
601.172,150293,na,0,-0.275
601.176,150294,na,0,-0.295
601.18,150295,na,0,-0.325
601.184,150296,na,0,-0.36
601.188,150297,p,1,-0.395
601.192,150298,p,1,-0.425
601.196,150299,p,1,-0.445
601.2,150300,p,1,-0.455
601.204,150301,p,1,-0.45
601.208,150302,p,1,-0.47
601.212,150303,p,1,-0.47
601.216,150304,p,1,-0.48
601.22,150305,p,1,-0.485
601.224,150306,p,1,-0.48
601.228,150307,p,1,-0.47
601.232,150308,p,1,-0.465
601.236,150309,p,1,-0.46
601.24,150310,p,1,-0.415
601.244,150311,p,1,-0.36
601.248,150312,p,1,-0.285
601.252,150313,p,1,-0.24
601.256,150314,p,1,-0.23
601.26,150315,p,1,-0.23
601.264,150316,p,1,-0.21
601.268,150317,p,1,-0.2
601.272,150318,na,0,-0.17
601.276,150319,na,0,-0.175
601.28,150320,na,0,-0.21
601.284,150321,na,0,-0.27
601.288,150322,na,0,-0.34
601.292,150323,na,0,-0.41
601.296,150324,na,0,-0.47
601.3,150325,na,0,-0.49
601.304,150326,na,0,-0.56
601.308,150327,na,0,-0.565
601.312,150328,na,0,-0.55
601.316,150329,na,0,-0.53
601.32,150330,na,0,-0.53
601.324,150331,na,0,-0.535
601.328,150332,na,0,-0.565
601.332,150333,na,0,-0.58
