time,index,label,train_label,wave_form
1.176,294,a,2,0.004514195006271518
1.18,295,a,2,-0.0063442283698105515
1.184,296,a,2,-0.02605754046634811
1.188,297,a,2,-0.03931905911407774
1.192,298,a,2,0.023407994277170528
1.196,299,a,2,0.06479769118444532
1.2,300,a,2,0.155828089573475
1.204,301,a,2,0.17613454924943936
1.208,302,a,2,0.23298155858177189
1.212,303,a,2,0.3631964103586941
1.216,304,a,2,0.5818553201875106
1.22,305,a,2,0.7155393639252887
1.224,306,a,2,0.6922755031674378
1.228,307,a,2,0.5825832014303298
1.232,308,a,2,0.40436893171810184
1.236,309,a,2,0.254055295768825
1.24,310,a,2,0.14707915279853467
1.244,311,a,2,0.08928029263649716
1.248,312,a,2,0.050202751945126765
1.252,313,a,2,0.03134163118643643
1.256,314,na,0,0.010813924826943277
1.26,315,na,0,0.02737452324929117
1.264,316,na,0,0.01928040373961902
1.268,317,na,0,0.024464822180590068
1.272,318,na,0,0.012131952577714714
1.276,319,na,0,0.00551784353547775
1.28,320,na,0,-0.0013034320619169904
1.284,321,na,0,0.006451893368452744
1.288,322,na,0,-0.0013093450267261844
1.292,323,na,0,0.0004974379374657517
1.2959999999999998,324,na,0,-0.00851321423803593
1.2999999999999998,325,na,0,-0.009821738540996728
1.3039999999999998,326,na,0,-0.010873671524838608
1.3079999999999998,327,na,0,-0.0030280605516607097
1.3119999999999998,328,na,0,-0.002714776878539706
1.3159999999999998,329,na,0,-0.00618210391308742
1.3199999999999998,330,na,0,-0.004752409654812226
1.3239999999999998,331,na,0,0.00284546420483031
1.3279999999999998,332,na,0,0.0024133827376977878
1.3319999999999999,333,na,0,-0.00031892239552575464
1.3359999999999999,334,na,0,-0.007462719531019862
1.3399999999999999,335,na,0,-0.0025517242338168188
1.3439999999999999,336,na,0,-0.0064810445662338
1.3479999999999999,337,na,0,-0.0018300485404242524
1.3519999999999999,338,na,0,-0.0027737075981852286
1.3559999999999999,339,na,0,-0.005517618581233819
1.3599999999999999,340,na,0,-0.00943293232444521
1.3639999999999999,341,na,0,-0.005046208125578778
1.3679999999999999,342,na,0,-0.002788515374932058
1.3719999999999999,343,na,0,0.002350052865008411
1.376,344,na,0,0.0015507426407673848
1.38,345,na,0,0.0018208872450190825
1.384,346,na,0,0.005724444326619755
1.388,347,na,0,0.0051186059642132796
1.392,348,na,0,0.005998069380432819
1.396,349,t,3,0.0014774252825967323
1.4,350,t,3,0.0005761852675176158
1.404,351,t,3,0.006557031069228276
1.408,352,t,3,0.012132550690328014
1.412,353,t,3,0.01771026139320694
1.416,354,t,3,0.014005751719235912
1.42,355,t,3,0.013789499793625476
1.424,356,t,3,0.01969448548763576
1.428,357,t,3,0.021145824942164545
1.432,358,t,3,0.020401396430012857
1.436,359,t,3,0.02363586957137809
1.44,360,t,3,0.026872144955027648
1.444,361,t,3,0.03298040895719159
1.448,362,t,3,0.037508227168639365
1.452,363,t,3,0.045552613408635347
1.456,364,t,3,0.0499221402383474
1.46,365,t,3,0.06146308144412353
1.464,366,t,3,0.060025631845786215
1.468,367,t,3,0.0658517325097078
1.472,368,t,3,0.07203469558816718
1.476,369,t,3,0.07660380182150098
1.48,370,t,3,0.0833444938363233
1.484,371,t,3,0.08743423698702633
1.488,372,t,3,0.0941770873342201
1.492,373,t,3,0.10414339367967242
1.496,374,t,3,0.11147560128604685
1.5,375,t,3,0.11640332562481834
1.504,376,t,3,0.12092110679626242
1.508,377,t,3,0.1245764559834709
1.512,378,t,3,0.13108587957184895
1.516,379,t,3,0.141335349617775
1.52,380,t,3,0.13865109023872707
1.524,381,t,3,0.1378655461431016
1.528,382,t,3,0.13675682482282334
1.532,383,t,3,0.13537274629017365
1.536,384,t,3,0.13787850870346657
1.54,385,t,3,0.1339379911076889
1.544,386,t,3,0.12109233831224124
1.548,387,t,3,0.11422467905396648
1.552,388,t,3,0.1093089507202496
1.556,389,t,3,0.10359926745811408
1.56,390,t,3,0.09835649144679906
1.564,391,t,3,0.08845988820949391
1.568,392,t,3,0.08077171924648988
1.572,393,t,3,0.0784601076137497
1.576,394,t,3,0.06187289581282894
1.58,395,t,3,0.04632300696216845
1.584,396,na,0,0.0425768989863182
1.588,397,na,0,0.043321417604053045
1.592,398,na,0,0.04611666431154854
1.5959999999999999,399,na,0,0.04724999005563112
1.5999999999999999,400,na,0,0.046403783545568136
1.6039999999999999,401,na,0,0.041256230327147085
1.6079999999999999,402,na,0,0.03827889455113327
1.6119999999999999,403,na,0,0.038952905392604854
1.6159999999999999,404,na,0,0.03816897683797387
1.6199999999999999,405,na,0,0.040552234702489295
1.6239999999999999,406,na,0,0.04707961837893579
1.628,407,na,0,0.053766130014449916
1.632,408,na,0,0.05509412550525727
1.636,409,na,0,0.053973408866109275
1.64,410,na,0,0.04634985421626111
1.644,411,na,0,0.040686470644452674
1.648,412,na,0,0.0384619718018088
1.652,413,na,0,0.03883259803416287
1.656,414,na,0,0.038302529745261625
1.66,415,na,0,0.03964787104098212
1.664,416,na,0,0.04282246173685845
1.668,417,na,0,0.04655897608210607
1.672,418,na,0,0.046778877174803384
1.676,419,na,0,0.04719134413020172
1.68,420,na,0,0.04677593591555184
1.684,421,na,0,0.047160662482224114
1.688,422,na,0,0.04687941935649028
1.692,423,na,0,0.045526215774519325
1.696,424,na,0,0.037990714808140036
1.7,425,na,0,0.03230688308502965
1.704,426,na,0,0.02993046932568314
1.708,427,na,0,0.03310641840319959
1.712,428,na,0,0.04717029350903097
1.716,429,na,0,0.061019417006067715
1.72,430,na,0,0.0636398874671772
1.724,431,na,0,0.06226105171104796
1.728,432,na,0,0.054830720392104765
1.732,433,na,0,0.04897632888982146
1.736,434,na,0,0.04699453690895741
1.74,435,na,0,0.04628199064390189
1.744,436,na,0,0.042522356004406126
1.748,437,na,0,0.03994758852878295
1.752,438,na,0,0.03857378532634499
1.7559999999999998,439,na,0,0.03872828905053638
1.7599999999999998,440,na,0,0.038445555291629276
1.7639999999999998,441,na,0,0.038718418408938554
1.7679999999999998,442,na,0,0.03854017947635542
1.7719999999999998,443,na,0,0.03708784533990256
1.7759999999999998,444,na,0,0.029652765327164328
1.7799999999999998,445,na,0,0.02385539407866305
1.7839999999999998,446,na,0,0.021654741884323182
1.7879999999999998,447,na,0,0.023631725753272277
1.7919999999999998,448,na,0,0.030418018046074986
1.7959999999999998,449,na,0,0.03689022628933914
1.7999999999999998,450,na,0,0.03837255324150703
1.8039999999999998,451,na,0,0.037899349021441826
1.8079999999999998,452,na,0,0.0342040973531604
1.8119999999999998,453,na,0,0.03007957557799602
1.8159999999999998,454,na,0,0.022329226960119502
1.8199999999999998,455,na,0,0.016228704139482363
1.8239999999999998,456,na,0,0.014152989617625168
1.8279999999999998,457,na,0,0.016046699089294438
1.8319999999999999,458,na,0,0.022889603388421696
1.8359999999999999,459,na,0,0.029341156566207043
1.8399999999999999,460,na,0,0.030267129465632828
1.8439999999999999,461,na,0,0.029168118127247743
1.8479999999999999,462,na,0,0.022403707344303556
1.8519999999999999,463,na,0,0.014434842547779516
1.8559999999999999,464,na,0,0.0057503991965087015
1.8599999999999999,465,na,0,0.0003256571445653123
1.8639999999999999,466,na,0,-0.0017967467637743696
1.8679999999999999,467,na,0,0.00012636617880490208
1.8719999999999999,468,na,0,0.006371141823889482
1.876,469,na,0,0.012438428266069343
1.88,470,na,0,0.014106956590693756
1.884,471,na,0,0.014288897895138389
1.888,472,na,0,0.014335286548401088
1.892,473,na,0,0.012601621052746254
1.896,474,na,0,0.005644406410012316
1.9,475,na,0,0.00028837950384466923
1.904,476,na,0,-0.0016517623149720224
1.908,477,na,0,-0.0016075231559850636
1.912,478,na,0,-0.0017542293934618785
1.916,479,na,0,-0.0016021497019987748
1.92,480,na,0,-0.001751373730998489
1.924,481,na,0,-0.001607077908495242
1.928,482,na,0,-0.0017455713308847805
1.932,483,na,0,-0.00161341671156746
1.936,484,na,0,-0.0017387940625410879
1.94,485,na,0,-0.0016206302553332308
1.944,486,na,0,-0.0017310874619906088
1.948,487,na,0,-0.00162894706503175
1.952,488,na,0,-0.0017219531801727897
1.956,489,na,0,-0.00163927106214515
1.96,490,na,0,-0.0017097229176123155
1.964,491,na,0,-0.0016549397814236762
1.968,492,na,0,-0.0016868160330449655
1.972,493,na,0,-0.0016968430687681704
1.976,494,na,0,-0.0015726654099772063
1.98,495,na,0,-0.003346252478441359
1.984,496,na,0,-0.010434712123336218
1.988,497,na,0,-0.016626921830853864
1.992,498,na,0,-0.01828714767367052
1.996,499,na,0,-0.019269263664720416
2.0,500,na,0,-0.023017906802887025
2.004,501,na,0,-0.024544511235818404
2.008,502,na,0,-0.018079412536874714
2.012,503,na,0,-0.011950881219776745
2.016,504,na,0,-0.01009958051625599
2.02,505,na,0,-0.010921713204422446
2.024,506,na,0,-0.014475936729787675
2.028,507,na,0,-0.01787786584874486
2.032,508,na,0,-0.018393544523673973
2.036,509,na,0,-0.018551709015280835
2.04,510,na,0,-0.01834074343606418
2.044,511,na,0,-0.018591793532280545
2.048,512,na,0,-0.018299283340540387
2.052,513,na,0,-0.01863789997141212
2.056,514,na,0,-0.018248058282410155
2.06,515,p,1,-0.018687969702038378
2.064,516,p,1,-0.01824968990033412
2.068,517,p,1,-0.017863616434224454
2.072,518,p,1,-0.0032707859756121935
2.076,519,p,1,0.001903508065283667
2.08,520,p,1,0.008826819257753703
2.084,521,p,1,0.01737891797438159
2.088,522,p,1,0.01684433391890081
2.092,523,p,1,0.01877167185948335
2.096,524,p,1,0.0234039894759433
2.1,525,p,1,0.03224069774082851
2.104,526,p,1,0.040176826224451456
2.108,527,p,1,0.04543392900764875
2.112,528,p,1,0.04884571221388666
2.116,529,p,1,0.053122519161834435
2.12,530,p,1,0.060751302988183216
2.124,531,p,1,0.05730259316638757
2.128,532,p,1,0.04549343753973426
2.132,533,p,1,0.04201557288765883
2.136,534,p,1,0.03634758128221059
2.1399999999999997,535,p,1,0.034654547626284816
2.144,536,p,1,0.03484768322889157
2.1479999999999997,537,p,1,0.027714735247068512
2.152,538,p,1,0.020546091594567176
2.1559999999999997,539,p,1,0.011285603522049279
2.16,540,p,1,-0.00296162696155621
2.1639999999999997,541,na,0,-0.016810375879168105
2.168,542,na,0,-0.027664596944769096
2.1719999999999997,543,na,0,-0.028991404142936706
2.176,544,na,0,-0.031108287864961007
2.1799999999999997,545,na,0,-0.027107810474804872
2.184,546,na,0,-0.017783943304213394
2.1879999999999997,547,na,0,-0.013045936262261307
2.192,548,na,0,-0.014296265975301205
2.1959999999999997,549,na,0,-0.0210325875599704
2.2,550,na,0,-0.020530566963428996
2.2039999999999997,551,na,0,-0.02579718705256167
2.208,552,na,0,-0.03086570125522676
2.2119999999999997,553,na,0,-0.032036258932159466
2.216,554,na,0,-0.032195023212361305
2.2199999999999998,555,na,0,-0.034594240679954445
2.224,556,na,0,-0.03021306471301362
2.2279999999999998,557,na,0,-0.02606393952552367
2.232,558,na,0,-0.027354941954145826
2.2359999999999998,559,na,0,-0.026904527531687126
2.24,560,na,0,-0.02208630163185281
2.2439999999999998,561,a,2,-0.02396631274741475
2.248,562,a,2,-0.02205127392802188
2.252,563,a,2,-0.04529694433178593
2.2560000000000002,564,a,2,-0.08820506661730233
2.26,565,a,2,-0.06403734358907882
2.2640000000000002,566,a,2,0.01160397302808752
2.268,567,a,2,0.09143485341137723
2.2720000000000002,568,a,2,0.13607808173628946
2.276,569,a,2,0.2288562832042136
2.2800000000000002,570,a,2,0.2852382486920432
2.284,571,a,2,0.4315855081968186
2.2880000000000003,572,a,2,0.6805774550293977
2.292,573,a,2,0.7506289398270922
2.2960000000000003,574,a,2,0.662366783050715
2.3,575,a,2,0.49826462418171436
2.3040000000000003,576,a,2,0.32385230936584775
2.308,577,a,2,0.17881751211300256
2.3120000000000003,578,a,2,0.11569188469387658
2.316,579,a,2,0.053411330842731426
2.3200000000000003,580,a,2,0.020934824670758443
2.324,581,a,2,0.015860990361939078
2.3280000000000003,582,a,2,-0.006263217000962155
2.332,583,a,2,-0.018473474819257537
2.336,584,a,2,-0.019363106894309246
2.34,585,a,2,-0.022154515713996653
2.344,586,a,2,-0.03351982007245853
2.348,587,na,0,-0.04130219868762493
2.352,588,na,0,-0.03910466157669048
2.356,589,na,0,-0.03849423125227767
2.36,590,na,0,-0.04315677842715406
2.364,591,na,0,-0.048553708806330434
2.368,592,na,0,-0.06536753462422447
2.372,593,na,0,-0.06850838011891623
2.376,594,na,0,-0.06694899131194815
2.38,595,na,0,-0.059508479139230394
2.384,596,na,0,-0.06390369863862266
2.388,597,na,0,-0.06500145306310026
2.392,598,na,0,-0.05958210275037091
2.396,599,na,0,-0.055204858534994405
2.4,600,na,0,-0.0570997091255633
2.404,601,na,0,-0.06331731501131803
2.408,602,na,0,-0.06431427374639082
2.412,603,na,0,-0.06225233283426631
2.416,604,na,0,-0.06445249900731306
2.42,605,na,0,-0.059156471302391885
2.424,606,na,0,-0.06356116533149002
2.428,607,na,0,-0.06330926142867174
2.432,608,na,0,-0.06064354462120948
2.436,609,na,0,-0.053369165458229215
2.44,610,na,0,-0.05152673783719638
2.444,611,na,0,-0.04656397917760812
2.448,612,na,0,-0.050504205514114255
2.452,613,na,0,-0.045353624841861596
2.456,614,na,0,-0.04548968115279372
2.46,615,na,0,-0.0439092795321852
2.464,616,na,0,-0.04606356885645025
2.468,617,na,0,-0.05042589832972545
2.472,618,t,3,-0.046942457679675725
2.476,619,t,3,-0.036433970781378666
2.48,620,t,3,-0.021711344859204496
2.484,621,t,3,-0.016963326577097638
2.488,622,t,3,-0.021108473241058547
2.492,623,t,3,-0.02045266623558065
2.496,624,t,3,-0.024824869838528933
2.5,625,t,3,-0.03135238378581539
