time,index,label,train_label,wave_form
1.352,338,a,2,0.061329805082430314
1.356,339,a,2,0.007696947310483757
1.36,340,a,2,-0.0183366746008443
1.364,341,a,2,-0.036092507566777475
1.368,342,a,2,-0.06620319148953586
1.372,343,a,2,-0.022764659389690668
1.3760000000000001,344,a,2,0.04711937510596814
1.3800000000000001,345,a,2,0.15276897250067947
1.3840000000000001,346,a,2,0.3084634718940577
1.3880000000000001,347,a,2,0.5136538208277538
1.3920000000000001,348,a,2,0.6218476737879662
1.3960000000000001,349,a,2,0.5889328142868463
1.4000000000000001,350,a,2,0.6195627425452492
1.4040000000000001,351,a,2,0.5401887486597718
1.4080000000000001,352,a,2,0.31735402614156577
1.4120000000000001,353,a,2,0.21638144409915286
1.4160000000000001,354,a,2,0.11586917069380206
1.4200000000000002,355,a,2,0.07837224766129412
1.4240000000000002,356,a,2,0.021249225058729282
1.4280000000000002,357,a,2,-0.011084248939186622
1.4320000000000002,358,a,2,0.027338240342593106
1.4360000000000002,359,a,2,0.05507536345779654
1.4400000000000002,360,a,2,0.04678067790396886
1.4440000000000002,361,na,0,-0.0008893483292290143
1.4480000000000002,362,na,0,0.06183566296182219
1.4520000000000002,363,na,0,0.04984982719403035
1.4560000000000002,364,na,0,0.04076941430270373
1.4600000000000002,365,na,0,0.018130832392254975
1.4640000000000002,366,na,0,0.020975826137067485
1.4680000000000002,367,na,0,0.018700554727153908
1.472,368,na,0,0.03280026877598613
1.476,369,na,0,0.0344962977573678
1.48,370,na,0,0.026043851898843538
1.484,371,na,0,0.020557061384048576
1.488,372,na,0,0.02625735515484592
1.492,373,na,0,0.02166044683744397
1.496,374,na,0,0.026720605513382185
1.5,375,na,0,0.012623086005549925
1.504,376,na,0,0.018307742636183632
1.508,377,na,0,0.02866154957871971
1.512,378,na,0,0.031184430201549766
1.516,379,na,0,0.02488265466135584
1.52,380,na,0,0.016422026003071907
1.524,381,na,0,0.02497741850493789
1.528,382,na,0,0.02182480453667708
1.532,383,na,0,0.015019955184233413
1.536,384,na,0,0.024882258465442526
1.54,385,na,0,0.028190640335170363
1.544,386,na,0,0.026888402622601757
1.548,387,na,0,0.025575198103788607
1.552,388,na,0,0.04428388745328428
1.556,389,na,0,0.0317131441514049
1.56,390,t,3,0.029186696678706273
1.564,391,t,3,0.029982428664420725
1.568,392,t,3,0.039977641477556405
1.572,393,t,3,0.04516803567573885
1.576,394,t,3,0.04559999059123096
1.58,395,t,3,0.0513423653698162
1.584,396,t,3,0.05026281205970863
1.588,397,t,3,0.05867550356789441
1.592,398,t,3,0.05949330052024717
1.596,399,t,3,0.06339631839594276
1.6,400,t,3,0.05961049593741922
1.604,401,t,3,0.06409701277304608
1.608,402,t,3,0.0751655641211527
1.612,403,t,3,0.08774315714884225
1.616,404,t,3,0.10290766018693828
1.62,405,t,3,0.10838493815860975
1.624,406,t,3,0.1176269945283905
1.6280000000000001,407,t,3,0.13448419909616977
1.6320000000000001,408,t,3,0.13762863767507155
1.6360000000000001,409,t,3,0.13827336386551123
1.6400000000000001,410,t,3,0.15065658755504208
1.6440000000000001,411,t,3,0.15653365304358005
1.6480000000000001,412,t,3,0.16150776765427677
1.6520000000000001,413,t,3,0.176588363193154
1.6560000000000001,414,t,3,0.18663944754292303
1.6600000000000001,415,t,3,0.1761858824327852
1.6640000000000001,416,t,3,0.1629961839391491
1.6680000000000001,417,t,3,0.1648691934847673
1.6720000000000002,418,t,3,0.16697564244967583
1.6760000000000002,419,t,3,0.17176230013301189
1.6800000000000002,420,t,3,0.17059319955233038
1.6840000000000002,421,t,3,0.1633740323506677
1.6880000000000002,422,t,3,0.15810128344138813
1.6920000000000002,423,t,3,0.15147051609596343
1.6960000000000002,424,t,3,0.1379996347188332
1.7000000000000002,425,t,3,0.1396029174737798
1.7040000000000002,426,t,3,0.13570075570245674
1.7080000000000002,427,t,3,0.12837702318667463
1.7120000000000002,428,t,3,0.107372766902856
1.7160000000000002,429,t,3,0.10129041676199467
1.7200000000000002,430,t,3,0.09320885202806779
1.7240000000000002,431,t,3,0.0835311847590321
1.7280000000000002,432,t,3,0.0726552761603669
1.7320000000000002,433,t,3,0.07656902144113735
1.7360000000000002,434,t,3,0.06157696873730979
1.7400000000000002,435,t,3,0.05315302768543594
1.7440000000000002,436,t,3,0.049178112576164744
1.7480000000000002,437,t,3,0.0455098366473198
1.7520000000000002,438,t,3,0.04539702629185618
1.7560000000000002,439,na,0,0.04641171660719165
1.7600000000000002,440,na,0,0.03832670607321732
1.7640000000000002,441,na,0,0.024948149379505548
1.7680000000000002,442,na,0,0.02426627868715193
1.772,443,na,0,0.023354241680044314
1.776,444,na,0,0.023913960888817982
1.78,445,na,0,0.023518273861048728
1.784,446,na,0,0.023804013860095313
1.788,447,na,0,0.023607839488377254
1.792,448,na,0,0.023551880154428242
1.796,449,na,0,0.018706329030834183
1.8,450,na,0,0.010458206068736884
1.804,451,na,0,0.002434883349378788
1.808,452,na,0,-0.005937833237735872
1.812,453,na,0,-0.009935988806408887
1.816,454,na,0,-0.010519433033265848
1.82,455,na,0,-0.010536134646621825
1.824,456,na,0,-0.010345561950199473
1.828,457,na,0,-0.005558424943601223
1.832,458,na,0,0.002506679562525676
1.836,459,na,0,0.006226978836948988
1.84,460,na,0,0.006029953920706072
1.844,461,na,0,0.0062360053067314685
1.848,462,na,0,0.006051611067272393
1.852,463,na,0,0.006226008464705468
1.856,464,na,0,0.006056110692538124
1.86,465,na,0,0.006223768951577586
1.864,466,na,0,0.006057799143401027
1.868,467,na,0,0.00622145951219168
1.872,468,na,0,0.006061920040243908
1.8760000000000001,469,na,0,0.00621376108221692
1.8800000000000001,470,na,0,0.006076534892921484
1.8840000000000001,471,na,0,0.006185905607097496
1.8880000000000001,472,na,0,0.006075547040769612
1.8920000000000001,473,na,0,0.002213650351239292
1.8960000000000001,474,na,0,-0.006134182562000852
1.9000000000000001,475,na,0,-0.009788879107247045
1.9040000000000001,476,na,0,-0.010460936053936155
1.9080000000000001,477,na,0,-0.005462372053033501
1.9120000000000001,478,na,0,0.0024195390734677406
1.9160000000000001,479,na,0,0.006307459415083942
1.9200000000000002,480,na,0,0.005955129231386058
1.9240000000000002,481,na,0,0.006305748782745399
1.9280000000000002,482,na,0,0.005986680796776918
1.932,483,na,0,0.006286042131126414
1.936,484,na,0,0.006001592431570327
1.94,485,na,0,0.006271164956158211
1.944,486,na,0,0.00602119765645596
1.948,487,na,0,0.006239778444263706
1.952,488,na,0,0.006022665610377649
1.956,489,na,0,0.002266056083118619
1.96,490,na,0,-0.006187464393563132
1.964,491,na,0,-0.009725662138438635
1.968,492,na,0,-0.010706675183000008
1.972,493,na,0,-0.01035520166254632
1.976,494,na,0,-0.010697078543341365
1.98,495,na,0,-0.010354760684111957
1.984,496,na,0,-0.010698908333675854
1.988,497,na,0,-0.010352578696957316
1.992,498,na,0,-0.010701280931403583
1.996,499,na,0,-0.010350045142711997
2.0,500,na,0,-0.010703964509879683
2.004,501,na,0,-0.010347222748286863
2.008,502,na,0,-0.010706911303095262
2.012,503,na,0,-0.01034416978298915
2.016,504,na,0,-0.01071004751878005
2.02,505,na,0,-0.010340979788307631
2.024,506,na,0,-0.010713251482728848
2.028,507,na,0,-0.01033782130841737
2.032,508,na,0,-0.010716254717640993
2.036,509,na,0,-0.010335267925248274
2.04,510,na,0,-0.010717095428561016
2.044,511,na,0,-0.01034518811859557
2.048,512,na,0,-0.010524363217723738
2.052,513,na,0,-0.0053921071242730425
2.056,514,na,0,0.0023553255301513275
2.06,515,na,0,0.006356477931289891
2.064,516,na,0,0.00588325049434809
2.068,517,na,0,0.002390687499655229
2.072,518,na,0,-0.006306123661538761
2.076,519,na,0,-0.009608159837534254
2.08,520,na,0,-0.010825685909409345
2.084,521,na,0,-0.010233063677964702
2.088,522,na,0,-0.010823324289592706
2.092,523,na,0,-0.010224043112226395
2.096,524,na,0,-0.010833470413576135
2.1,525,na,0,-0.0102169688405496
2.104,526,na,0,-0.010829455044440777
2.108,527,na,0,-0.01025592187539682
2.112,528,na,0,-0.010656187556170819
2.116,529,na,0,-0.01286385330981101
2.12,530,na,0,-0.01958772204446608
2.124,531,na,0,-0.02019961762052201
2.128,532,na,0,-0.03265503020732922
2.132,533,na,0,-0.023406399857719168
2.136,534,na,0,0.010580170610990616
2.14,535,na,0,0.020329541789252684
2.144,536,na,0,-0.02995776541098336
2.148,537,na,0,-0.07247399815116662
2.152,538,na,0,-0.06116584679649528
2.156,539,na,0,-0.03362596255212771
2.16,540,na,0,-0.017723293711125666
2.164,541,na,0,-0.014410745525837553
2.168,542,na,0,-0.009311209684767192
2.172,543,na,0,3.9321694346983805e-05
2.176,544,na,0,-0.0004431894516993168
2.18,545,na,0,-0.004030938638409032
2.184,546,na,0,0.0012191265816161605
2.188,547,na,0,-0.0016648089287539336
2.192,548,na,0,-0.0036454396804170472
2.196,549,na,0,-0.0015025796402311359
2.2,550,p,1,-0.010181207192324132
2.204,551,p,1,-0.004611292748745399
2.208,552,p,1,-0.004516657438484214
2.212,553,p,1,0.0040260678280643275
2.216,554,p,1,0.010965182442286244
2.22,555,p,1,0.021993008807566647
2.224,556,p,1,0.0272683971655885
2.228,557,p,1,0.027647283479019822
2.232,558,p,1,0.030982596449648885
2.236,559,p,1,0.02455482946680486
2.24,560,p,1,0.010175952980364321
2.244,561,p,1,0.00847848100810149
2.248,562,p,1,0.019780974371520474
2.2520000000000002,563,p,1,0.028989254260865495
2.2560000000000002,564,p,1,0.03655519611583585
2.2600000000000002,565,p,1,0.04258231276026834
2.2640000000000002,566,p,1,0.03581235204853566
2.2680000000000002,567,p,1,0.032598735171513946
2.2720000000000002,568,p,1,0.029013967089100017
2.2760000000000002,569,p,1,0.025019024994598477
2.2800000000000002,570,p,1,0.02123633308990143
2.2840000000000003,571,p,1,0.01506215759726547
2.2880000000000003,572,p,1,0.018268436135920958
2.2920000000000003,573,p,1,0.021669272975487753
2.2960000000000003,574,p,1,0.025218087294113633
2.3000000000000003,575,p,1,0.015909867718053514
2.3040000000000003,576,na,0,0.013416192761035785
2.3080000000000003,577,na,0,0.014457238483028318
2.3120000000000003,578,na,0,0.018848578619557056
2.316,579,na,0,0.02356767852265
2.3200000000000003,580,na,0,0.017382816783376134
2.324,581,na,0,0.011590487226156973
2.3280000000000003,582,na,0,0.026976878822854048
2.332,583,na,0,0.024197823182269786
2.3360000000000003,584,na,0,0.015682225434372307
2.34,585,na,0,0.017282374246963016
2.3440000000000003,586,na,0,0.015060491286508824
2.348,587,na,0,0.022771047213184972
2.3520000000000003,588,na,0,0.021834239618908617
2.356,589,a,2,0.014000185010677303
2.3600000000000003,590,a,2,-0.008275864395212617
2.364,591,a,2,-0.05339003119387373
2.3680000000000003,592,a,2,-0.043801639758010644
2.372,593,a,2,-0.0033314989651630185
2.3760000000000003,594,a,2,0.03961856353025113
2.38,595,a,2,0.10484846799818488
2.3840000000000003,596,a,2,0.23559238478483505
2.388,597,a,2,0.450779593647245
2.3920000000000003,598,a,2,0.5173582126817199
2.396,599,a,2,0.4913685652245851
2.4000000000000004,600,a,2,0.5001422229703859
2.404,601,a,2,0.49663028279446936
2.4080000000000004,602,a,2,0.4113035351789822
2.412,603,a,2,0.19811723823440186
2.4160000000000004,604,a,2,0.1287965952513431
2.42,605,a,2,0.060983770690842556
2.4240000000000004,606,a,2,0.03359063070549213
2.428,607,a,2,-0.030202918295254063
2.4320000000000004,608,a,2,0.017664435597433564
2.436,609,a,2,0.009749153734084928
2.4400000000000004,610,a,2,0.003192619353965773
2.444,611,na,0,0.03775928547124744
2.4480000000000004,612,na,0,0.053492516672464616
2.452,613,na,0,0.037885733841760076
2.4560000000000004,614,na,0,0.03949363920657538
2.46,615,na,0,0.025608915918359253
2.4640000000000004,616,na,0,0.018571554546353543
2.468,617,na,0,0.022572803643247874
2.4720000000000004,618,na,0,0.04394156294263271
2.476,619,na,0,0.06476488960390436
2.4800000000000004,620,na,0,0.04733733812130467
2.484,621,na,0,0.024280165909095475
2.4880000000000004,622,na,0,0.024335270346975156
2.492,623,na,0,0.023516085578632506
2.4960000000000004,624,na,0,0.024712637837834322
2.5,625,na,0,0.02110782544827242
2.5040000000000004,626,na,0,0.01133217591458637
2.508,627,na,0,0.02565425692646939
2.512,628,na,0,0.02982382258263348
2.516,629,na,0,0.030168922233141417
2.52,630,na,0,0.018582470176914712
2.524,631,na,0,0.019812817194976
2.528,632,na,0,0.026304829148901896
2.532,633,na,0,0.01594937812710931
2.536,634,na,0,0.01972247764837109
2.54,635,na,0,0.027153366159610552
2.544,636,na,0,0.028885480286489965
2.548,637,na,0,0.023414974775884903
2.552,638,na,0,0.035704767224905634
2.556,639,na,0,0.041535887282543135
2.56,640,na,0,0.02679410448547747
2.564,641,t,3,0.031140619070693595
2.568,642,t,3,0.032126136997233344
2.572,643,t,3,0.04608121265248891
2.576,644,t,3,0.042783139360334795
2.58,645,t,3,0.050616465096772256
2.584,646,t,3,0.04912637310182242
2.588,647,t,3,0.05522194464352497
2.592,648,t,3,0.05881990633546726
2.596,649,t,3,0.06373050897155706
2.6,650,t,3,0.07129451839011794
2.604,651,t,3,0.0775583631784297
2.608,652,t,3,0.09618671252556453
2.612,653,t,3,0.11260366641493982
2.616,654,t,3,0.12145147763473889
2.62,655,t,3,0.12462250482005964
2.624,656,t,3,0.11954229384969113
2.628,657,t,3,0.12855691788114398
2.632,658,t,3,0.1376126182259229
2.636,659,t,3,0.13689192198828024
2.64,660,t,3,0.1434680447880066
2.644,661,t,3,0.15553170750985665
2.648,662,t,3,0.15721139458335656
2.652,663,t,3,0.16894842871413102
2.656,664,t,3,0.18287015130388973
2.66,665,t,3,0.18628584025367614
2.664,666,t,3,0.17613176056232216
2.668,667,t,3,0.18001829611058953
2.672,668,t,3,0.1829968898908557
2.676,669,t,3,0.1873946549047536
2.68,670,t,3,0.18928028457545806
2.684,671,t,3,0.18551494246761877
2.688,672,t,3,0.1768119780084879
2.692,673,t,3,0.17460296958124882
2.696,674,t,3,0.16052562381084637
2.7,675,t,3,0.15445727104311185
2.704,676,t,3,0.14554022126924765
2.708,677,t,3,0.13511416893428055
2.712,678,t,3,0.11784947530029302
2.716,679,t,3,0.10269404356303846
2.72,680,t,3,0.0981142255079105
2.724,681,t,3,0.08873914882692842
2.728,682,t,3,0.0767671852365328
2.732,683,t,3,0.07434977225426659
2.736,684,t,3,0.07177707075864423
2.74,685,t,3,0.054416655331328584
2.744,686,t,3,0.052563571875757456
2.748,687,t,3,0.045925964589129044
2.7520000000000002,688,na,0,0.045973195585043036
2.7560000000000002,689,na,0,0.04531141267125495
2.76,690,na,0,0.04564074958034275
2.7640000000000002,691,na,0,0.04194723099195999
2.768,692,na,0,0.04135557950496154
2.7720000000000002,693,na,0,0.04103828457317703
2.776,694,na,0,0.04150549165509554
2.7800000000000002,695,na,0,0.03932695332014711
2.784,696,na,0,0.03221424387128176
2.7880000000000003,697,na,0,0.02547367592821963
2.792,698,na,0,0.02394210805876788
2.7960000000000003,699,na,0,0.02354627380785477
2.8,700,na,0,0.02380204042096781
2.8040000000000003,701,na,0,0.023576966620667224
2.808,702,na,0,0.023783863026097377
2.8120000000000003,703,na,0,0.0235906482135543
2.816,704,na,0,0.023772628155238642
2.8200000000000003,705,na,0,0.023600261875946223
2.824,706,na,0,0.023764211791199898
2.8280000000000003,707,na,0,0.023607732828146738
2.832,708,na,0,0.02375752220133951
2.8360000000000003,709,na,0,0.023613753766634438
2.84,710,na,0,0.02375209114985505
2.8440000000000003,711,na,0,0.02361864803078933
2.848,712,na,0,0.02374770335857544
2.8520000000000003,713,na,0,0.023622535297339695
2.856,714,na,0,0.02374434208842622
2.8600000000000003,715,na,0,0.02362529751122937
2.864,716,na,0,0.023742333937522286
2.8680000000000003,717,na,0,0.0236262393441112
2.872,718,na,0,0.02374310622297236
2.8760000000000003,719,na,0,0.023622296193322057
2.88,720,na,0,0.02375396336007581
2.8840000000000003,721,na,0,0.023592635540378798
2.888,722,na,0,0.02385730623820203
2.8920000000000003,723,na,0,0.02188767109345024
2.896,724,na,0,0.014562893700101928
2.9000000000000004,725,na,0,0.008053694957856345
2.904,726,na,0,0.006198330026064918
