time,index,label,train_label,wave_form
0.924,231,a,2,0.03639459603900366
0.928,232,a,2,0.03633041891116204
0.932,233,a,2,0.03718868261557816
0.936,234,a,2,0.05128535430081861
0.9400000000000001,235,a,2,0.04742788299514045
0.9440000000000001,236,a,2,0.016683627300978537
0.9480000000000001,237,a,2,-0.05683124602954481
0.9520000000000001,238,a,2,-0.15479999075192913
0.9560000000000001,239,a,2,-0.28528285689911376
0.9600000000000001,240,a,2,-0.4885231681858253
0.9640000000000001,241,a,2,-0.7245554401182616
0.9680000000000001,242,a,2,-0.8492694222795752
0.9720000000000001,243,a,2,-0.8356545849146642
0.9760000000000001,244,a,2,-0.7654503690035941
0.9800000000000001,245,a,2,-0.6065236754334683
0.984,246,a,2,-0.4167028493817692
0.988,247,a,2,-0.19619803815918768
0.992,248,a,2,-0.06524757118017253
0.996,249,a,2,0.016805948470729123
1.0,250,a,2,0.049894695556080546
1.004,251,a,2,0.0515124032162708
1.008,252,a,2,0.04673029652907815
1.012,253,a,2,0.045558304672293826
1.016,254,a,2,0.04298028418009706
1.02,255,a,2,0.04509563510544989
1.024,256,a,2,0.05194198123673996
1.028,257,na,0,0.05882996212916578
1.032,258,na,0,0.06338008715306535
1.036,259,na,0,0.05974849578143439
1.04,260,na,0,0.05603361417245126
1.044,261,na,0,0.0625940287551879
1.048,262,na,0,0.0671065664671459
1.052,263,na,0,0.06802408551304161
1.056,264,na,0,0.06745938541868937
1.06,265,na,0,0.06708533686842208
1.064,266,na,0,0.06515807986865423
1.068,267,na,0,0.0642510573341521
1.072,268,na,0,0.06334822552500452
1.076,269,na,0,0.06312645301422183
1.08,270,na,0,0.06326572422398435
1.084,271,na,0,0.0640283017606667
1.088,272,na,0,0.06265137405039986
1.092,273,na,0,0.06249109206530353
1.096,274,na,0,0.06181031209502479
1.1,275,na,0,0.06215566556812171
1.104,276,na,0,0.06215892625954369
1.108,277,na,0,0.05997270319594589
1.112,278,na,0,0.05838562646089791
1.116,279,na,0,0.05807045215982256
1.12,280,na,0,0.056444378615002656
1.124,281,na,0,0.056086768776868315
1.1280000000000001,282,na,0,0.05588172091521324
1.1320000000000001,283,na,0,0.056581543202019635
1.1360000000000001,284,na,0,0.05688538119686357
1.1400000000000001,285,t,3,0.05764893780747707
1.1440000000000001,286,t,3,0.05751554141492632
1.1480000000000001,287,t,3,0.05899069729306347
1.1520000000000001,288,t,3,0.05867002401568891
1.1560000000000001,289,t,3,0.05863395469368682
1.1600000000000001,290,t,3,0.05762117280325867
1.1640000000000001,291,t,3,0.05851614255661641
1.1680000000000001,292,t,3,0.059660354986308235
1.1720000000000002,293,t,3,0.05959104140839019
1.1760000000000002,294,t,3,0.0594905550396016
1.1800000000000002,295,t,3,0.06138295751758695
1.1840000000000002,296,t,3,0.06238111259300177
1.1880000000000002,297,t,3,0.06126454016428091
1.1920000000000002,298,t,3,0.06041609490391526
1.1960000000000002,299,t,3,0.06028900473531086
1.2000000000000002,300,t,3,0.06152568661059193
1.2040000000000002,301,t,3,0.06253771203399532
1.2080000000000002,302,t,3,0.06252244987166149
1.2120000000000002,303,t,3,0.06426383567037534
1.216,304,t,3,0.06576272373687467
1.22,305,t,3,0.06793595227197685
1.224,306,t,3,0.06878796764897778
1.228,307,t,3,0.06986715173914504
1.232,308,t,3,0.06997938848733563
1.236,309,t,3,0.07169268073470841
1.24,310,t,3,0.07271490883420774
1.244,311,t,3,0.07243613566597402
1.248,312,t,3,0.0709732691965888
1.252,313,t,3,0.06753012558624868
1.256,314,t,3,0.06274794324417647
1.26,315,t,3,0.05771518283393107
1.264,316,t,3,0.053074910473987165
1.268,317,t,3,0.047501350647727626
1.272,318,t,3,0.04220572992338748
1.276,319,t,3,0.038061153977465755
1.28,320,t,3,0.03350308586316903
1.284,321,t,3,0.029122653762092172
1.288,322,t,3,0.025239467461853456
1.292,323,t,3,0.021837296075626938
1.296,324,t,3,0.019120482127458736
1.3,325,t,3,0.019027200945028494
1.304,326,t,3,0.01816055181477247
1.308,327,t,3,0.01765654704221725
1.312,328,t,3,0.01660285660878732
1.316,329,t,3,0.015787920032932976
1.32,330,na,0,0.013273133767135207
1.324,331,na,0,0.010823519120869714
1.328,332,na,0,0.007801682850333976
1.332,333,na,0,0.006501038414111068
1.336,334,na,0,0.004968989218103841
1.34,335,na,0,0.005772430638980493
1.344,336,na,0,0.00642007286711025
1.348,337,na,0,0.006055333138719806
1.352,338,na,0,0.006572393872690325
1.356,339,na,0,0.006758559656645792
1.36,340,na,0,0.005558694376422719
1.364,341,na,0,0.004996488213449842
1.368,342,na,0,0.005234721602505318
1.372,343,na,0,0.00536630880874105
1.3760000000000001,344,na,0,0.006628175884602078
1.3800000000000001,345,na,0,0.0072464637831423295
1.3840000000000001,346,na,0,0.007177056200641192
1.3880000000000001,347,na,0,0.007204396178358243
1.3920000000000001,348,na,0,0.006356709237414538
1.3960000000000001,349,na,0,0.006127099467847438
1.4000000000000001,350,na,0,0.005744394744222172
1.404,351,na,0,0.007167150411405706
1.408,352,na,0,0.008636956763592966
1.412,353,na,0,0.010666949960067016
1.416,354,na,0,0.012218338667193103
1.42,355,na,0,0.014498637734115142
1.424,356,na,0,0.016146782776804224
1.428,357,na,0,0.015584088809784487
1.432,358,na,0,0.016866852205985515
1.436,359,na,0,0.0173820505138277
1.44,360,na,0,0.01794345104983727
1.444,361,na,0,0.01789546515343991
1.448,362,na,0,0.018284721175980644
1.452,363,na,0,0.01902857476661658
1.456,364,na,0,0.01899391176650138
1.46,365,na,0,0.0175284215110939
1.464,366,na,0,0.01701876586269213
1.468,367,na,0,0.017456926507725574
1.472,368,na,0,0.01667557986175616
1.476,369,na,0,0.01580444648639848
1.48,370,na,0,0.016325253582906287
1.484,371,na,0,0.01755255093915092
1.488,372,na,0,0.01758704476488536
1.492,373,na,0,0.01894589798661199
1.496,374,na,0,0.020817728714728395
1.5,375,na,0,0.021189693372128744
1.504,376,na,0,0.020275989879764828
1.508,377,na,0,0.01997577285720498
1.512,378,na,0,0.020094229970721692
1.516,379,na,0,0.019963388104146426
1.52,380,na,0,0.02030437158147389
1.524,381,na,0,0.02113059827468285
1.528,382,na,0,0.021044856847134422
1.532,383,na,0,0.021063213414219795
1.536,384,na,0,0.02143583269387319
1.54,385,na,0,0.02161838494994729
1.544,386,na,0,0.02191365885962079
1.548,387,na,0,0.022180557581177304
1.552,388,na,0,0.02203079560397776
1.556,389,na,0,0.022150954213793907
1.56,390,na,0,0.02237318771224375
1.564,391,na,0,0.022810388008306388
1.568,392,na,0,0.021345616981863817
1.572,393,na,0,0.021767260801900386
1.576,394,na,0,0.022446999235387396
1.58,395,na,0,0.022072963264685583
1.584,396,na,0,0.021413960646579404
1.588,397,na,0,0.02089068077243632
1.592,398,na,0,0.021598217949592248
1.596,399,na,0,0.020464596683904508
1.6,400,na,0,0.019215308987682936
1.604,401,na,0,0.018920240750481793
1.608,402,na,0,0.019535303724110692
1.612,403,na,0,0.020108287816161818
1.616,404,na,0,0.020001609578345247
1.62,405,na,0,0.020073072630152455
1.624,406,na,0,0.020006675222256468
1.6280000000000001,407,na,0,0.020096890387321008
1.6320000000000001,408,na,0,0.01929933300627066
1.6360000000000001,409,na,0,0.018883161225503903
1.6400000000000001,410,na,0,0.01950431322383716
1.6440000000000001,411,na,0,0.018424261143204557
1.6480000000000001,412,na,0,0.017619493754181155
1.6520000000000001,413,na,0,0.019014655397759376
1.6560000000000001,414,na,0,0.02002689723678938
1.6600000000000001,415,na,0,0.02015479904031638
1.6640000000000001,416,na,0,0.018703411421495942
1.6680000000000001,417,na,0,0.016818952620410922
1.6720000000000002,418,p,1,0.015770303848896116
1.6760000000000002,419,p,1,0.009667090778641326
1.6800000000000002,420,p,1,0.0033044369742104766
1.6840000000000002,421,p,1,-0.0021757930534164857
1.6880000000000002,422,p,1,-0.006575193350803713
1.6920000000000002,423,p,1,-0.010242805203145744
1.6960000000000002,424,p,1,-0.014546506339868464
1.7000000000000002,425,p,1,-0.015712344393191358
1.7040000000000002,426,p,1,-0.017419310469437295
1.7080000000000002,427,p,1,-0.020804890432201233
1.7120000000000002,428,p,1,-0.025231347453458244
1.7160000000000002,429,p,1,-0.030360587353460484
1.7200000000000002,430,p,1,-0.03526377717631568
1.7240000000000002,431,p,1,-0.0382521403747715
1.7280000000000002,432,p,1,-0.03929073435774517
1.7320000000000002,433,p,1,-0.03490563804665002
1.7360000000000002,434,p,1,-0.029841389590448877
1.7400000000000002,435,p,1,-0.02609121662299286
1.7440000000000002,436,p,1,-0.0223410315714832
1.7480000000000002,437,p,1,-0.018190254517728897
1.7520000000000002,438,p,1,-0.015143519730405126
1.7560000000000002,439,p,1,-0.013449583054704773
1.76,440,p,1,-0.012625157990229537
1.764,441,p,1,-0.008222566580373814
1.768,442,p,1,-0.004035271986743737
1.772,443,p,1,0.001777925639668547
1.776,444,p,1,0.007674722629262942
1.78,445,p,1,0.012582159306909852
1.784,446,p,1,0.017897795964185618
1.788,447,na,0,0.021986607033348607
1.792,448,na,0,0.025936899456960944
1.796,449,na,0,0.027328090436952238
1.8,450,na,0,0.02708200431202189
1.804,451,na,0,0.02660978508536911
1.808,452,na,0,0.02794938177279613
1.812,453,na,0,0.02803359238881871
1.816,454,na,0,0.028028557568020262
1.82,455,na,0,0.028781211566989783
1.824,456,na,0,0.02923016363733614
1.828,457,na,0,0.030097094515605643
1.832,458,na,0,0.030922329045792875
1.836,459,na,0,0.030727892491837022
1.84,460,na,0,0.031007197200858573
1.844,461,na,0,0.029701118490251113
1.848,462,na,0,0.027067630322624825
1.852,463,na,0,0.0296187737597459
1.856,464,na,0,0.029826411881393882
1.86,465,a,2,0.030125053634912594
1.864,466,a,2,0.03392702282435938
1.868,467,a,2,0.03308228482746927
1.872,468,a,2,0.03999714480708093
1.8760000000000001,469,a,2,0.045959784623482186
1.8800000000000001,470,a,2,0.018164571582646047
1.884,471,a,2,-0.043857713336216915
1.888,472,a,2,-0.13921901989521981
1.892,473,a,2,-0.27528675865416935
1.896,474,a,2,-0.4748057291839594
1.9,475,a,2,-0.7129809356230469
1.904,476,a,2,-0.8672027907850929
1.908,477,a,2,-0.856179245737794
1.912,478,a,2,-0.7908767376712247
1.916,479,a,2,-0.64427623659982
1.92,480,a,2,-0.45710144804567465
1.924,481,a,2,-0.23952376065358705
1.928,482,a,2,-0.08954195074537599
1.932,483,a,2,-0.01252075888476779
1.936,484,a,2,0.028830263674871362
1.94,485,a,2,0.04788820156918882
1.944,486,a,2,0.0438192678860119
1.948,487,a,2,0.0336966672603925
1.952,488,a,2,0.026580044512136965
1.956,489,a,2,0.03320538603697053
1.96,490,na,0,0.039781263135570566
1.964,491,na,0,0.04712568838416512
1.968,492,na,0,0.048182164428470446
1.972,493,na,0,0.04672092095456711
1.976,494,na,0,0.04756420892448526
1.98,495,na,0,0.04542227181236222
1.984,496,na,0,0.04959446605343504
1.988,497,na,0,0.05225996656385652
1.992,498,na,0,0.05108795597246433
1.996,499,na,0,0.05166256518634404
2.0,500,na,0,0.05075552332685726
2.004,501,na,0,0.04960156894786945
2.008,502,na,0,0.04796404766945576
2.012,503,na,0,0.0474524227226801
2.016,504,na,0,0.04583671127634805
2.02,505,na,0,0.046567731075518246
2.024,506,na,0,0.04528085417184673
2.028,507,na,0,0.04565772923817172
2.032,508,na,0,0.04544114923060062
2.036,509,na,0,0.046210003464360924
2.04,510,na,0,0.046573561464701645
2.044,511,na,0,0.04558148941471594
2.048,512,na,0,0.04503442032564791
2.052,513,na,0,0.04550507183221729
2.056,514,na,0,0.04673818995456037
2.06,515,na,0,0.04591373405103362
2.064,516,na,0,0.046452046905978504
2.068,517,na,0,0.04692905821133737
2.072,518,na,0,0.047551715395386454
2.076,519,na,0,0.04651091191175776
2.08,520,na,0,0.04563190371210972
2.084,521,na,0,0.04470649818472322
2.088,522,na,0,0.045254175511324365
2.092,523,na,0,0.044108835478951385
2.096,524,na,0,0.04399190610897852
2.1,525,t,3,0.04455262802722487
2.104,526,t,3,0.04473663495161194
2.108,527,t,3,0.0460828584929578
2.112,528,t,3,0.04714096860593734
2.116,529,t,3,0.04765834957520349
2.12,530,t,3,0.048258066681208064
2.124,531,t,3,0.04907030511005034
2.128,532,t,3,0.04861821458979403
2.132,533,t,3,0.04964728432259923
2.136,534,t,3,0.05089137146125838
2.14,535,t,3,0.052713835258832324
2.144,536,t,3,0.05436494636604892
2.148,537,t,3,0.0558973189199706
2.152,538,t,3,0.05833993924110566
2.156,539,t,3,0.05994646488836569
2.16,540,t,3,0.061731154120658896
2.164,541,t,3,0.061739888980520574
2.168,542,t,3,0.06240432132372107
2.172,543,t,3,0.06311456681585785
2.176,544,t,3,0.06352127509315364
2.18,545,t,3,0.06243374419833973
2.184,546,t,3,0.060143504960523266
2.188,547,t,3,0.05697711739575607
2.192,548,t,3,0.05447748134361166
2.196,549,t,3,0.04911541511473798
2.2,550,t,3,0.044578031422836784
2.204,551,t,3,0.04000364955853976
2.208,552,t,3,0.03637262620946645
2.212,553,t,3,0.03307649443502018
2.216,554,t,3,0.029542767351852618
2.22,555,t,3,0.025361792254006334
2.224,556,t,3,0.021744689080526347
2.228,557,t,3,0.018632991341039268
2.232,558,t,3,0.015981411583329865
2.236,559,t,3,0.012788950621842161
2.24,560,t,3,0.009453136562832257
2.244,561,t,3,0.008028507010378425
2.248,562,na,0,0.00577094680507139
2.2520000000000002,563,na,0,0.004980836221963247
2.2560000000000002,564,na,0,0.004540596728032457
2.2600000000000002,565,na,0,0.0032345561090246296
2.2640000000000002,566,na,0,0.0023451768879375607
2.2680000000000002,567,na,0,0.002383997466643763
2.2720000000000002,568,na,0,0.0029999780038470363
2.2760000000000002,569,na,0,0.0017550788527028345
2.2800000000000002,570,na,0,0.0007064046610602048
2.2840000000000003,571,na,0,0.00013949316977995637
2.2880000000000003,572,na,0,0.0002774363412987498
2.2920000000000003,573,na,0,-0.000694264812407451
2.2960000000000003,574,na,0,-0.00016124086489383274
2.3000000000000003,575,na,0,-0.0008253076235948612
2.3040000000000003,576,na,0,0.00033817914258708583
2.3080000000000003,577,na,0,0.0008729295875981194
2.3120000000000003,578,na,0,0.001840418305114335
2.3160000000000003,579,na,0,0.0033091495555388636
2.3200000000000003,580,na,0,0.004557462571842743
2.3240000000000003,581,na,0,0.005707648349531768
2.3280000000000003,582,na,0,0.005673154048719618
2.332,583,na,0,0.00750564966097104
2.336,584,na,0,0.00910734638590809
2.34,585,na,0,0.009165573682767035
2.344,586,na,0,0.010183569508596247
2.348,587,na,0,0.010861779783482326
2.352,588,na,0,0.012248222964179104
2.356,589,na,0,0.011853679869179951
2.36,590,na,0,0.011687921997844342
2.364,591,na,0,0.0121100906671021
2.368,592,na,0,0.01207020158171813
2.372,593,na,0,0.011970638471366327
2.376,594,na,0,0.011663531175656536
2.38,595,na,0,0.012909112046468668
2.384,596,na,0,0.012960216972877407
2.388,597,na,0,0.013346703426789315
2.392,598,na,0,0.01359868220496605
2.396,599,na,0,0.014449203833501529
2.4,600,na,0,0.014453042004962908
2.404,601,na,0,0.01501130344129266
2.408,602,na,0,0.014635398294910505
2.412,603,na,0,0.013800500688318312
2.416,604,na,0,0.013922178074155878
2.42,605,na,0,0.013852942439625596
2.424,606,na,0,0.013726444737070475
2.428,607,na,0,0.012627863263202276
2.432,608,na,0,0.01323628957191855
2.436,609,na,0,0.013790750102960323
2.44,610,na,0,0.014168452917025818
2.444,611,na,0,0.014989678507571134
2.448,612,na,0,0.015703160677511017
2.452,613,na,0,0.016627755857285938
2.456,614,na,0,0.01786338001234896
2.46,615,na,0,0.017812783618416317
2.464,616,na,0,0.018211429578403392
2.468,617,na,0,0.019077164524603722
2.472,618,na,0,0.01907941392613133
2.476,619,na,0,0.019616455451338072
2.48,620,na,0,0.019445420084063407
2.484,621,na,0,0.01963881217309366
2.488,622,na,0,0.018701358908933943
2.492,623,na,0,0.018532094596195963
2.496,624,na,0,0.017376057421013856
2.5,625,na,0,0.016861461510031348
2.504,626,na,0,0.016813920590170405
2.508,627,na,0,0.015772496505227652
2.512,628,na,0,0.016034330558301512
2.516,629,na,0,0.01587572683653274
2.52,630,na,0,0.015271622082503144
2.524,631,na,0,0.01473565587685094
2.528,632,na,0,0.014951764847157881
2.532,633,na,0,0.014160466307431736
2.536,634,na,0,0.014777116368400161
2.54,635,na,0,0.015369634471603165
2.544,636,na,0,0.015481174982214808
2.548,637,na,0,0.015356608556915934
2.552,638,na,0,0.01492784205004939
2.556,639,na,0,0.015646635355901425
2.56,640,na,0,0.01733061325169915
2.564,641,na,0,0.017206105931152575
2.568,642,na,0,0.017137425047107458
2.572,643,na,0,0.017523343859688952
2.576,644,na,0,0.01826220883778022
2.58,645,na,0,0.01928092873127487
2.584,646,na,0,0.020024489388294514
2.588,647,na,0,0.019429189281340933
2.592,648,p,1,0.018918194374987294
2.596,649,p,1,0.017311198223328845
2.6,650,p,1,0.01575575794353107
2.604,651,p,1,0.011240150330931956
2.608,652,p,1,0.006656847823700381
2.612,653,p,1,0.00015650424657462738
2.616,654,p,1,-0.00506621554803561
2.62,655,p,1,-0.011129008967472001
2.624,656,p,1,-0.01584286607396073
2.628,657,p,1,-0.01859461999444675
2.632,658,p,1,-0.0209068843421166
2.636,659,p,1,-0.02225857009645305
2.64,660,p,1,-0.02315605605327205
2.644,661,p,1,-0.028703109234149805
2.648,662,p,1,-0.033847657186923924
2.652,663,p,1,-0.038991610056974046
2.656,664,p,1,-0.041261634108900457
2.66,665,p,1,-0.04125448824511715
2.664,666,p,1,-0.03899779627198278
2.668,667,p,1,-0.033838500768255494
2.672,668,p,1,-0.02852815737667379
2.676,669,p,1,-0.024259689712131143
2.68,670,p,1,-0.020270334570869717
2.684,671,p,1,-0.018431480181203403
2.688,672,p,1,-0.0143430537536413
2.692,673,p,1,-0.011924339396444055
2.696,674,p,1,-0.008873113327793303
2.7,675,p,1,-0.003301202344424175
2.704,676,p,1,0.0027570161032942895
2.708,677,p,1,0.0098206822094537
2.712,678,p,1,0.0175224623376054
2.716,679,p,1,0.02223456565550548
2.72,680,p,1,0.026520087748876098
2.724,681,na,0,0.028330392440999438
2.728,682,na,0,0.031597694162243554
2.732,683,na,0,0.031318823980260986
2.736,684,na,0,0.033404621998271926
2.74,685,na,0,0.034071496542515345
2.744,686,na,0,0.03628642466416267
2.748,687,na,0,0.0362656273993142
2.7520000000000002,688,na,0,0.037044548751945024
2.7560000000000002,689,na,0,0.037046706768817494
2.7600000000000002,690,na,0,0.03850302300172891
2.7640000000000002,691,na,0,0.03682140331767113
2.7680000000000002,692,na,0,0.036854253673153044
2.7720000000000002,693,na,0,0.03740655932354913
2.7760000000000002,694,na,0,0.04042509737351325
2.7800000000000002,695,na,0,0.03277206606544852
2.7840000000000003,696,na,0,0.03399663162520733
2.7880000000000003,697,na,0,0.03748993823369567
2.7920000000000003,698,a,2,0.035524363714741373
2.7960000000000003,699,a,2,0.036491872999295315
2.8000000000000003,700,a,2,0.036864723571735085
2.8040000000000003,701,a,2,0.04044680560994569
2.8080000000000003,702,a,2,0.05616025737868246
2.8120000000000003,703,a,2,0.03808856367413704
2.8160000000000003,704,a,2,-0.013911476616118924
2.8200000000000003,705,a,2,-0.11224024046966001
2.8240000000000003,706,a,2,-0.23193424256062836
2.8280000000000003,707,a,2,-0.42036308316720744
2.8320000000000003,708,a,2,-0.659758045271731
2.8360000000000003,709,a,2,-0.8538404853716908
2.8400000000000003,710,a,2,-0.8836800265152015
2.844,711,a,2,-0.8332918233429694
2.848,712,a,2,-0.6986015148350837
2.852,713,a,2,-0.5141659753623572
2.856,714,a,2,-0.2995316079565817
2.86,715,a,2,-0.1236551535743319
2.864,716,a,2,-0.028569820542190174
2.868,717,a,2,0.02624975836120877
2.872,718,a,2,0.04903858880019215
2.876,719,a,2,0.051018512697481824
2.88,720,a,2,0.040365753356901735
2.884,721,a,2,0.03601260469172023
2.888,722,a,2,0.03635663832559401
2.892,723,a,2,0.04602444438532136
2.896,724,na,0,0.05089422030504246
2.9,725,na,0,0.057167544028173714
2.904,726,na,0,0.06030629956664234
2.908,727,na,0,0.057819226695114065
2.912,728,na,0,0.060261309178751735
2.916,729,na,0,0.06336348566672738
2.92,730,na,0,0.06043397423287324
2.924,731,na,0,0.06179473545506743
2.928,732,na,0,0.060011889699898895
2.932,733,na,0,0.060022196976256215
2.936,734,na,0,0.05803826174696072
2.94,735,na,0,0.05844662255713863
2.944,736,na,0,0.05806752316016213
2.948,737,na,0,0.05862032660160526
2.952,738,na,0,0.05804546986205103
2.956,739,na,0,0.060387188915500864
2.96,740,na,0,0.05905509718112637
2.964,741,na,0,0.0586261582181531
2.968,742,na,0,0.05767643412067073
2.972,743,na,0,0.058357819507874754
2.976,744,na,0,0.057074282459002444
2.98,745,na,0,0.05815621127198395
2.984,746,na,0,0.05688472396890809
2.988,747,na,0,0.05821116428267357
2.992,748,na,0,0.05794879035215595
2.996,749,na,0,0.057330720029607596
3.0,750,na,0,0.05642176389693989
3.004,751,na,0,0.05734710253597251
3.008,752,na,0,0.05654416193724183
3.012,753,na,0,0.05595883007769849
3.016,754,na,0,0.0542371736825387
3.02,755,na,0,0.05462184871151799
3.024,756,na,0,0.05401931020859436
3.028,757,na,0,0.05502622225695948
3.032,758,t,3,0.054636564744993274
3.036,759,t,3,0.05630142025000878
3.04,760,t,3,0.05731783273100364
3.044,761,t,3,0.05817074703869079
3.048,762,t,3,0.058121159948549043
3.052,763,t,3,0.059304474314102074
3.056,764,t,3,0.06001038578302274
3.06,765,t,3,0.06077195865748238
3.064,766,t,3,0.059522916520588755
3.068,767,t,3,0.061087104241211346
3.072,768,t,3,0.061838420104042224
3.076,769,t,3,0.06340227847726063
3.08,770,t,3,0.06560952575144996
3.084,771,t,3,0.06786889046277632
3.088,772,t,3,0.06899182256939623
3.092,773,t,3,0.07011825986024789
3.096,774,t,3,0.0713526981249225
3.1,775,t,3,0.0725085737864842
3.104,776,t,3,0.07163896471507619
3.108,777,t,3,0.07076355865254486
3.112,778,t,3,0.06909420372536695
3.116,779,t,3,0.0670440258047977
3.12,780,t,3,0.06448198944728925
3.124,781,t,3,0.06199647889148197
3.128,782,t,3,0.05788210402704408
3.132,783,t,3,0.05413488363428169
3.136,784,t,3,0.049940992808697425
3.14,785,t,3,0.04587792173779003
3.144,786,t,3,0.041759028473409225
3.148,787,t,3,0.03760849665418291
3.152,788,t,3,0.03385665403164947
3.156,789,t,3,0.029795765106283068
3.16,790,t,3,0.026263788726081448
3.164,791,t,3,0.023059658337990924
3.168,792,t,3,0.020444773239463233
3.172,793,t,3,0.017814181619933242
3.176,794,t,3,0.015731556098466142
3.18,795,t,3,0.014985630108948073
3.184,796,na,0,0.013715801799620255
3.188,797,na,0,0.012149272023062761
3.192,798,na,0,0.011075291270572604
3.196,799,na,0,0.010212902807429616
3.2,800,na,0,0.009425569656316354
3.204,801,na,0,0.008442774121002318
3.208,802,na,0,0.007547361962549633
3.212,803,na,0,0.006419689774024042
3.216,804,na,0,0.005859565711177123
3.22,805,na,0,0.0070414838665884905
3.224,806,na,0,0.007940295932743572
3.228,807,na,0,0.009388498168714182
3.2319999999999998,808,na,0,0.009587612917320862
3.2359999999999998,809,na,0,0.010757398320693905
3.2399999999999998,810,na,0,0.011907348807935599
3.2439999999999998,811,na,0,0.011689838885627865
3.2479999999999998,812,na,0,0.012514790247028895
3.252,813,na,0,0.013329011010666978
3.256,814,na,0,0.014432435762451906
3.26,815,na,0,0.016137899119324995
3.264,816,na,0,0.016308847496049203
3.268,817,na,0,0.018065451901502046
3.272,818,na,0,0.01907607504334169
3.276,819,na,0,0.019630271285485425
3.28,820,na,0,0.019530144921542116
3.284,821,na,0,0.020195766430538335
3.288,822,na,0,0.01995426021298947
3.292,823,na,0,0.02107254574869328
3.296,824,na,0,0.022150584927995848
3.3,825,na,0,0.022952847004883047
