time,index,label,train_label,wave_form
1.024,256,a,2,-0.06823754179782633
1.028,257,a,2,-0.05643347218557848
1.032,258,a,2,-0.055262275740686415
1.036,259,a,2,-0.07773028676723331
1.04,260,a,2,-0.0995655755988404
1.044,261,a,2,-0.04098583907745689
1.048,262,a,2,0.09475023257033914
1.052,263,a,2,0.3240818818453678
1.056,264,a,2,0.5756756447531435
1.06,265,a,2,0.7089987041167817
1.064,266,a,2,0.7247391098012591
1.068,267,a,2,0.6283902269827897
1.072,268,a,2,0.4545735051414552
1.076,269,a,2,0.2531184414155264
1.08,270,a,2,0.006273643584634624
1.084,271,a,2,-0.058398958630654266
1.088,272,a,2,-0.06870871249398687
1.092,273,a,2,-0.08408621279134026
1.096,274,a,2,-0.07599816397033025
1.1,275,a,2,-0.07231675688133242
1.104,276,na,0,-0.06744002302624637
1.108,277,na,0,-0.07991202279012809
1.112,278,na,0,-0.07424635944422212
1.116,279,na,0,-0.08009609781583883
1.12,280,na,0,-0.08363829056947625
1.124,281,na,0,-0.07219706458393335
1.1280000000000001,282,na,0,-0.06551692979820059
1.1320000000000001,283,na,0,-0.07339224988188409
1.1360000000000001,284,na,0,-0.07578160124074955
1.1400000000000001,285,na,0,-0.07799860475795813
1.1440000000000001,286,na,0,-0.08308460173783264
1.1480000000000001,287,na,0,-0.07538449572853169
1.1520000000000001,288,na,0,-0.056809953606402064
1.1560000000000001,289,na,0,-0.061682368089418384
1.1600000000000001,290,na,0,-0.07374635182807138
1.1640000000000001,291,na,0,-0.06120204564063572
1.1680000000000001,292,na,0,-0.07984012707989196
1.172,293,na,0,-0.08712783625456469
1.176,294,na,0,-0.06598197280382567
1.18,295,na,0,-0.07420904409411969
1.184,296,na,0,-0.06682358200919362
1.188,297,na,0,-0.06849293929133177
1.192,298,na,0,-0.06562901542436426
1.196,299,na,0,-0.048781800598167245
1.2,300,na,0,-0.05562845860760514
1.204,301,na,0,-0.06163134114245661
1.208,302,t,3,-0.06699545588791671
1.212,303,t,3,-0.043604795238128796
1.216,304,t,3,-0.04887149047402627
1.22,305,t,3,-0.061061163632369804
1.224,306,t,3,-0.0447579218254202
1.228,307,t,3,-0.04010660846906734
1.232,308,t,3,-0.043555159831857745
1.236,309,t,3,-0.03516712991605034
1.24,310,t,3,-0.03511344853188736
1.244,311,t,3,-0.0267597745540304
1.248,312,t,3,-0.02962391023083547
1.252,313,t,3,-0.028054672417936594
1.256,314,t,3,-0.024369839819701304
1.26,315,t,3,-0.019772886330195413
1.264,316,t,3,0.012697262966516147
1.268,317,t,3,-0.007162676330392598
1.272,318,t,3,-0.0062182948307482055
1.276,319,t,3,-0.016072561779941666
1.28,320,t,3,0.008515008194396797
1.284,321,t,3,0.02522151382718887
1.288,322,t,3,0.029608248322026475
1.292,323,t,3,0.043417989424118536
1.296,324,t,3,0.05224320494704795
1.3,325,t,3,0.05733427702235056
1.304,326,t,3,0.0738177981894601
1.308,327,t,3,0.06814316803299181
1.312,328,t,3,0.07282192103978091
1.316,329,t,3,0.09328864553441903
1.32,330,t,3,0.12246328267218265
1.324,331,t,3,0.118065296655115
1.328,332,t,3,0.11441960522943669
1.332,333,t,3,0.1314708128656745
1.336,334,t,3,0.1447221044952239
1.34,335,t,3,0.15806373610048197
1.344,336,t,3,0.15907749123288492
1.348,337,t,3,0.1578131946060653
1.352,338,t,3,0.1515335114405221
1.356,339,t,3,0.151131318809877
1.36,340,t,3,0.1493917409652922
1.364,341,t,3,0.13922630556052745
1.368,342,t,3,0.14212608873943164
1.372,343,t,3,0.12118949663639515
1.376,344,t,3,0.12809660403871906
1.38,345,t,3,0.10965530482583527
1.384,346,t,3,0.08214467904948715
1.388,347,t,3,0.08533628934939154
1.392,348,t,3,0.05679390009985104
1.396,349,t,3,0.03511997027055852
1.4,350,t,3,0.025358939334889585
1.404,351,t,3,0.006570161844862998
1.408,352,t,3,0.008627014345367912
1.412,353,t,3,-0.008305974029004745
1.416,354,t,3,-0.015596673700485843
1.42,355,t,3,-0.03160494031029923
1.424,356,t,3,-0.017868878531531233
1.428,357,t,3,-0.015357951827716217
1.432,358,t,3,-0.014584136366109174
1.436,359,na,0,-0.017010901016627607
1.44,360,na,0,-0.0422821685634618
1.444,361,na,0,-0.05498610869164206
1.448,362,na,0,-0.0438184400979395
1.452,363,na,0,-0.046030449147494365
1.456,364,na,0,-0.03958813760817088
1.46,365,na,0,-0.038126042883668124
1.464,366,na,0,-0.02926199560240824
1.468,367,na,0,-0.043317121432037635
1.472,368,na,0,-0.046192276159145326
1.476,369,na,0,-0.03331565413551605
1.48,370,na,0,-0.03669161187405417
1.484,371,na,0,-0.0430977874497229
1.488,372,na,0,-0.055824425090452746
1.492,373,na,0,-0.048429916179803044
1.496,374,na,0,-0.022363829671691666
1.5,375,na,0,-0.03772466494730188
1.504,376,na,0,-0.04928525787299389
1.508,377,na,0,-0.01834620765242057
1.512,378,na,0,-0.02058314657756601
1.516,379,na,0,-0.029007277666452776
1.52,380,na,0,-0.016723793738495016
1.524,381,na,0,-0.02255107198794083
1.528,382,na,0,-0.03639602243763389
1.532,383,na,0,-0.02860386327108218
1.536,384,na,0,-0.019316745537278156
1.54,385,na,0,-0.023353926587235216
1.544,386,na,0,-0.03245690039765561
1.548,387,na,0,-0.027192590805235853
1.552,388,na,0,-0.020546382347484668
1.556,389,na,0,-0.013509363500783201
1.56,390,na,0,-0.016183749236349475
1.564,391,na,0,-0.04324271288217652
1.568,392,na,0,-0.03880851311874512
1.572,393,na,0,-0.026562478375867216
1.576,394,na,0,-0.019987357182378325
1.58,395,na,0,-0.030302862498108027
1.584,396,na,0,-0.031895540640381664
1.588,397,na,0,-0.03383626107014846
1.592,398,na,0,-0.03762698125787794
1.596,399,na,0,-0.0379683359760161
1.6,400,na,0,-0.045335924236343784
1.604,401,na,0,-0.03365958791306411
1.608,402,na,0,-0.00790235861702889
1.612,403,na,0,-0.009319034429319483
1.616,404,na,0,-0.020100735752682487
1.62,405,na,0,-0.0508288282499041
1.624,406,na,0,-0.054181824086620624
1.6280000000000001,407,na,0,-0.025883231176956692
1.6320000000000001,408,na,0,-0.0415201322347336
1.6360000000000001,409,na,0,-0.02588766543043089
1.6400000000000001,410,na,0,-0.03301209431803014
1.6440000000000001,411,na,0,-0.04477533511720971
1.6480000000000001,412,na,0,-0.05654020656649088
1.6520000000000001,413,na,0,-0.03996513989059611
1.6560000000000001,414,na,0,-0.040766969648747396
1.6600000000000001,415,na,0,-0.03215349133444447
1.6640000000000001,416,na,0,-0.03130907318872711
1.6680000000000001,417,na,0,-0.0347476535367499
1.6720000000000002,418,na,0,-0.022718380192849216
1.6760000000000002,419,na,0,-0.03376306900502571
1.6800000000000002,420,na,0,-0.05373284528201301
1.6840000000000002,421,na,0,-0.05351699912914685
1.6880000000000002,422,na,0,-0.041167428147337544
1.6920000000000002,423,na,0,-0.024649975444354547
1.6960000000000002,424,na,0,-0.02948970657391079
1.7000000000000002,425,na,0,-0.04074982881315586
1.7040000000000002,426,na,0,-0.04323966244725301
1.7080000000000002,427,na,0,-0.030901532597146703
1.7120000000000002,428,na,0,-0.040857951578585856
1.7160000000000002,429,na,0,-0.04734977672783657
1.7200000000000002,430,na,0,-0.03591968683377868
1.7240000000000002,431,na,0,-0.041443604624095444
1.728,432,na,0,-0.04733466475264141
1.732,433,na,0,-0.04876851616291752
1.736,434,na,0,-0.026126436683848172
1.74,435,na,0,-0.026073782998331525
1.744,436,na,0,-0.05443363432344476
1.748,437,na,0,-0.041678474056386035
1.752,438,na,0,-0.04888423615743068
1.756,439,na,0,-0.04162746181285851
1.76,440,na,0,-0.01788773772056039
1.764,441,na,0,-0.03465785605612063
1.768,442,na,0,-0.04135736143454853
1.772,443,na,0,-0.034251410694915926
1.776,444,na,0,-0.05538231261956958
1.78,445,na,0,-0.04892073003881507
1.784,446,na,0,-0.03584224509717932
1.788,447,na,0,-0.04314358105881703
1.792,448,na,0,-0.04625103452694757
1.796,449,na,0,-0.03175508749627107
1.8,450,na,0,-0.022850471871377318
1.804,451,na,0,-0.05534617692897237
1.808,452,na,0,-0.04104810631373499
1.812,453,na,0,-0.038750240147349554
1.816,454,na,0,-0.051918623803745026
1.82,455,na,0,-0.0495172500201156
1.824,456,na,0,-0.03851339601759754
1.828,457,na,0,-0.03640027330998574
1.832,458,na,0,-0.038121284010368385
1.836,459,na,0,-0.043010810345811126
1.84,460,na,0,-0.041470340529046114
1.844,461,na,0,-0.04333419864168287
1.848,462,na,0,-0.035998585235121304
1.852,463,na,0,-0.034463888091725646
1.856,464,na,0,-0.03846426460347304
1.8599999999999999,465,na,0,-0.027898708751340456
1.8639999999999999,466,na,0,-0.04777085883915156
1.8679999999999999,467,na,0,-0.0508796659040425
1.8719999999999999,468,na,0,-0.04199654371076786
1.876,469,na,0,-0.03828045870169997
1.88,470,na,0,-0.03511853271754125
1.884,471,na,0,-0.046845450971844
1.888,472,na,0,-0.038970513839824666
1.892,473,na,0,-0.016406727300748
1.896,474,na,0,-0.027970933367331766
1.9,475,na,0,-0.035731263214973066
1.904,476,na,0,-0.04880464120399468
1.908,477,na,0,-0.045336722898902115
1.912,478,na,0,-0.0342665817305947
1.916,479,na,0,-0.03910675628957347
1.92,480,na,0,-0.04503853081806545
1.924,481,na,0,-0.05216360298807321
1.928,482,na,0,-0.04329275299407074
1.932,483,na,0,-0.03871258093846611
1.936,484,na,0,-0.03303422633383317
1.94,485,na,0,-0.0295652401689366
1.944,486,na,0,-0.04119989341793302
1.948,487,na,0,-0.04197978694466663
