time,index,label,train_label,wave_form
601.004,150251,p,1,-5.86
601.008,150252,p,1,-5.865
601.012,150253,p,1,-5.87
601.016,150254,p,1,-5.865
601.02,150255,p,1,-5.85
601.024,150256,p,1,-5.845
601.028,150257,p,1,-5.83
601.032,150258,p,1,-5.835
601.036,150259,p,1,-5.83
601.04,150260,p,1,-5.835
601.044,150261,p,1,-5.84
601.048,150262,p,1,-5.835
601.052,150263,p,1,-5.83
601.056,150264,p,1,-5.8
601.06,150265,p,1,-5.77
601.064,150266,p,1,-5.765
601.068,150267,p,1,-5.77
601.072,150268,p,1,-5.78
601.076,150269,p,1,-5.785
601.08,150270,p,1,-5.78
601.084,150271,p,1,-5.795
601.088,150272,p,1,-5.81
601.092,150273,p,1,-5.825
601.096,150274,p,1,-5.83
601.1,150275,p,1,-5.83
601.104,150276,p,1,-5.85
601.108,150277,p,1,-5.86
601.112,150278,p,1,-5.88
601.116,150279,p,1,-5.89
601.12,150280,na,0,-5.895
601.124,150281,na,0,-5.895
601.128,150282,na,0,-5.89
601.132,150283,na,0,-5.895
601.136,150284,na,0,-5.905
601.14,150285,na,0,-5.9
601.144,150286,na,0,-5.905
601.148,150287,na,0,-5.91
601.152,150288,na,0,-5.915
601.156,150289,na,0,-5.915
601.16,150290,na,0,-5.905
601.164,150291,na,0,-5.9
601.168,150292,na,0,-5.9
601.172,150293,na,0,-5.89
601.176,150294,n,2,-5.89
601.18,150295,n,2,-5.9
601.184,150296,n,2,-5.925
601.188,150297,n,2,-5.92
601.192,150298,n,2,-5.845
601.196,150299,n,2,-5.705
601.2,150300,n,2,-5.54
601.204,150301,n,2,-5.3
601.208,150302,n,2,-4.945
601.212,150303,n,2,-4.52
601.216,150304,n,2,-4.21
601.22,150305,n,2,-4.07
601.224,150306,n,2,-4.05
601.228,150307,n,2,-4.155
601.232,150308,n,2,-4.34
601.236,150309,n,2,-4.685
601.24,150310,n,2,-5.12
601.244,150311,n,2,-5.585
601.248,150312,n,2,-5.965
601.252,150313,n,2,-6.135
601.256,150314,n,2,-6.16
601.26,150315,n,2,-6.14
601.264,150316,n,2,-6.135
601.268,150317,n,2,-6.13
601.272,150318,n,2,-6.1
601.276,150319,n,2,-6.045
601.28,150320,t,3,-5.98
601.284,150321,t,3,-5.935
601.288,150322,t,3,-5.925
601.292,150323,t,3,-5.92
601.296,150324,t,3,-5.905
601.3,150325,t,3,-5.89
601.304,150326,t,3,-5.88
601.308,150327,t,3,-5.875
601.312,150328,t,3,-5.87
601.316,150329,t,3,-5.855
601.32,150330,t,3,-5.85
601.324,150331,t,3,-5.84
601.328,150332,t,3,-5.835
601.332,150333,t,3,-5.825
601.336,150334,t,3,-5.81
601.34,150335,t,3,-5.8
601.344,150336,t,3,-5.795
601.348,150337,t,3,-5.79
601.352,150338,t,3,-5.775
601.356,150339,t,3,-5.765
601.36,150340,t,3,-5.75
601.364,150341,t,3,-5.735
601.368,150342,t,3,-5.72
601.372,150343,t,3,-5.71
601.376,150344,t,3,-5.7
601.38,150345,t,3,-5.68
601.384,150346,t,3,-5.68
601.388,150347,t,3,-5.67
601.392,150348,t,3,-5.65
601.396,150349,t,3,-5.635
601.4,150350,t,3,-5.615
601.404,150351,t,3,-5.595
601.408,150352,t,3,-5.575
601.412,150353,t,3,-5.56
601.416,150354,t,3,-5.545
601.42,150355,t,3,-5.535
601.424,150356,t,3,-5.525
601.428,150357,t,3,-5.52
601.432,150358,t,3,-5.515
601.436,150359,t,3,-5.52
601.44,150360,t,3,-5.515
601.444,150361,t,3,-5.52
601.448,150362,t,3,-5.52
601.452,150363,t,3,-5.52
601.456,150364,t,3,-5.52
601.46,150365,t,3,-5.53
601.464,150366,t,3,-5.535
601.468,150367,t,3,-5.54
601.472,150368,t,3,-5.555
601.476,150369,t,3,-5.575
601.48,150370,t,3,-5.595
601.484,150371,t,3,-5.615
601.488,150372,t,3,-5.635
601.492,150373,t,3,-5.645
601.496,150374,t,3,-5.66
601.5,150375,t,3,-5.67
601.504,150376,t,3,-5.7
601.508,150377,t,3,-5.72
601.512,150378,t,3,-5.745
601.516,150379,t,3,-5.765
601.52,150380,t,3,-5.785
601.524,150381,t,3,-5.8
601.528,150382,na,0,-5.82
601.532,150383,na,0,-5.82
601.536,150384,na,0,-5.825
601.54,150385,na,0,-5.83
601.544,150386,na,0,-5.85
601.548,150387,na,0,-5.85
601.552,150388,na,0,-5.855
601.556,150389,na,0,-5.85
601.56,150390,na,0,-5.845
601.564,150391,na,0,-5.85
601.568,150392,na,0,-5.85
601.572,150393,na,0,-5.85
601.576,150394,na,0,-5.855
601.58,150395,na,0,-5.85
601.584,150396,na,0,-5.865
601.588,150397,na,0,-5.875
601.592,150398,na,0,-5.87
601.596,150399,na,0,-5.87
601.6,150400,na,0,-5.865
601.604,150401,na,0,-5.86
601.608,150402,na,0,-5.855
601.612,150403,na,0,-5.845
601.616,150404,na,0,-5.84
601.62,150405,na,0,-5.845
601.624,150406,na,0,-5.84
601.628,150407,na,0,-5.845
601.632,150408,na,0,-5.85
601.636,150409,na,0,-5.845
601.64,150410,na,0,-5.84
601.644,150411,na,0,-5.835
601.648,150412,na,0,-5.84
601.652,150413,na,0,-5.84
601.656,150414,na,0,-5.84
601.66,150415,na,0,-5.84
601.664,150416,na,0,-5.85
601.668,150417,na,0,-5.845
601.672,150418,na,0,-5.845
601.676,150419,na,0,-5.845
601.68,150420,na,0,-5.85
601.684,150421,na,0,-5.86
601.688,150422,p,1,-5.855
601.692,150423,p,1,-5.84
601.696,150424,p,1,-5.83
601.7,150425,p,1,-5.825
601.704,150426,p,1,-5.83
601.708,150427,p,1,-5.825
601.712,150428,p,1,-5.83
601.716,150429,p,1,-5.83
601.72,150430,p,1,-5.83
601.724,150431,p,1,-5.825
601.728,150432,p,1,-5.795
601.732,150433,p,1,-5.77
601.736,150434,p,1,-5.77
601.74,150435,p,1,-5.775
601.744,150436,p,1,-5.775
601.748,150437,p,1,-5.775
601.752,150438,p,1,-5.785
601.756,150439,p,1,-5.8
601.76,150440,p,1,-5.815
601.764,150441,p,1,-5.83
601.768,150442,p,1,-5.84
601.772,150443,p,1,-5.86
601.776,150444,na,0,-5.88
601.78,150445,na,0,-5.895
601.784,150446,na,0,-5.93
601.788,150447,na,0,-5.93
601.792,150448,na,0,-5.935
601.796,150449,na,0,-5.94
601.8,150450,na,0,-5.935
601.804,150451,na,0,-5.94
601.808,150452,na,0,-5.945
601.812,150453,na,0,-5.94
601.816,150454,na,0,-5.935
601.82,150455,na,0,-5.93
601.824,150456,na,0,-5.94
601.828,150457,na,0,-5.935
601.832,150458,n,2,-5.93
601.836,150459,n,2,-5.925
601.84,150460,n,2,-5.925
601.844,150461,n,2,-5.925
601.848,150462,n,2,-5.925
601.852,150463,n,2,-5.945
601.856,150464,n,2,-5.94
601.86,150465,n,2,-5.87
601.864,150466,n,2,-5.74
601.868,150467,n,2,-5.59
601.872,150468,n,2,-5.37
601.876,150469,n,2,-5.03
601.88,150470,n,2,-4.6
601.884,150471,n,2,-4.25
601.888,150472,n,2,-4.085
601.892,150473,n,2,-4.045
601.896,150474,n,2,-4.125
601.9,150475,n,2,-4.305
601.904,150476,n,2,-4.605
601.908,150477,n,2,-5.02
601.912,150478,n,2,-5.465
601.916,150479,n,2,-5.885
601.92,150480,n,2,-6.105
601.924,150481,n,2,-6.175
601.928,150482,n,2,-6.155
601.932,150483,n,2,-6.145
601.936,150484,n,2,-6.14
601.94,150485,n,2,-6.12
601.944,150486,n,2,-6.065
601.948,150487,n,2,-6.01
601.952,150488,t,3,-5.96
601.956,150489,t,3,-5.935
601.96,150490,t,3,-5.93
601.964,150491,t,3,-5.93
601.968,150492,t,3,-5.925
601.972,150493,t,3,-5.92
601.976,150494,t,3,-5.92
601.98,150495,t,3,-5.91
601.984,150496,t,3,-5.9
601.988,150497,t,3,-5.895
601.992,150498,t,3,-5.88
601.996,150499,t,3,-5.865
602.0,150500,t,3,-5.855
602.004,150501,t,3,-5.85
602.008,150502,t,3,-5.84
602.012,150503,t,3,-5.825
602.016,150504,t,3,-5.82
602.02,150505,t,3,-5.81
602.024,150506,t,3,-5.8
602.028,150507,t,3,-5.78
602.032,150508,t,3,-5.765
602.036,150509,t,3,-5.755
602.04,150510,t,3,-5.74
602.044,150511,t,3,-5.725
602.048,150512,t,3,-5.71
602.052,150513,t,3,-5.69
602.056,150514,t,3,-5.675
602.06,150515,t,3,-5.655
602.064,150516,t,3,-5.64
602.068,150517,t,3,-5.615
602.072,150518,t,3,-5.6
602.076,150519,t,3,-5.57
602.08,150520,t,3,-5.555
602.084,150521,t,3,-5.545
602.088,150522,t,3,-5.53
602.092,150523,t,3,-5.52
602.096,150524,t,3,-5.515
602.1,150525,t,3,-5.51
602.104,150526,t,3,-5.51
602.108,150527,t,3,-5.505
602.112,150528,t,3,-5.505
602.116,150529,t,3,-5.51
602.12,150530,t,3,-5.52
602.124,150531,t,3,-5.525
602.128,150532,t,3,-5.53
602.132,150533,t,3,-5.535
602.136,150534,t,3,-5.55
602.14,150535,t,3,-5.56
602.144,150536,t,3,-5.58
602.148,150537,t,3,-5.6
602.152,150538,t,3,-5.62
602.156,150539,t,3,-5.635
602.16,150540,t,3,-5.655
602.164,150541,t,3,-5.675
602.168,150542,t,3,-5.7
602.172,150543,t,3,-5.72
602.176,150544,t,3,-5.74
602.18,150545,t,3,-5.76
602.184,150546,t,3,-5.78
602.188,150547,t,3,-5.795
602.192,150548,t,3,-5.81
602.196,150549,t,3,-5.82
602.2,150550,t,3,-5.825
602.204,150551,t,3,-5.835
602.208,150552,t,3,-5.845
602.212,150553,t,3,-5.855
602.216,150554,t,3,-5.86
602.22,150555,t,3,-5.875
602.224,150556,na,0,-5.875
602.228,150557,na,0,-5.87
602.232,150558,na,0,-5.87
602.236,150559,na,0,-5.87
602.24,150560,na,0,-5.87
602.244,150561,na,0,-5.87
602.248,150562,na,0,-5.865
602.252,150563,na,0,-5.87
602.256,150564,na,0,-5.865
602.26,150565,na,0,-5.86
602.264,150566,na,0,-5.86
602.268,150567,na,0,-5.86
602.272,150568,na,0,-5.85
602.276,150569,na,0,-5.85
