time,index,label,train_label,wave_form
1.464,366,a,2,-0.0006288520324982017
1.468,367,a,2,0.06662867509881704
1.472,368,a,2,0.02498747438867206
1.476,369,a,2,-0.0023813482399745794
1.48,370,a,2,-0.00936046876279421
1.484,371,a,2,-0.07141264478363325
1.488,372,a,2,-0.13448610311523918
1.492,373,a,2,-0.08527848360919764
1.496,374,a,2,-0.11636052270336136
1.5,375,a,2,-0.07120471701529923
1.504,376,a,2,-0.055904398908096474
1.508,377,a,2,0.14597876370259064
1.512,378,a,2,0.18429007810363743
1.516,379,a,2,0.19972276394232585
1.52,380,a,2,0.38276901181387446
1.524,381,a,2,0.3300736839997822
1.528,382,a,2,0.32969209180297776
1.532,383,a,2,0.27221298099379704
1.536,384,a,2,0.23666829631067018
1.54,385,a,2,0.1333030919423272
1.544,386,a,2,0.119067069527731
1.548,387,a,2,0.05622185610066746
1.552,388,a,2,0.0470073450740521
1.556,389,a,2,0.04475522224337017
1.56,390,na,0,0.02623369958542952
1.564,391,na,0,0.01575520864031438
1.568,392,na,0,0.008380529716210925
1.572,393,na,0,-0.014489523886252152
1.5759999999999998,394,na,0,-0.01852776821951968
1.5799999999999998,395,na,0,-0.01976614004713289
1.5839999999999999,396,na,0,-0.03047375959250863
1.5879999999999999,397,na,0,-0.03471539698496526
1.5919999999999999,398,na,0,-0.043899795744114394
1.5959999999999999,399,na,0,-0.0666007656941508
1.5999999999999999,400,na,0,-0.0743596744065886
1.6039999999999999,401,na,0,-0.08018343671010397
1.6079999999999999,402,na,0,-0.08723633446310057
1.6119999999999999,403,na,0,-0.08467321062364705
1.6159999999999999,404,na,0,-0.097669029768347
1.6199999999999999,405,na,0,-0.10675613180906245
1.6239999999999999,406,na,0,-0.10909778057521942
1.628,407,na,0,-0.09728338719555465
1.632,408,na,0,-0.09269192637837077
1.636,409,na,0,-0.10288978044375988
1.64,410,na,0,-0.11139907631443241
1.644,411,na,0,-0.11882231627846983
1.648,412,na,0,-0.11848471701040447
1.652,413,na,0,-0.11896204908802545
1.656,414,na,0,-0.12381053141099581
1.66,415,na,0,-0.12238525597737551
1.664,416,t,3,-0.13648203024244218
1.668,417,t,3,-0.1457076829984241
1.672,418,t,3,-0.13641487327544616
1.676,419,t,3,-0.14545843340677075
1.68,420,t,3,-0.16132006928207457
1.684,421,t,3,-0.17378232114729378
1.688,422,t,3,-0.1747788634448941
1.692,423,t,3,-0.17561010495207674
1.696,424,t,3,-0.18114244441304347
1.7,425,t,3,-0.1847586330669527
1.704,426,t,3,-0.18786195972434205
1.708,427,t,3,-0.19616445943535493
1.712,428,t,3,-0.19551413145029087
1.716,429,t,3,-0.18607223527926217
1.72,430,t,3,-0.20982664632908032
1.724,431,t,3,-0.24202339618552451
1.728,432,t,3,-0.25025224961468984
1.732,433,t,3,-0.2545661421158533
1.736,434,t,3,-0.24417986740960887
1.74,435,t,3,-0.22701507878571794
1.744,436,t,3,-0.22993774496223596
1.7479999999999998,437,t,3,-0.22235355173972393
1.7519999999999998,438,t,3,-0.23155451273339087
1.7559999999999998,439,t,3,-0.2583455082717732
1.7599999999999998,440,t,3,-0.2670143632952778
1.7639999999999998,441,t,3,-0.2611386934059948
1.7679999999999998,442,t,3,-0.2522322341021638
1.7719999999999998,443,t,3,-0.2292488506605831
1.7759999999999998,444,t,3,-0.20944784321107668
1.7799999999999998,445,t,3,-0.2050286433079924
1.7839999999999998,446,t,3,-0.1966487562401868
1.7879999999999998,447,t,3,-0.2017371274074933
1.7919999999999998,448,t,3,-0.20369827773886562
1.7959999999999998,449,t,3,-0.18981996864187933
1.7999999999999998,450,t,3,-0.16978302612552473
1.8039999999999998,451,t,3,-0.16210482688477196
1.8079999999999998,452,t,3,-0.12959078195664028
1.8119999999999998,453,t,3,-0.07361559966590092
1.8159999999999998,454,na,0,-0.05243602251098103
1.8199999999999998,455,na,0,-0.03818648472229579
1.8239999999999998,456,na,0,-0.03538759291818002
1.8279999999999998,457,na,0,-0.05932986973181428
1.8319999999999999,458,na,0,-0.05157374746337099
1.8359999999999999,459,na,0,-0.03991557496658604
1.8399999999999999,460,na,0,-0.02539075754937503
1.8439999999999999,461,na,0,-0.0006858043124272399
1.8479999999999999,462,na,0,0.008818431034728246
1.8519999999999999,463,na,0,0.006425477834675121
1.8559999999999999,464,na,0,0.014600765183199792
1.8599999999999999,465,na,0,0.026355536237088816
