time,index,label,train_label,wave_form
1.776,444,a,2,-0.060071721182363536
1.78,445,a,2,-0.05319555602239514
1.784,446,a,2,-0.06191256811166899
1.788,447,a,2,-0.0546654747402117
1.792,448,a,2,-0.03626187641032086
1.796,449,a,2,-0.03368824425690938
1.8,450,a,2,-0.0036747291792388753
1.804,451,a,2,0.00044997951467543127
1.808,452,a,2,0.05112429110436032
1.812,453,a,2,0.08529854741183833
1.816,454,a,2,0.1363043893957052
1.82,455,a,2,0.2281027620836207
1.824,456,a,2,0.29166204300336085
1.828,457,a,2,0.3563311854312021
1.832,458,a,2,0.45197372265601116
1.836,459,a,2,0.5236547564433953
1.84,460,a,2,0.6064782416022761
1.844,461,a,2,0.6996757137006374
1.848,462,a,2,0.7586941968491315
1.852,463,a,2,0.7621845038261983
1.856,464,a,2,0.8138907251427947
1.86,465,a,2,0.7952427274718255
1.864,466,a,2,0.6637615899893515
1.868,467,a,2,0.4701295839056142
1.8719999999999999,468,a,2,0.3188643350925794
1.876,469,a,2,0.22163247397310984
1.88,470,a,2,0.16616969354432973
1.884,471,a,2,0.08920691300117115
1.888,472,a,2,0.04289467116723022
1.892,473,a,2,-0.0014269557318154057
1.896,474,a,2,-0.04258780645567995
1.9,475,a,2,-0.05692586037089915
1.904,476,a,2,-0.09190970775744695
1.908,477,a,2,-0.09798397086834064
1.912,478,a,2,-0.12238829365831773
1.916,479,a,2,-0.10898435522350311
1.92,480,na,0,-0.05926567646892434
1.924,481,na,0,-0.08869017388571007
1.928,482,na,0,-0.07731461911263898
1.932,483,na,0,-0.10328945461257343
1.936,484,na,0,-0.11033764578408714
1.94,485,na,0,-0.08758852275320979
1.944,486,na,0,-0.09081948048546344
1.948,487,na,0,-0.0656841213729567
1.952,488,na,0,-0.06551967361287153
1.956,489,na,0,-0.07336467102937781
1.96,490,na,0,-0.08227501308374613
1.964,491,na,0,-0.08072334569384959
1.968,492,na,0,-0.08024419821905864
1.972,493,na,0,-0.07751320602856017
1.976,494,na,0,-0.07535936426109888
1.98,495,na,0,-0.07369631072056357
1.984,496,na,0,-0.07212172618005491
1.988,497,na,0,-0.06972083063079744
1.992,498,na,0,-0.06764774869539589
1.996,499,na,0,-0.06534892739803823
2.0,500,na,0,-0.06088084196911348
2.004,501,na,0,-0.06114725433900914
2.008,502,na,0,-0.05872618137969465
2.012,503,na,0,-0.05527649313522682
2.016,504,na,0,-0.05373491806362841
2.02,505,na,0,-0.059413344947622855
2.024,506,na,0,-0.0652129176091187
