time,index,label,train_label,wave_form
1.408,352,a,2,0.032584036281386126
1.412,353,a,2,0.06580479078201047
1.416,354,a,2,0.00831505834282736
1.42,355,a,2,-0.018810621787282603
1.424,356,a,2,-0.011116154992325713
1.428,357,a,2,0.016213087427113745
1.432,358,a,2,-0.06488169779746432
1.436,359,a,2,-0.16174045293373507
1.44,360,a,2,-0.21732146134456382
1.444,361,a,2,-0.227943125205875
1.448,362,a,2,-0.23196053019092594
1.452,363,a,2,-0.21625693598853377
1.456,364,a,2,-0.17395927643129563
1.46,365,a,2,-0.12141614890321217
1.464,366,a,2,-0.016979120521497
1.468,367,a,2,0.09377490568481496
1.472,368,a,2,0.11013919416359527
1.476,369,a,2,0.07939174345120119
1.48,370,a,2,-0.011995413812039687
1.484,371,a,2,-0.010560199580114778
1.488,372,a,2,0.03338484646918054
1.492,373,a,2,0.056221529633008686
1.496,374,a,2,0.07648811637381005
1.5,375,a,2,0.05167271591729447
1.504,376,a,2,0.021028696919819765
1.508,377,a,2,0.031262349260968714
1.512,378,a,2,0.0664796739312169
1.516,379,a,2,0.046650648967603674
1.52,380,a,2,0.002460971293319756
1.524,381,a,2,-0.029717128825640045
1.528,382,a,2,0.0033850065933635166
1.532,383,na,0,0.027373821717342657
1.536,384,na,0,0.036957676849570464
1.54,385,na,0,0.025182692822166886
1.544,386,na,0,0.011257158680962494
1.548,387,na,0,-0.0005073873419746331
1.552,388,na,0,-0.006902571996903648
1.556,389,na,0,-0.004710140477646773
1.56,390,na,0,0.0038548683509812536
1.564,391,na,0,0.003444051967012807
1.568,392,na,0,0.004885082851327023
1.572,393,na,0,0.00262148982535899
1.576,394,na,0,0.006920571507730023
1.58,395,na,0,0.006963749518548091
1.584,396,na,0,0.007549420895470215
1.588,397,na,0,-0.0005974431797932269
1.592,398,na,0,-0.003715229340454115
1.596,399,na,0,-0.0046718112072651734
1.6,400,na,0,-0.0014288149907889626
1.6039999999999999,401,na,0,-0.00663538392786106
