time,index,label,train_label,wave_form
600.976,150244,p,1,-0.12
600.98,150245,p,1,-0.095
600.984,150246,p,1,-0.08
600.988,150247,p,1,-0.07
600.992,150248,p,1,-0.07
600.996,150249,p,1,-0.06
601.0,150250,p,1,-0.055
601.004,150251,p,1,-0.01
601.008,150252,p,1,0.015
601.012,150253,p,1,0.03
601.016,150254,p,1,0.045
601.02,150255,p,1,0.05
601.024,150256,p,1,0.085
601.028,150257,p,1,0.135
601.032,150258,p,1,0.185
601.036,150259,p,1,0.22
601.04,150260,p,1,0.215
601.044,150261,p,1,0.17
601.048,150262,p,1,0.15
601.052,150263,p,1,0.14
601.056,150264,p,1,0.15
601.06,150265,p,1,0.17
601.064,150266,p,1,0.18
601.068,150267,p,1,0.155
601.072,150268,p,1,0.105
601.076,150269,p,1,0.06
601.08,150270,p,1,0.005
601.084,150271,p,1,-0.04
601.088,150272,p,1,-0.07
601.092,150273,p,1,-0.075
601.096,150274,na,0,-0.09
601.1,150275,na,0,-0.095
601.104,150276,na,0,-0.13
601.108,150277,na,0,-0.135
601.112,150278,na,0,-0.13
601.116,150279,na,0,-0.135
601.12,150280,na,0,-0.15
601.124,150281,na,0,-0.15
601.128,150282,n,2,-0.13
601.132,150283,n,2,-0.115
601.136,150284,n,2,-0.115
601.14,150285,n,2,-0.105
601.144,150286,n,2,-0.055
601.148,150287,n,2,0.1
601.152,150288,n,2,0.35
601.156,150289,n,2,0.655
601.16,150290,n,2,0.945
601.164,150291,n,2,1.195
601.168,150292,n,2,1.42
601.172,150293,n,2,1.615
601.176,150294,n,2,1.705
601.18,150295,n,2,1.72
601.184,150296,n,2,1.59
601.188,150297,n,2,1.32
601.192,150298,n,2,0.92
601.196,150299,n,2,0.48
601.2,150300,n,2,0.35
601.204,150301,n,2,-0.075
601.208,150302,n,2,-0.145
601.212,150303,n,2,-0.155
601.216,150304,n,2,-0.145
601.22,150305,n,2,-0.17
601.224,150306,t,3,-0.21
601.228,150307,t,3,-0.25
601.232,150308,t,3,-0.27
601.236,150309,t,3,-0.28
601.24,150310,t,3,-0.28
601.244,150311,t,3,-0.285
601.248,150312,t,3,-0.29
601.252,150313,t,3,-0.3
601.256,150314,t,3,-0.295
601.26,150315,t,3,-0.3
601.264,150316,t,3,-0.295
601.268,150317,t,3,-0.3
601.272,150318,t,3,-0.325
601.276,150319,t,3,-0.34
601.28,150320,t,3,-0.345
601.284,150321,t,3,-0.345
601.288,150322,t,3,-0.33
601.292,150323,t,3,-0.33
601.296,150324,t,3,-0.335
601.3,150325,t,3,-0.35
601.304,150326,t,3,-0.345
601.308,150327,t,3,-0.34
601.312,150328,t,3,-0.35
601.316,150329,t,3,-0.36
601.32,150330,t,3,-0.375
601.324,150331,t,3,-0.37
601.328,150332,t,3,-0.37
601.332,150333,t,3,-0.38
601.336,150334,t,3,-0.415
601.34,150335,t,3,-0.435
601.344,150336,t,3,-0.45
601.348,150337,t,3,-0.46
601.352,150338,t,3,-0.475
601.356,150339,t,3,-0.505
601.36,150340,t,3,-0.51
601.364,150341,t,3,-0.505
601.368,150342,t,3,-0.53
601.372,150343,t,3,-0.555
601.376,150344,t,3,-0.575
601.38,150345,t,3,-0.585
601.384,150346,t,3,-0.595
601.388,150347,t,3,-0.585
601.392,150348,t,3,-0.575
601.396,150349,t,3,-0.56
601.4,150350,t,3,-0.555
601.404,150351,t,3,-0.535
601.408,150352,t,3,-0.53
601.412,150353,t,3,-0.505
601.416,150354,t,3,-0.465
601.42,150355,t,3,-0.43
601.424,150356,t,3,-0.405
601.428,150357,t,3,-0.37
601.432,150358,t,3,-0.365
601.436,150359,t,3,-0.335
601.44,150360,t,3,-0.295
601.444,150361,t,3,-0.265
601.448,150362,t,3,-0.245
601.452,150363,t,3,-0.22
601.456,150364,t,3,-0.19
601.46,150365,t,3,-0.17
601.464,150366,t,3,-0.18
601.468,150367,t,3,-0.155
603.384,150846,p,1,-0.29
603.388,150847,p,1,-0.285
603.392,150848,p,1,-0.275
603.396,150849,p,1,-0.26
603.4,150850,p,1,-0.255
603.404,150851,p,1,-0.225
603.408,150852,p,1,-0.215
603.412,150853,p,1,-0.2
603.416,150854,p,1,-0.17
603.42,150855,p,1,-0.165
603.424,150856,p,1,-0.155
603.428,150857,p,1,-0.125
603.432,150858,p,1,-0.09
603.436,150859,p,1,-0.045
603.44,150860,p,1,-0.005
603.444,150861,p,1,0.03
603.448,150862,p,1,0.035
603.452,150863,p,1,0.02
603.456,150864,p,1,-0.01
603.46,150865,p,1,-0.005
603.464,150866,p,1,-0.01
603.468,150867,p,1,0.0
603.472,150868,p,1,0.005
603.476,150869,p,1,-0.035
603.48,150870,p,1,-0.07
603.484,150871,p,1,-0.11
603.488,150872,p,1,-0.15
603.492,150873,p,1,-0.19
603.496,150874,p,1,-0.22
603.5,150875,na,0,-0.23
603.504,150876,na,0,-0.255
603.508,150877,na,0,-0.28
603.512,150878,na,0,-0.3
603.516,150879,na,0,-0.315
603.52,150880,na,0,-0.325
603.524,150881,na,0,-0.3
603.528,150882,na,0,-0.27
603.532,150883,na,0,-0.265
603.536,150884,na,0,-0.265
603.54,150885,na,0,-0.26
603.544,150886,na,0,-0.275
603.548,150887,na,0,-0.29
603.552,150888,na,0,-0.26
603.556,150889,na,0,-0.205
603.56,150890,na,0,-0.07
603.564,150891,na,0,0.165
603.568,150892,na,0,0.48
603.572,150893,na,0,0.77
603.576,150894,n,2,1.04
603.58,150895,n,2,1.285
603.584,150896,n,2,1.49
603.588,150897,n,2,1.625
603.592,150898,n,2,1.66
603.596,150899,n,2,1.54
603.6,150900,n,2,1.47
603.604,150901,n,2,0.745
603.608,150902,n,2,0.245
603.612,150903,n,2,-0.08
603.616,150904,n,2,-0.235
603.62,150905,n,2,-0.27
603.624,150906,n,2,-0.25
603.628,150907,n,2,-0.255
603.632,150908,n,2,-0.32
603.636,150909,n,2,-0.38
603.64,150910,n,2,-0.425
603.644,150911,n,2,-0.435
603.648,150912,t,3,-0.44
603.652,150913,t,3,-0.415
603.656,150914,t,3,-0.415
603.66,150915,t,3,-0.4
603.664,150916,t,3,-0.405
603.668,150917,t,3,-0.41
603.672,150918,t,3,-0.435
603.676,150919,t,3,-0.44
603.68,150920,t,3,-0.45
603.684,150921,t,3,-0.46
603.688,150922,t,3,-0.46
603.692,150923,t,3,-0.445
603.696,150924,t,3,-0.43
603.7,150925,t,3,-0.425
603.704,150926,t,3,-0.455
603.708,150927,t,3,-0.47
603.712,150928,t,3,-0.49
603.716,150929,t,3,-0.495
603.72,150930,t,3,-0.48
603.724,150931,t,3,-0.465
603.728,150932,t,3,-0.465
603.732,150933,t,3,-0.475
603.736,150934,t,3,-0.485
603.74,150935,t,3,-0.515
603.744,150936,t,3,-0.535
603.748,150937,t,3,-0.55
603.752,150938,t,3,-0.57
603.756,150939,t,3,-0.585
603.76,150940,t,3,-0.585
603.764,150941,t,3,-0.6
603.768,150942,t,3,-0.61
603.772,150943,t,3,-0.64
603.776,150944,t,3,-0.655
603.78,150945,t,3,-0.685
603.784,150946,t,3,-0.68
603.788,150947,t,3,-0.69
603.792,150948,t,3,-0.695
603.796,150949,t,3,-0.685
603.8,150950,t,3,-0.68
603.804,150951,t,3,-0.705
603.808,150952,t,3,-0.715
603.812,150953,t,3,-0.7
603.816,150954,t,3,-0.665
603.82,150955,t,3,-0.625
603.824,150956,t,3,-0.595
603.828,150957,t,3,-0.565
603.832,150958,t,3,-0.53
603.836,150959,t,3,-0.505
603.84,150960,t,3,-0.48
603.844,150961,t,3,-0.445
603.848,150962,t,3,-0.405
603.852,150963,t,3,-0.375
603.856,150964,t,3,-0.34
603.86,150965,t,3,-0.315
603.864,150966,t,3,-0.29
603.868,150967,t,3,-0.28
603.872,150968,t,3,-0.27
603.876,150969,t,3,-0.265
603.88,150970,t,3,-0.265
603.884,150971,t,3,-0.265
603.888,150972,t,3,-0.265
603.892,150973,t,3,-0.265
605.744,151436,p,1,-0.3
605.748,151437,p,1,-0.31
605.752,151438,p,1,-0.315
605.756,151439,p,1,-0.285
605.76,151440,p,1,-0.25
605.764,151441,p,1,-0.2
605.768,151442,p,1,-0.205
605.772,151443,p,1,-0.19
605.776,151444,p,1,-0.185
605.78,151445,p,1,-0.165
605.784,151446,p,1,-0.125
605.788,151447,p,1,-0.075
605.792,151448,p,1,-0.025
605.796,151449,p,1,0.025
605.8,151450,p,1,0.04
605.804,151451,p,1,0.03
605.808,151452,p,1,0.0
605.812,151453,p,1,-0.025
605.816,151454,p,1,-0.04
605.82,151455,p,1,-0.02
605.824,151456,p,1,-0.025
605.828,151457,p,1,-0.03
605.832,151458,p,1,-0.065
605.836,151459,p,1,-0.095
605.84,151460,p,1,-0.15
605.844,151461,p,1,-0.21
605.848,151462,na,0,-0.24
605.852,151463,na,0,-0.26
605.856,151464,na,0,-0.26
605.86,151465,na,0,-0.26
605.864,151466,na,0,-0.275
605.868,151467,na,0,-0.3
605.872,151468,na,0,-0.32
605.876,151469,na,0,-0.325
605.88,151470,na,0,-0.315
605.884,151471,na,0,-0.315
605.888,151472,na,0,-0.305
605.892,151473,na,0,-0.29
605.896,151474,n,2,-0.275
605.9,151475,n,2,-0.275
605.904,151476,n,2,-0.29
605.908,151477,n,2,-0.28
605.912,151478,n,2,-0.215
605.916,151479,n,2,-0.04
605.92,151480,n,2,0.23
605.924,151481,n,2,0.52
605.928,151482,n,2,0.79
605.932,151483,n,2,1.035
605.936,151484,n,2,1.26
605.94,151485,n,2,1.465
605.944,151486,n,2,1.615
605.948,151487,n,2,1.65
605.952,151488,n,2,1.54
605.956,151489,n,2,1.235
605.96,151490,n,2,0.74
605.964,151491,n,2,0.23
605.968,151492,n,2,-0.095
605.972,151493,n,2,-0.255
605.976,151494,n,2,-0.29
605.98,151495,n,2,-0.285
605.984,151496,n,2,-0.29
605.988,151497,t,3,-0.34
605.992,151498,t,3,-0.395
605.996,151499,t,3,-0.41
606.0,151500,t,3,-0.415
606.004,151501,t,3,-0.415
606.008,151502,t,3,-0.42
606.012,151503,t,3,-0.425
606.016,151504,t,3,-0.425
606.02,151505,t,3,-0.43
606.024,151506,t,3,-0.42
606.028,151507,t,3,-0.435
606.032,151508,t,3,-0.42
606.036,151509,t,3,-0.43
606.04,151510,t,3,-0.435
606.044,151511,t,3,-0.455
606.048,151512,t,3,-0.46
606.052,151513,t,3,-0.46
606.056,151514,t,3,-0.45
606.06,151515,t,3,-0.455
606.064,151516,t,3,-0.45
606.068,151517,t,3,-0.46
606.072,151518,t,3,-0.48
606.076,151519,t,3,-0.5
606.08,151520,t,3,-0.515
606.084,151521,t,3,-0.515
606.088,151522,t,3,-0.5
606.092,151523,t,3,-0.49
606.096,151524,t,3,-0.5
606.1,151525,t,3,-0.505
606.104,151526,t,3,-0.54
606.108,151527,t,3,-0.57
606.112,151528,t,3,-0.605
606.116,151529,t,3,-0.625
606.12,151530,t,3,-0.64
606.124,151531,t,3,-0.635
606.128,151532,t,3,-0.635
606.132,151533,t,3,-0.655
606.136,151534,t,3,-0.66
606.14,151535,t,3,-0.68
606.144,151536,t,3,-0.695
606.148,151537,t,3,-0.705
606.152,151538,t,3,-0.705
606.156,151539,t,3,-0.675
606.16,151540,t,3,-0.66
606.164,151541,t,3,-0.625
606.168,151542,t,3,-0.6
606.172,151543,t,3,-0.565
606.176,151544,t,3,-0.535
606.18,151545,t,3,-0.52
606.184,151546,t,3,-0.49
606.188,151547,t,3,-0.45
606.192,151548,t,3,-0.4
606.196,151549,t,3,-0.345
606.2,151550,t,3,-0.325
606.204,151551,t,3,-0.295
606.208,151552,t,3,-0.295
606.212,151553,t,3,-0.27
606.216,151554,t,3,-0.28
606.22,151555,t,3,-0.27
606.224,151556,t,3,-0.245
608.108,152027,p,1,-0.24
608.112,152028,p,1,-0.245
608.116,152029,p,1,-0.235
608.12,152030,p,1,-0.21
608.124,152031,p,1,-0.175
608.128,152032,p,1,-0.135
608.132,152033,p,1,-0.115
608.136,152034,p,1,-0.11
608.14,152035,p,1,-0.09
608.144,152036,p,1,-0.065
608.148,152037,p,1,-0.015
608.152,152038,p,1,0.02
608.156,152039,p,1,0.035
608.16,152040,p,1,0.025
608.164,152041,p,1,0.015
608.168,152042,p,1,0.0
608.172,152043,p,1,-0.015
608.176,152044,p,1,-0.02
608.18,152045,p,1,-0.025
608.184,152046,p,1,-0.055
608.188,152047,p,1,-0.085
608.192,152048,p,1,-0.115
608.196,152049,p,1,-0.15
608.2,152050,p,1,-0.155
608.204,152051,na,0,-0.24
608.208,152052,na,0,-0.28
608.212,152053,na,0,-0.3
608.216,152054,na,0,-0.305
608.22,152055,na,0,-0.32
608.224,152056,na,0,-0.315
608.228,152057,na,0,-0.3
608.232,152058,na,0,-0.29
608.236,152059,na,0,-0.29
608.24,152060,na,0,-0.285
608.244,152061,na,0,-0.29
608.248,152062,na,0,-0.295
608.252,152063,na,0,-0.285
608.256,152064,n,2,-0.275
608.26,152065,n,2,-0.22
608.264,152066,n,2,-0.135
608.268,152067,n,2,0.04
608.272,152068,n,2,0.29
608.276,152069,n,2,0.565
608.28,152070,n,2,0.835
608.284,152071,n,2,1.085
608.288,152072,n,2,1.32
608.292,152073,n,2,1.515
608.296,152074,n,2,1.635
608.3,152075,n,2,1.66
608.304,152076,n,2,1.555
608.308,152077,n,2,1.295
608.312,152078,n,2,0.845
608.316,152079,n,2,0.32
608.32,152080,n,2,-0.105
608.324,152081,n,2,-0.37
608.328,152082,n,2,-0.475
608.332,152083,n,2,-0.435
608.336,152084,n,2,-0.39
608.34,152085,n,2,-0.365
608.344,152086,t,3,-0.38
608.348,152087,t,3,-0.41
608.352,152088,t,3,-0.435
608.356,152089,t,3,-0.45
608.36,152090,t,3,-0.455
608.364,152091,t,3,-0.455
608.368,152092,t,3,-0.45
608.372,152093,t,3,-0.46
608.376,152094,t,3,-0.47
608.38,152095,t,3,-0.48
608.384,152096,t,3,-0.475
608.388,152097,t,3,-0.455
608.392,152098,t,3,-0.46
608.396,152099,t,3,-0.475
608.4,152100,t,3,-0.475
608.404,152101,t,3,-0.475
608.408,152102,t,3,-0.475
608.412,152103,t,3,-0.48
608.416,152104,t,3,-0.485
608.42,152105,t,3,-0.48
608.424,152106,t,3,-0.485
608.428,152107,t,3,-0.485
608.432,152108,t,3,-0.495
608.436,152109,t,3,-0.495
608.44,152110,t,3,-0.525
608.444,152111,t,3,-0.53
608.448,152112,t,3,-0.54
608.452,152113,t,3,-0.545
608.456,152114,t,3,-0.555
608.46,152115,t,3,-0.555
608.464,152116,t,3,-0.565
608.468,152117,t,3,-0.595
608.472,152118,t,3,-0.61
608.476,152119,t,3,-0.63
608.48,152120,t,3,-0.66
608.484,152121,t,3,-0.68
608.488,152122,t,3,-0.695
608.492,152123,t,3,-0.71
608.496,152124,t,3,-0.71
608.5,152125,t,3,-0.7
608.504,152126,t,3,-0.725
608.508,152127,t,3,-0.74
608.512,152128,t,3,-0.74
608.516,152129,t,3,-0.74
608.52,152130,t,3,-0.72
608.524,152131,t,3,-0.695
608.528,152132,t,3,-0.67
608.532,152133,t,3,-0.64
608.536,152134,t,3,-0.6
608.54,152135,t,3,-0.57
608.544,152136,t,3,-0.54
608.548,152137,t,3,-0.505
608.552,152138,t,3,-0.455
608.556,152139,t,3,-0.425
608.56,152140,t,3,-0.39
608.564,152141,t,3,-0.36
608.568,152142,t,3,-0.355
608.572,152143,t,3,-0.345
608.576,152144,t,3,-0.34
608.58,152145,t,3,-0.33
608.584,152146,t,3,-0.315
608.588,152147,t,3,-0.3
612.228,153057,p,1,-0.235
612.232,153058,p,1,-0.22
612.236,153059,p,1,-0.215
612.24,153060,p,1,-0.225
612.244,153061,p,1,-0.255
612.248,153062,p,1,-0.26
612.252,153063,p,1,-0.26
612.256,153064,p,1,-0.24
612.26,153065,p,1,-0.2
612.264,153066,p,1,-0.17
612.268,153067,p,1,-0.155
612.272,153068,p,1,-0.145
612.276,153069,p,1,-0.115
612.28,153070,p,1,-0.105
612.284,153071,p,1,-0.105
612.288,153072,p,1,-0.095
612.292,153073,p,1,-0.055
612.296,153074,p,1,0.0
612.3,153075,p,1,0.025
612.304,153076,p,1,0.09
612.308,153077,p,1,0.095
612.312,153078,p,1,0.055
612.316,153079,p,1,0.01
612.32,153080,p,1,0.015
612.324,153081,p,1,0.04
612.328,153082,p,1,0.06
612.332,153083,p,1,0.06
612.336,153084,p,1,0.04
612.34,153085,p,1,-0.015
612.344,153086,p,1,-0.055
612.348,153087,p,1,-0.1
612.352,153088,p,1,-0.14
612.356,153089,p,1,-0.165
612.36,153090,p,1,-0.18
612.364,153091,p,1,-0.185
612.368,153092,p,1,-0.215
612.372,153093,na,0,-0.225
612.376,153094,na,0,-0.235
612.38,153095,na,0,-0.25
612.384,153096,na,0,-0.255
612.388,153097,na,0,-0.245
612.392,153098,na,0,-0.24
612.396,153099,na,0,-0.215
612.4,153100,na,0,-0.21
612.404,153101,na,0,-0.22
612.408,153102,na,0,-0.23
612.412,153103,n,2,-0.235
612.416,153104,n,2,-0.225
612.42,153105,n,2,-0.155
612.424,153106,n,2,-0.005
612.428,153107,n,2,0.23
612.432,153108,n,2,0.535
612.436,153109,n,2,0.815
612.44,153110,n,2,1.055
612.444,153111,n,2,1.27
612.448,153112,n,2,1.475
612.452,153113,n,2,1.615
612.456,153114,n,2,1.675
612.46,153115,n,2,1.61
612.464,153116,n,2,1.39
612.468,153117,n,2,0.985
612.472,153118,n,2,0.505
612.476,153119,n,2,0.115
612.48,153120,n,2,-0.12
612.484,153121,n,2,-0.205
612.488,153122,n,2,-0.22
612.492,153123,n,2,-0.205
612.496,153124,n,2,-0.23
612.5,153125,n,2,-0.245
612.504,153126,n,2,-0.32
612.508,153127,n,2,-0.355
612.512,153128,n,2,-0.365
612.516,153129,n,2,-0.355
612.52,153130,n,2,-0.35
612.524,153131,t,3,-0.365
612.528,153132,t,3,-0.39
612.532,153133,t,3,-0.38
612.536,153134,t,3,-0.385
612.54,153135,t,3,-0.395
612.544,153136,t,3,-0.39
612.548,153137,t,3,-0.385
612.552,153138,t,3,-0.39
612.556,153139,t,3,-0.395
612.56,153140,t,3,-0.405
612.564,153141,t,3,-0.41
612.568,153142,t,3,-0.405
612.572,153143,t,3,-0.41
612.576,153144,t,3,-0.415
612.58,153145,t,3,-0.425
612.584,153146,t,3,-0.425
612.588,153147,t,3,-0.435
612.592,153148,t,3,-0.435
612.596,153149,t,3,-0.43
612.6,153150,t,3,-0.43
612.604,153151,t,3,-0.43
612.608,153152,t,3,-0.45
612.612,153153,t,3,-0.475
612.616,153154,t,3,-0.49
612.62,153155,t,3,-0.51
612.624,153156,t,3,-0.5
612.628,153157,t,3,-0.5
612.632,153158,t,3,-0.515
612.636,153159,t,3,-0.525
612.64,153160,t,3,-0.56
612.644,153161,t,3,-0.595
612.648,153162,t,3,-0.615
612.652,153163,t,3,-0.615
612.656,153164,t,3,-0.62
612.66,153165,t,3,-0.63
612.664,153166,t,3,-0.64
612.668,153167,t,3,-0.64
612.672,153168,t,3,-0.645
612.676,153169,t,3,-0.65
612.68,153170,t,3,-0.645
612.684,153171,t,3,-0.64
612.688,153172,t,3,-0.615
612.692,153173,t,3,-0.595
612.696,153174,t,3,-0.555
612.7,153175,t,3,-0.54
612.704,153176,t,3,-0.48
612.708,153177,t,3,-0.45
612.712,153178,t,3,-0.44
612.716,153179,t,3,-0.41
612.72,153180,t,3,-0.38
612.724,153181,t,3,-0.345
612.728,153182,t,3,-0.325
612.732,153183,t,3,-0.28
612.736,153184,t,3,-0.255
612.74,153185,t,3,-0.245
612.744,153186,t,3,-0.23
612.748,153187,na,0,-0.245
612.752,153188,na,0,-0.24
612.756,153189,na,0,-0.245
612.76,153190,na,0,-0.225
612.764,153191,na,0,-0.215
612.768,153192,na,0,-0.2
612.772,153193,na,0,-0.2
612.776,153194,na,0,-0.215
612.78,153195,na,0,-0.23
612.784,153196,na,0,-0.235
612.788,153197,na,0,-0.225
612.792,153198,na,0,-0.205
612.796,153199,na,0,-0.205
612.8,153200,na,0,-0.205
612.804,153201,na,0,-0.23
612.808,153202,na,0,-0.24
612.812,153203,na,0,-0.24
612.816,153204,na,0,-0.245
612.82,153205,na,0,-0.245
612.824,153206,na,0,-0.245
612.828,153207,na,0,-0.23
612.832,153208,na,0,-0.225
612.836,153209,na,0,-0.22
612.84,153210,na,0,-0.22
612.844,153211,na,0,-0.23
612.848,153212,na,0,-0.22
612.852,153213,p,1,-0.23
612.856,153214,p,1,-0.22
612.86,153215,p,1,-0.22
612.864,153216,p,1,-0.205
612.868,153217,p,1,-0.175
612.872,153218,p,1,-0.135
612.876,153219,p,1,-0.12
612.88,153220,p,1,-0.095
612.884,153221,p,1,-0.07
612.888,153222,p,1,-0.06
612.892,153223,p,1,-0.03
612.896,153224,p,1,0.015
612.9,153225,p,1,0.04
612.904,153226,p,1,0.09
612.908,153227,p,1,0.08
612.912,153228,p,1,0.05
612.916,153229,p,1,0.015
612.92,153230,p,1,0.01
612.924,153231,p,1,0.045
612.928,153232,p,1,0.06
612.932,153233,p,1,0.04
612.936,153234,p,1,0.005
612.94,153235,p,1,-0.055
612.944,153236,p,1,-0.12
612.948,153237,p,1,-0.145
612.952,153238,p,1,-0.165
612.956,153239,p,1,-0.18
612.96,153240,p,1,-0.19
612.964,153241,p,1,-0.205
612.968,153242,p,1,-0.235
612.972,153243,p,1,-0.245
612.976,153244,na,0,-0.26
612.98,153245,na,0,-0.26
612.984,153246,na,0,-0.255
612.988,153247,na,0,-0.235
612.992,153248,na,0,-0.225
612.996,153249,na,0,-0.215
613.0,153250,n,2,-0.21
613.004,153251,n,2,-0.21
613.008,153252,n,2,-0.22
613.012,153253,n,2,-0.23
613.016,153254,n,2,-0.165
613.02,153255,n,2,-0.015
613.024,153256,n,2,0.23
613.028,153257,n,2,0.52
613.032,153258,n,2,0.78
613.036,153259,n,2,1.025
613.04,153260,n,2,1.255
613.044,153261,n,2,1.465
613.048,153262,n,2,1.595
613.052,153263,n,2,1.625
613.056,153264,n,2,1.56
613.06,153265,n,2,1.335
613.064,153266,n,2,0.945
613.068,153267,n,2,0.49
613.072,153268,n,2,0.105
613.076,153269,n,2,-0.105
613.08,153270,n,2,-0.21
613.084,153271,n,2,-0.235
613.088,153272,n,2,-0.24
613.092,153273,n,2,-0.25
613.096,153274,t,3,-0.31
613.1,153275,t,3,-0.33
613.104,153276,t,3,-0.375
613.108,153277,t,3,-0.39
613.112,153278,t,3,-0.385
613.116,153279,t,3,-0.385
613.12,153280,t,3,-0.385
613.124,153281,t,3,-0.39
613.128,153282,t,3,-0.39
613.132,153283,t,3,-0.4
613.136,153284,t,3,-0.395
613.14,153285,t,3,-0.405
613.144,153286,t,3,-0.41
613.148,153287,t,3,-0.44
613.152,153288,t,3,-0.445
613.156,153289,t,3,-0.445
613.16,153290,t,3,-0.445
613.164,153291,t,3,-0.435
613.168,153292,t,3,-0.43
613.172,153293,t,3,-0.42
613.176,153294,t,3,-0.435
613.18,153295,t,3,-0.465
613.184,153296,t,3,-0.475
613.188,153297,t,3,-0.475
613.192,153298,t,3,-0.46
613.196,153299,t,3,-0.46
613.2,153300,t,3,-0.46
613.204,153301,t,3,-0.485
613.208,153302,t,3,-0.51
613.212,153303,t,3,-0.53
613.216,153304,t,3,-0.55
613.22,153305,t,3,-0.57
613.224,153306,t,3,-0.575
613.228,153307,t,3,-0.59
613.232,153308,t,3,-0.6
613.236,153309,t,3,-0.615
613.24,153310,t,3,-0.63
613.244,153311,t,3,-0.66
613.248,153312,t,3,-0.675
613.252,153313,t,3,-0.69
613.256,153314,t,3,-0.7
613.26,153315,t,3,-0.7
613.264,153316,t,3,-0.68
613.268,153317,t,3,-0.7
613.272,153318,t,3,-0.685
613.276,153319,t,3,-0.67
613.28,153320,t,3,-0.665
613.284,153321,t,3,-0.645
613.288,153322,t,3,-0.6
613.292,153323,t,3,-0.57
613.296,153324,t,3,-0.54
613.3,153325,t,3,-0.525
613.304,153326,t,3,-0.465
613.308,153327,t,3,-0.44
613.312,153328,t,3,-0.42
613.316,153329,t,3,-0.385
613.32,153330,t,3,-0.36
613.324,153331,t,3,-0.325
613.328,153332,t,3,-0.295
613.332,153333,t,3,-0.275
613.336,153334,na,0,-0.265
613.34,153335,na,0,-0.25
613.344,153336,na,0,-0.245
613.348,153337,na,0,-0.25
613.352,153338,na,0,-0.26
613.356,153339,na,0,-0.26
613.36,153340,na,0,-0.24
613.364,153341,na,0,-0.22
613.368,153342,na,0,-0.22
613.372,153343,na,0,-0.23
613.376,153344,na,0,-0.245
613.38,153345,na,0,-0.26
613.384,153346,na,0,-0.275
613.388,153347,na,0,-0.255
613.392,153348,na,0,-0.245
613.396,153349,na,0,-0.225
613.4,153350,na,0,-0.22
613.404,153351,na,0,-0.22
613.408,153352,na,0,-0.24
613.412,153353,na,0,-0.26
613.416,153354,na,0,-0.255
613.42,153355,na,0,-0.245
613.424,153356,na,0,-0.245
613.428,153357,na,0,-0.235
613.432,153358,na,0,-0.23
613.436,153359,na,0,-0.225
613.44,153360,na,0,-0.23
613.444,153361,na,0,-0.245
613.448,153362,na,0,-0.265
613.452,153363,p,1,-0.255
613.456,153364,p,1,-0.255
613.46,153365,p,1,-0.23
613.464,153366,p,1,-0.195
613.468,153367,p,1,-0.175
613.472,153368,p,1,-0.155
613.476,153369,p,1,-0.145
613.48,153370,p,1,-0.14
613.484,153371,p,1,-0.12
613.488,153372,p,1,-0.125
613.492,153373,p,1,-0.095
613.496,153374,p,1,-0.065
613.5,153375,p,1,-0.045
613.504,153376,p,1,0.025
613.508,153377,p,1,0.065
613.512,153378,p,1,0.065
613.516,153379,p,1,0.045
613.52,153380,p,1,0.015
613.524,153381,p,1,0.005
613.528,153382,p,1,0.005
613.532,153383,p,1,0.025
613.536,153384,p,1,0.025
613.54,153385,p,1,0.005
613.544,153386,p,1,-0.04
613.548,153387,p,1,-0.09
613.552,153388,p,1,-0.14
613.556,153389,p,1,-0.195
613.56,153390,p,1,-0.205
613.564,153391,p,1,-0.215
613.568,153392,p,1,-0.22
613.572,153393,na,0,-0.25
613.576,153394,na,0,-0.29
613.58,153395,na,0,-0.305
613.584,153396,na,0,-0.3
613.588,153397,na,0,-0.275
613.592,153398,na,0,-0.26
613.596,153399,na,0,-0.25
613.6,153400,na,0,-0.24
613.604,153401,na,0,-0.255
613.608,153402,na,0,-0.255
613.612,153403,na,0,-0.27
613.616,153404,n,2,-0.265
613.62,153405,n,2,-0.215
613.624,153406,n,2,-0.07
613.628,153407,n,2,0.17
613.632,153408,n,2,0.46
613.636,153409,n,2,0.74
613.64,153410,n,2,0.995
613.644,153411,n,2,1.23
