time,index,label,train_label,wave_form
1.504,376,a,2,0.011533007197743883
1.508,377,a,2,-0.014415560396699039
1.512,378,a,2,0.0013380735978494969
1.516,379,a,2,-0.04843853487275555
1.52,380,a,2,-0.0937400380632171
1.524,381,a,2,0.0395369219839925
1.528,382,a,2,-0.10679198551612772
1.532,383,a,2,-0.020303806429069
1.536,384,a,2,0.0022047487906783196
1.54,385,a,2,0.02706082806295068
1.544,386,a,2,0.11182453635807484
1.548,387,a,2,0.12060614486894561
1.552,388,a,2,0.10398409492744695
1.556,389,a,2,0.1642154722405264
1.56,390,a,2,0.15686517567541605
1.564,391,a,2,-0.08918728789258226
1.568,392,a,2,-0.2002865495146363
1.572,393,a,2,-0.20354501175924686
1.576,394,a,2,-0.18520972033946906
1.58,395,a,2,-0.09212426468384963
1.584,396,a,2,-0.012474532901478208
1.588,397,a,2,-0.05537890186547039
1.592,398,a,2,-0.08314909479553903
1.596,399,a,2,-0.0821146112620779
1.6,400,a,2,-0.08114892185950469
1.604,401,a,2,0.009042745227594616
1.608,402,a,2,-0.07123039615454571
1.612,403,a,2,-0.035942722051916794
1.616,404,a,2,0.0005991253979937512
1.62,405,na,0,0.0022076815285713394
1.624,406,na,0,0.004822669179741354
1.6280000000000001,407,na,0,0.001321862084291931
1.6320000000000001,408,na,0,-0.0036988746138115263
1.6360000000000001,409,na,0,-0.04152962336084156
1.6400000000000001,410,na,0,0.016331445691744533
1.6440000000000001,411,na,0,0.004812175937204481
1.6480000000000001,412,na,0,0.0313628499968968
1.652,413,na,0,0.006930044231782168
1.656,414,na,0,-0.0016371858561405872
1.66,415,na,0,-0.0008873978843349733
1.664,416,na,0,0.010813084600614033
1.668,417,na,0,0.0067978493835273955
1.672,418,na,0,0.006897860500282906
1.676,419,na,0,-0.002190163147587225
1.68,420,na,0,-0.0071801862119619175
1.684,421,na,0,-0.006235778664455038
1.688,422,na,0,-0.0036561292003109173
1.692,423,na,0,-0.0030762782924982192
1.696,424,na,0,0.004470687769184065
1.7,425,na,0,0.003332211410822359
1.704,426,na,0,0.003431907120232478
1.708,427,na,0,0.005554764647296336
1.712,428,na,0,0.007324141767052163
1.716,429,na,0,0.00483613744838747
1.72,430,na,0,0.0007434572148410496
1.724,431,na,0,-0.007705827283542817
1.728,432,na,0,-0.015830533987532227
1.732,433,na,0,-0.01645415683921737
1.736,434,na,0,-0.0128083146375789
1.74,435,t,3,-0.017011291690578863
1.744,436,t,3,-0.013137786322217347
1.748,437,t,3,0.004249622861937064
1.752,438,t,3,0.02075249804422897
1.756,439,t,3,0.028409240600139773
1.76,440,t,3,0.03339765813634149
1.764,441,t,3,0.03387048375531985
1.768,442,t,3,0.03732303095871724
1.772,443,t,3,0.03302587818199501
1.776,444,t,3,0.025442101865914526
1.78,445,t,3,0.022317906394007596
1.784,446,t,3,0.01978938214431547
1.788,447,t,3,0.029374457642265112
1.792,448,t,3,0.03529005193625776
1.796,449,t,3,0.0358386236025573
1.8,450,t,3,0.04169711500678657
1.804,451,t,3,0.04757514265479661
1.808,452,t,3,0.05384983502190587
1.812,453,t,3,0.06176767435013981
1.816,454,t,3,0.07248154501777465
1.82,455,t,3,0.07511961772892342
1.824,456,t,3,0.0751614818092403
1.828,457,t,3,0.07337041574034733
1.832,458,t,3,0.07109099601148024
1.836,459,t,3,0.061269668124222715
1.84,460,t,3,0.05547187302257177
1.844,461,t,3,0.05332430994300544
1.848,462,t,3,0.05064162414414298
1.852,463,t,3,0.05180256239656774
1.8559999999999999,464,t,3,0.050628585872056174
1.8599999999999999,465,t,3,0.051983655743524516
1.8639999999999999,466,t,3,0.05020212996638199
1.8679999999999999,467,t,3,0.056232340187010496
1.8719999999999999,468,t,3,0.06382804676441313
1.876,469,t,3,0.06147662237149518
1.88,470,t,3,0.057180260103667106
1.884,471,t,3,0.04889657427163778
