time,index,label,train_label,wave_form
1.132,283,a,2,-0.011065281854025586
1.136,284,a,2,-0.014666234005701205
1.14,285,a,2,-0.027261243757125263
1.144,286,a,2,-0.00848264359494229
1.148,287,a,2,0.0435959815982836
1.152,288,a,2,0.08430529557792443
1.156,289,a,2,0.17523973911581026
1.16,290,a,2,0.2669872929997894
1.164,291,a,2,0.38795305373034583
1.168,292,a,2,0.6559464898347
1.172,293,a,2,0.7918672477742815
1.176,294,a,2,0.7229469667823538
1.18,295,a,2,0.4904197469180845
1.184,296,a,2,0.2234444975706309
1.188,297,a,2,0.06548419126373553
1.192,298,a,2,-0.055776202914049604
1.196,299,a,2,-0.10916073718658928
1.2,300,a,2,-0.10286192240748131
1.204,301,a,2,-0.04507884701455104
1.208,302,na,0,-0.008986787884170289
1.212,303,na,0,-0.005626126161164063
1.216,304,na,0,0.00393100635383621
1.22,305,na,0,0.0009404193466816651
1.224,306,na,0,-0.0012034048496711762
1.228,307,na,0,0.0130825155135491
1.232,308,na,0,-0.0009730107430760199
1.236,309,na,0,0.003352744340463252
1.24,310,na,0,0.0006303359224564985
1.244,311,na,0,0.005908952753942975
1.248,312,na,0,0.0054874692098394575
1.2519999999999998,313,na,0,-0.0005889104284880944
1.2559999999999998,314,na,0,0.0032179329244255202
1.2599999999999998,315,na,0,0.0075577223649468585
1.2639999999999998,316,na,0,0.015370505713366242
1.2679999999999998,317,na,0,-0.0020488658116956516
1.2719999999999998,318,na,0,0.0010716332926135976
1.2759999999999998,319,na,0,0.003417265922662409
1.2799999999999998,320,na,0,-3.0906937413703876e-05
1.2839999999999998,321,na,0,0.00845485342769037
1.2879999999999998,322,na,0,0.0011847917679967226
1.2919999999999998,323,t,3,-0.010748706957617038
1.2959999999999998,324,t,3,0.0309233355399948
1.2999999999999998,325,t,3,0.034946063860438345
1.3039999999999998,326,t,3,0.022308000815438336
1.3079999999999998,327,t,3,0.024125240506324974
1.3119999999999998,328,t,3,0.021718636279980844
1.3159999999999998,329,t,3,0.042591882845673903
1.3199999999999998,330,t,3,0.04544984043329658
1.3239999999999998,331,t,3,0.04722485529584458
1.3279999999999998,332,t,3,0.026903491981004345
1.3319999999999999,333,t,3,0.035818909760214825
1.3359999999999999,334,t,3,0.04275640612100167
1.3399999999999999,335,t,3,0.053999303898617325
1.3439999999999999,336,t,3,0.06687801595166527
1.3479999999999999,337,t,3,0.05502749382275205
1.3519999999999999,338,t,3,0.05541656907344972
1.3559999999999999,339,t,3,0.07089556823635075
1.3599999999999999,340,t,3,0.07354265457262922
1.3639999999999999,341,t,3,0.08726899218965668
1.3679999999999999,342,t,3,0.09581491037437202
1.3719999999999999,343,t,3,0.1060653861898079
1.376,344,t,3,0.12686139424893803
1.38,345,t,3,0.1385691756294738
1.384,346,t,3,0.15390093989074527
1.388,347,t,3,0.16167727280524855
1.392,348,t,3,0.1750810142210983
1.396,349,t,3,0.18835988015773864
1.4,350,t,3,0.1975889844356501
1.404,351,t,3,0.20239659739482446
1.408,352,t,3,0.22800327514861463
