time,index,label,train_label,wave_form
1.408,352,a,2,0.07365650376980841
1.412,353,a,2,0.06648571682078983
1.416,354,a,2,0.06353484213590843
1.42,355,a,2,0.07516102227186376
1.424,356,a,2,0.07999947515317318
1.428,357,a,2,0.11928850906479575
1.432,358,a,2,0.16853789103017766
1.436,359,a,2,0.1262493100083147
1.44,360,a,2,0.14563087058054858
1.444,361,a,2,0.03557850974256643
1.448,362,a,2,-0.1359977230107886
1.452,363,a,2,-0.249987173418859
1.456,364,a,2,-0.41088572237670873
1.46,365,a,2,-0.46617300515504795
1.464,366,a,2,-0.45594232049767475
1.468,367,a,2,-0.3518476883622975
1.472,368,a,2,-0.18403031513762375
1.476,369,a,2,0.011264759796837599
1.48,370,a,2,0.0753124322530208
1.484,371,a,2,0.10429262811571316
1.488,372,a,2,0.11495625727238744
1.492,373,na,0,0.11090250865615559
1.496,374,na,0,0.10743602045968556
1.5,375,na,0,0.0935317355642046
1.504,376,na,0,0.0421198920951754
1.508,377,na,0,0.06684170331310865
1.512,378,na,0,0.09930061098969885
1.516,379,na,0,0.12138898331647638
1.52,380,na,0,0.10225146149545362
1.524,381,na,0,0.10437674490947244
1.528,382,na,0,0.09655147862856836
1.532,383,na,0,0.09861964121709282
1.536,384,na,0,0.08758973419111349
1.54,385,na,0,0.10276421778139311
1.544,386,na,0,0.10285629187875785
1.548,387,na,0,0.10562927942282783
1.552,388,na,0,0.10582385662200537
1.556,389,na,0,0.11182486890932623
1.56,390,na,0,0.10714511040182916
1.564,391,na,0,0.10114938657347708
1.568,392,na,0,0.08372498514430285
1.572,393,na,0,0.0889783201492172
1.576,394,na,0,0.09146250175772377
1.58,395,na,0,0.09531407285776743
1.584,396,na,0,0.09115197244584827
1.588,397,na,0,0.09809488522665233
1.592,398,na,0,0.09819363089078167
1.596,399,na,0,0.11092327561949267
1.6,400,na,0,0.10912858819452502
1.6039999999999999,401,na,0,0.10501284886121685
1.6079999999999999,402,na,0,0.10625906267351744
1.6119999999999999,403,na,0,0.1071694127239306
1.6159999999999999,404,na,0,0.11109411685466394
1.6199999999999999,405,na,0,0.11394978621237829
1.6239999999999999,406,na,0,0.11044780241727795
1.628,407,na,0,0.1158966399881412
1.632,408,na,0,0.11290452399328847
1.636,409,na,0,0.12149017947906467
1.64,410,na,0,0.12398629128509252
1.644,411,na,0,0.1312632872593722
1.648,412,na,0,0.12441611045296959
1.652,413,t,3,0.1133634793634471
1.656,414,t,3,0.1124213083973258
1.66,415,t,3,0.11801602973515467
1.664,416,t,3,0.12444954832554696
1.668,417,t,3,0.13160866780223557
1.672,418,t,3,0.13658694249968628
1.676,419,t,3,0.1403603116473046
1.68,420,t,3,0.1387724935990741
1.684,421,t,3,0.15099771930704278
1.688,422,t,3,0.15231019800590262
1.692,423,t,3,0.14407732504055168
1.696,424,t,3,0.14632181721057505
1.7,425,t,3,0.14723568166142603
1.704,426,t,3,0.15062775302685236
1.708,427,t,3,0.1595276075876544
1.712,428,t,3,0.17232244873530259
1.716,429,t,3,0.1873798595011979
1.72,430,t,3,0.2037978751191656
1.724,431,t,3,0.21181969782847546
1.728,432,t,3,0.20666334195134065
1.732,433,t,3,0.2078087479720114
1.736,434,t,3,0.21201524436953711
1.74,435,t,3,0.2118038665178193
1.744,436,t,3,0.21300626512391127
1.748,437,t,3,0.2228486529198066
1.752,438,t,3,0.21502046771520059
1.756,439,t,3,0.21609635465465973
1.76,440,t,3,0.21441636122922073
1.764,441,t,3,0.21499368328039906
1.768,442,t,3,0.20061598393369512
1.772,443,t,3,0.1865812640728406
1.776,444,t,3,0.17069891762500772
1.78,445,t,3,0.17077470651653842
1.784,446,t,3,0.16919648432909581
1.788,447,t,3,0.160083046090806
1.792,448,t,3,0.14865872413510492
