time,index,label,train_label,wave_form
1.408,352,a,2,-0.10397786132960161
1.412,353,a,2,-0.07301258167318127
1.416,354,a,2,-0.12128481148575204
1.42,355,a,2,-0.11642906416733238
1.424,356,a,2,-0.11713368252448486
1.428,357,a,2,-0.12951767908198822
1.432,358,a,2,-0.08183427876726708
1.436,359,a,2,-0.09774246662645139
1.44,360,a,2,-0.00014636815416113223
1.444,361,a,2,0.11325654973472508
1.448,362,a,2,0.39136854426945494
1.452,363,a,2,0.45472762280697754
1.456,364,a,2,0.5185838162056449
1.46,365,a,2,0.4030496479544967
1.464,366,a,2,0.24609349148860007
1.468,367,a,2,0.09320586019430854
1.472,368,a,2,0.0016655091002067707
1.476,369,a,2,-0.004734293314792831
1.48,370,a,2,-0.053513606201992456
1.484,371,a,2,-0.013378248800127543
1.488,372,a,2,-0.03469539457664946
1.492,373,a,2,-0.11894736511063453
1.496,374,a,2,-0.0595229624232733
1.5,375,a,2,-0.10547242534214966
1.504,376,na,0,-0.1282591181728943
1.508,377,na,0,-0.11812874846325513
1.512,378,na,0,-0.1402633482316901
1.516,379,na,0,-0.1472702195856994
1.52,380,na,0,-0.15833911575981183
1.524,381,na,0,-0.14410758583514424
1.528,382,na,0,-0.08119439545860752
1.532,383,na,0,-0.07561712914263756
1.536,384,na,0,-0.15779174227767573
1.54,385,na,0,-0.1447471945931133
1.544,386,na,0,-0.1203826010473618
1.548,387,na,0,-0.1287372579689196
1.552,388,na,0,-0.12344795558203155
1.5559999999999998,389,na,0,-0.1526471453566376
1.5599999999999998,390,na,0,-0.08727868471839786
1.5639999999999998,391,na,0,-0.13556938736554325
1.5679999999999998,392,na,0,-0.1272351599873957
1.5719999999999998,393,na,0,-0.1069353228731101
1.5759999999999998,394,na,0,-0.13556032839443882
1.5799999999999998,395,na,0,-0.12715909081291488
1.5839999999999999,396,na,0,-0.09280785740070727
1.5879999999999999,397,na,0,-0.0688249818564315
1.5919999999999999,398,na,0,-0.13788396788541424
1.5959999999999999,399,na,0,-0.0710639651565884
1.5999999999999999,400,na,0,-0.12457068230359367
1.6039999999999999,401,na,0,-0.1316969879228657
1.6079999999999999,402,na,0,-0.07408279881695229
