time,index,label,train_label,wave_form
1.776,444,a,2,-0.04787293643979208
1.78,445,a,2,-0.042083694336653904
1.784,446,a,2,-0.04713423224169244
1.788,447,a,2,-0.03811319088100124
1.792,448,a,2,-0.022077328311320126
1.796,449,a,2,-0.01051291090046247
1.8,450,a,2,0.0448270303080905
1.804,451,a,2,0.06940210245079399
1.808,452,a,2,0.12743997845730842
1.812,453,a,2,0.15872039189023213
1.816,454,a,2,0.20428575912509492
1.82,455,a,2,0.2825183183427728
1.824,456,a,2,0.31077494485218576
1.828,457,a,2,0.3570142853163711
1.832,458,a,2,0.42894301661818146
1.836,459,a,2,0.48056756173498016
1.84,460,a,2,0.5350881305800865
1.844,461,a,2,0.607610066838043
1.848,462,a,2,0.6726390121376981
1.852,463,a,2,0.6860039252189757
1.856,464,a,2,0.7593183195023426
1.86,465,a,2,0.7312740232939643
1.864,466,a,2,0.58196684662204
1.868,467,a,2,0.3642431964765543
1.872,468,a,2,0.18768413896380173
1.8760000000000001,469,a,2,0.06767333149136238
1.8800000000000001,470,a,2,0.0040116305705077595
1.8840000000000001,471,a,2,-0.06128355554458849
1.8880000000000001,472,a,2,-0.09170549571122383
1.8920000000000001,473,a,2,-0.1293257966535302
1.896,474,a,2,-0.15735132133616717
1.9,475,a,2,-0.1663879190520711
1.904,476,a,2,-0.18958948283934798
1.908,477,a,2,-0.19317955746732665
1.912,478,a,2,-0.20654781134401828
1.916,479,a,2,-0.1908313324758953
1.92,480,a,2,-0.14489831803550288
1.924,481,a,2,-0.14783574199127533
1.928,482,a,2,-0.12224386636844796
1.932,483,a,2,-0.12335985222238649
1.936,484,a,2,-0.1206779043358752
1.94,485,a,2,-0.09285641375992537
1.944,486,a,2,-0.0842212696540553
1.948,487,na,0,-0.06286142099315599
1.952,488,na,0,-0.06278915960740115
1.956,489,na,0,-0.06998206389404513
1.96,490,na,0,-0.079104836894482
1.964,491,na,0,-0.07624407131917171
1.968,492,na,0,-0.07421800670794006
1.972,493,na,0,-0.06969822800910255
1.976,494,na,0,-0.06585362136778326
1.98,495,na,0,-0.0629896448696837
1.984,496,na,0,-0.06154450642911336
1.988,497,na,0,-0.058750985785794275
1.992,498,na,0,-0.05669712079001079
1.996,499,na,0,-0.054117945728457156
2.0,500,na,0,-0.05066403203469579
2.004,501,na,0,-0.050611666470140926
2.008,502,na,0,-0.04869246979662771
2.012,503,na,0,-0.04471367374029794
2.016,504,na,0,-0.04300248331567329
2.02,505,na,0,-0.04714282660888895
2.024,506,na,0,-0.05257841768167025
2.028,507,na,0,-0.05250428523078371
2.032,508,na,0,-0.052428609092098226
2.036,509,na,0,-0.05247444474159464
2.04,510,na,0,-0.052627437255746555
2.044,511,t,3,-0.05139607581392068
2.048,512,t,3,-0.051771350436430545
2.052,513,t,3,-0.05501407860833598
2.056,514,t,3,-0.05936270822610743
2.06,515,t,3,-0.06202337832169374
2.064,516,t,3,-0.06485480569881483
2.068,517,t,3,-0.06350160413420541
2.072,518,t,3,-0.0633736594479804
2.076,519,t,3,-0.06250817961957256
2.08,520,t,3,-0.06019079959930011
2.084,521,t,3,-0.06032981991874816
2.088,522,t,3,-0.06003734083409885
2.092,523,t,3,-0.05998498453087798
2.096,524,t,3,-0.061980334220092054
2.1,525,t,3,-0.06496619235073436
2.104,526,t,3,-0.06743900109985455
2.108,527,t,3,-0.06949263918744192
2.112,528,t,3,-0.06985243475255071
2.116,529,t,3,-0.07210636931772078
2.12,530,t,3,-0.07336657943804513
2.124,531,t,3,-0.07268673767733613
2.128,532,t,3,-0.0723998259553816
2.132,533,t,3,-0.07430921884983947
2.136,534,t,3,-0.07557074480092704
2.14,535,t,3,-0.07309792539038962
2.144,536,t,3,-0.07202848070044433
2.148,537,t,3,-0.0707893336312049
2.152,538,t,3,-0.0681521313955923
2.156,539,t,3,-0.0626496121388457
2.16,540,t,3,-0.058242110476644716
2.164,541,t,3,-0.0549788463053937
2.168,542,t,3,-0.05287162734403735
2.172,543,t,3,-0.04736129741116378
2.176,544,t,3,-0.0426374406986945
2.18,545,t,3,-0.03952843092624211
2.184,546,t,3,-0.03774340783748182
2.188,547,t,3,-0.03280820933518089
2.192,548,t,3,-0.027410703168145655
2.196,549,t,3,-0.023109238404016925
2.2,550,t,3,-0.02047130055142336
2.204,551,na,0,-0.016145358723530002
2.208,552,na,0,-0.012320147226364282
2.212,553,na,0,-0.010616299514736617
2.216,554,na,0,-0.009500366291887523
2.22,555,na,0,-0.009446902643240662
2.224,556,na,0,-0.009471656532099068
2.228,557,na,0,-0.010336713862183752
2.232,558,na,0,-0.012916015896735102
2.236,559,na,0,-0.011557097518042196
2.24,560,na,0,-0.0105371651163271
2.244,561,na,0,-0.010272880978874964
2.248,562,na,0,-0.010480205846425134
2.2520000000000002,563,na,0,-0.010240849583729318
2.2560000000000002,564,na,0,-0.010757380409861225
2.26,565,na,0,-0.013307117995816294
2.2640000000000002,566,na,0,-0.016313925035617207
2.268,567,na,0,-0.017365192592419032
2.2720000000000002,568,na,0,-0.017088983038078973
2.276,569,na,0,-0.015686034330735902
2.2800000000000002,570,na,0,-0.013479166983069798
2.284,571,na,0,-0.013307886704904997
2.2880000000000003,572,na,0,-0.013930555946579989
2.292,573,na,0,-0.014494134948136669
2.2960000000000003,574,na,0,-0.016134498362303937
2.3,575,na,0,-0.01717996497509269
2.3040000000000003,576,na,0,-0.018922493025622798
2.308,577,na,0,-0.018639152818615584
2.3120000000000003,578,na,0,-0.01703820403731611
2.316,579,na,0,-0.016728920465025925
2.3200000000000003,580,na,0,-0.016744265678409774
2.324,581,na,0,-0.01848701281173029
2.3280000000000003,582,na,0,-0.02138171458618925
2.332,583,na,0,-0.021899685175616756
2.3360000000000003,584,na,0,-0.022793366351970705
2.34,585,na,0,-0.021523564901510608
2.3440000000000003,586,na,0,-0.020641651978443604
2.348,587,na,0,-0.019402167712948528
2.3520000000000003,588,na,0,-0.019856494503101993
2.356,589,na,0,-0.020098484054884968
2.36,590,na,0,-0.02034674104804194
2.364,591,na,0,-0.021489818651001316
2.368,592,na,0,-0.023301807450538774
2.372,593,na,0,-0.02367637272860576
2.376,594,na,0,-0.023857908362861543
2.38,595,na,0,-0.022613218926564514
2.384,596,na,0,-0.021189213601750512
2.388,597,na,0,-0.021452751460601428
2.392,598,na,0,-0.02099865807982962
2.396,599,na,0,-0.020146827881189773
2.4,600,na,0,-0.019756367264389188
2.404,601,na,0,-0.020301086311844116
2.408,602,na,0,-0.021994516332884115
2.412,603,na,0,-0.020142212356287353
2.416,604,na,0,-0.017150375110583642
2.42,605,na,0,-0.015878498369387303
2.424,606,na,0,-0.01396705438487434
2.428,607,na,0,-0.012364013506823274
2.432,608,na,0,-0.012302707565776066
2.436,609,na,0,-0.014042315863679733
2.44,610,na,0,-0.01615797922034185
2.444,611,na,0,-0.02005893728007803
2.448,612,na,0,-0.02473433175597148
2.452,613,na,0,-0.02546082905002842
2.456,614,na,0,-0.02657555312589022
2.46,615,na,0,-0.02641373907134919
2.464,616,na,0,-0.026449928916147624
2.468,617,na,0,-0.023766228626559346
2.472,618,na,0,-0.02051293224903115
2.476,619,na,0,-0.018361438385030366
2.48,620,na,0,-0.016714475037471404
2.484,621,na,0,-0.017386417248802168
2.488,622,na,0,-0.01798601200727773
2.492,623,na,0,-0.019884924851174345
2.496,624,na,0,-0.02278601457116733
2.5,625,na,0,-0.024151573480094796
2.504,626,na,0,-0.027155410280440176
2.508,627,na,0,-0.026518871394231338
2.512,628,na,0,-0.026119199805763896
2.516,629,na,0,-0.02218289816956684
2.52,630,na,0,-0.020151305304585795
2.524,631,na,0,-0.020957030157978434
2.528,632,na,0,-0.022666961302840866
2.532,633,na,0,-0.025844174665419464
2.536,634,na,0,-0.029730999265030165
2.54,635,na,0,-0.03234046465488152
2.544,636,na,0,-0.03455871276956433
2.548,637,na,0,-0.032258169817992136
2.552,638,na,0,-0.03207701148745316
2.556,639,p,1,-0.029135827157918074
2.56,640,p,1,-0.02807627164952596
2.564,641,p,1,-0.027388107114635428
2.568,642,p,1,-0.025540801837737073
2.572,643,p,1,-0.022296285825379528
2.576,644,p,1,-0.01970851744177432
2.58,645,p,1,-0.015371005025535811
2.584,646,p,1,-0.011366052549628438
2.588,647,p,1,-0.006172588283243021
2.592,648,p,1,-0.0023065189574391766
2.596,649,p,1,-0.002585516586952002
2.6,650,p,1,-0.0036681160719494394
2.604,651,p,1,-0.006911232557429847
2.608,652,p,1,-0.00970762367321271
2.612,653,p,1,-0.009907526238867778
2.616,654,p,1,-0.010636119144500992
2.62,655,p,1,-0.004845299917211879
2.624,656,p,1,0.0005167157496254404
2.628,657,p,1,0.006444638371903707
2.632,658,p,1,0.009561668469326358
2.636,659,p,1,0.011612984559747887
2.64,660,p,1,0.012573080669557412
2.644,661,p,1,0.015889284495500405
2.648,662,p,1,0.01814406175420736
2.652,663,p,1,0.021179187378591813
2.656,664,p,1,0.024354231478912122
2.66,665,p,1,0.02555066118380106
2.664,666,p,1,0.026416149846995626
2.668,667,p,1,0.025179838017027462
2.672,668,p,1,0.022272328077349256
2.676,669,p,1,0.01951890022893186
2.68,670,p,1,0.01500109413919592
2.684,671,p,1,0.010067760483534523
2.688,672,p,1,0.0028510370282489135
2.692,673,p,1,-0.006578210682452155
2.696,674,p,1,-0.017140276847271783
2.7,675,p,1,-0.024124871913260012
2.704,676,na,0,-0.030264456260547145
2.708,677,na,0,-0.0296503699548419
2.712,678,na,0,-0.029692253191222324
2.716,679,na,0,-0.024908901689055723
2.72,680,na,0,-0.021195194844907145
2.724,681,na,0,-0.022045337626390035
2.728,682,na,0,-0.02457736407842074
2.732,683,na,0,-0.026647298751931
2.7359999999999998,684,na,0,-0.029101344485512087
2.74,685,na,0,-0.032594423099353106
2.7439999999999998,686,na,0,-0.03596940580482297
2.748,687,na,0,-0.034317361591223214
2.752,688,na,0,-0.03406052035943812
2.7560000000000002,689,na,0,-0.03437878050716651
2.76,690,na,0,-0.03678356943584143
2.7640000000000002,691,na,0,-0.034305370765071
2.768,692,na,0,-0.033800997307015156
2.7720000000000002,693,a,2,-0.022352918141973432
2.776,694,a,2,-0.02293802098457508
2.7800000000000002,695,a,2,-0.03101074262190945
2.784,696,a,2,-0.049323935083275254
2.7880000000000003,697,a,2,-0.04599083793828495
2.792,698,a,2,-0.029227573540766362
2.7960000000000003,699,a,2,-0.0048896008219576955
2.8,700,a,2,0.021397506817741125
2.8040000000000003,701,a,2,0.0667244145272666
2.808,702,a,2,0.07640642249426549
2.8120000000000003,703,a,2,0.10899332587084637
2.816,704,a,2,0.15677918351605935
2.8200000000000003,705,a,2,0.2064568186708592
2.824,706,a,2,0.27761336070373294
2.8280000000000003,707,a,2,0.3314358682519253
2.832,708,a,2,0.370936617502393
2.8360000000000003,709,a,2,0.4468398581732492
2.84,710,a,2,0.49173486243786924
2.8440000000000003,711,a,2,0.5247401131459488
2.848,712,a,2,0.5965546654632421
2.8520000000000003,713,a,2,0.6583414586267956
2.856,714,a,2,0.7067511638696241
2.8600000000000003,715,a,2,0.7694512932625134
2.864,716,a,2,0.6973670077787216
2.8680000000000003,717,a,2,0.5250908492227937
2.872,718,a,2,0.3120720897454242
2.8760000000000003,719,a,2,0.15254321974610174
2.88,720,a,2,0.041168576716068904
2.8840000000000003,721,a,2,-0.020195454309731187
2.888,722,a,2,-0.08024388854352134
2.8920000000000003,723,a,2,-0.12443299930675498
2.896,724,a,2,-0.15528201690525034
2.9000000000000004,725,a,2,-0.15110120193003884
2.904,726,a,2,-0.13990694070293413
2.9080000000000004,727,a,2,-0.1472601495435058
