time,index,label,train_label,wave_form
1.448,362,a,2,-0.02432799457740789
1.452,363,a,2,-0.03076892310382112
1.456,364,a,2,-0.03355215080694252
1.46,365,a,2,-0.031372496094393625
1.464,366,a,2,-0.02347482910446651
1.468,367,a,2,-0.013876393150054685
1.472,368,a,2,0.012906516408700852
1.476,369,a,2,0.042450384652334076
1.48,370,a,2,0.07654934119948437
1.484,371,a,2,0.14587398976484464
1.488,372,a,2,0.2391642551062326
1.492,373,a,2,0.35700384710773936
1.496,374,a,2,0.4365190296288869
1.5,375,a,2,0.5125947890188461
1.504,376,a,2,0.6193093561916818
1.508,377,a,2,0.6754477397241472
1.512,378,a,2,0.6098918941984286
1.516,379,a,2,0.48322139120286633
1.52,380,a,2,0.2755681972602466
1.524,381,a,2,0.04290593539529289
1.528,382,a,2,-0.12038319939096198
1.532,383,a,2,-0.12014597814116437
1.536,384,a,2,-0.11560923923297317
1.54,385,a,2,-0.08863867168519829
1.544,386,a,2,-0.0653724323046315
1.548,387,a,2,-0.05398413413084327
1.552,388,na,0,-0.0377958597098645
1.556,389,na,0,-0.029653371000693585
1.56,390,na,0,-0.025368403893911512
1.564,391,na,0,-0.021709981469900632
1.568,392,na,0,-0.02057530990999472
1.572,393,na,0,-0.020371538647868975
1.576,394,na,0,-0.020701729556592854
1.58,395,na,0,-0.022559228425378997
1.584,396,na,0,-0.023536140093546914
1.588,397,na,0,-0.022127905487188383
1.592,398,na,0,-0.020501038308812638
1.5959999999999999,399,na,0,-0.02044173835269686
1.5999999999999999,400,na,0,-0.020493619883798875
1.6039999999999999,401,na,0,-0.020248024683428446
1.6079999999999999,402,na,0,-0.018252480625517528
1.6119999999999999,403,na,0,-0.015520387001462382
1.6159999999999999,404,na,0,-0.01466203972087617
1.6199999999999999,405,na,0,-0.014851571906558472
1.6239999999999999,406,na,0,-0.014546446123652645
1.628,407,na,0,-0.012738085685251541
1.632,408,na,0,-0.01501276801054837
1.636,409,na,0,-0.020426690040909173
1.64,410,na,0,-0.021111826913234568
1.644,411,na,0,-0.020257224151412952
1.648,412,t,3,-0.01720352319263037
1.652,413,t,3,-0.013108653285065499
1.656,414,t,3,-0.013757924389624986
1.66,415,t,3,-0.010541012350370062
1.664,416,t,3,-0.009226374907235421
1.668,417,t,3,-0.008023107169885715
1.672,418,t,3,-0.006213160503413776
1.676,419,t,3,-0.006316640047692363
1.68,420,t,3,-0.006205686929061642
1.684,421,t,3,-0.0060908036789817065
1.688,422,t,3,-0.0019865132185830875
1.692,423,t,3,0.0016688520498211745
1.696,424,t,3,0.00435320634038543
1.7,425,t,3,0.0072074870639745655
1.704,426,t,3,0.008269751250344888
1.708,427,t,3,0.009885045371553526
1.712,428,t,3,0.011491751332448156
1.716,429,t,3,0.015329100907135565
1.72,430,t,3,0.015979406097903517
1.724,431,t,3,0.01910156591537767
1.728,432,t,3,0.018487372364479296
1.732,433,t,3,0.015106706522850068
1.736,434,t,3,0.015434115250969797
1.74,435,t,3,0.017887624853956625
1.744,436,t,3,0.019124423662943358
1.748,437,t,3,0.020790075170834803
1.752,438,t,3,0.021842731501862563
1.756,439,t,3,0.021312457703940805
1.76,440,t,3,0.02284486007991707
1.764,441,t,3,0.02411308859813047
1.768,442,t,3,0.02241062702644617
1.772,443,t,3,0.020334270642538902
1.776,444,t,3,0.018930378293104382
1.78,445,t,3,0.017638279716088858
1.784,446,t,3,0.01594514048398827
1.788,447,t,3,0.015717562150390187
1.792,448,t,3,0.01381263693382747
1.796,449,t,3,0.011883487820921098
1.7999999999999998,450,t,3,0.01034138192901051
1.8039999999999998,451,t,3,0.009396649088473208
1.8079999999999998,452,t,3,0.005855713206769633
1.8119999999999998,453,t,3,0.003778061802467372
1.8159999999999998,454,t,3,-0.0014414475644954712
1.8199999999999998,455,t,3,-0.004445537453608713
1.8239999999999998,456,t,3,-0.01347444310090947
1.8279999999999998,457,t,3,-0.02264179753953134
1.8319999999999999,458,t,3,-0.028135601123740993
1.8359999999999999,459,t,3,-0.030884786849316427
1.8399999999999999,460,t,3,-0.03213933856136777
1.8439999999999999,461,t,3,-0.031494168418495484
1.8479999999999999,462,t,3,-0.032233795671039664
1.8519999999999999,463,na,0,-0.031115074346623965
1.8559999999999999,464,na,0,-0.03666811438067167
1.8599999999999999,465,na,0,-0.045113121456234716
1.8639999999999999,466,na,0,-0.04570859559419517
1.8679999999999999,467,na,0,-0.04619460538410213
1.8719999999999999,468,na,0,-0.045899518580836206
1.876,469,na,0,-0.04611747171065296
1.88,470,na,0,-0.04594694502107812
1.884,471,na,0,-0.04608496165431002
1.888,472,na,0,-0.04597064679259778
1.892,473,na,0,-0.04606691832498497
1.896,474,na,0,-0.045984844329075805
1.9,475,na,0,-0.04605544578662799
1.904,476,na,0,-0.045994322815171386
1.908,477,na,0,-0.04604746400023523
1.912,478,na,0,-0.04600115858314816
1.916,479,na,0,-0.046041519022184695
1.92,480,na,0,-0.046006404276490595
1.924,481,na,0,-0.04603682417901181
1.928,482,na,0,-0.04601066788592449
1.932,483,na,0,-0.04603289032938922
1.936,484,na,0,-0.046014364305793184
1.94,485,na,0,-0.04602933947346696
1.944,486,na,0,-0.04601786960425715
1.948,487,na,0,-0.04602576893319073
1.952,488,na,0,-0.0460215790846807
1.956,489,na,0,-0.046022315092989936
1.96,490,na,0,-0.04601966446075676
1.964,491,na,0,-0.046139552685593326
1.968,492,na,0,-0.04924210905944997
1.972,493,na,0,-0.05445001346769135
1.976,494,na,0,-0.056988645588481705
1.98,495,na,0,-0.05738402528028329
1.984,496,na,0,-0.05739449488323033
1.988,497,na,0,-0.057377302338404025
1.992,498,na,0,-0.05739621223412336
1.996,499,na,0,-0.05737586642285967
2.0,500,na,0,-0.05739265900626747
2.004,501,na,0,-0.057494421461009505
2.008,502,na,0,-0.06061401747203395
2.012,503,na,0,-0.0658058102637158
2.016,504,na,0,-0.06835972529076473
2.02,505,na,0,-0.06874060403650999
2.024,506,na,0,-0.06876478596657945
2.028,507,na,0,-0.06873472962971194
2.032,508,na,0,-0.06876559492515719
2.036,509,na,0,-0.06873377698298391
