time,index,label,train_label,wave_form
600.916,150229,n,2,4.75
600.92,150230,n,2,4.725
600.924,150231,n,2,4.725
600.928,150232,n,2,4.745
600.932,150233,n,2,4.735
600.936,150234,n,2,4.74
600.94,150235,n,2,4.755
600.944,150236,n,2,4.76
600.948,150237,n,2,4.775
600.952,150238,n,2,4.785
600.956,150239,n,2,4.835
600.96,150240,n,2,4.92
600.964,150241,n,2,5.205
600.968,150242,n,2,5.695
600.972,150243,n,2,5.735
600.976,150244,n,2,5.37
600.98,150245,n,2,5.18
600.984,150246,n,2,5.175
600.988,150247,n,2,5.185
600.992,150248,n,2,5.195
600.996,150249,n,2,5.195
601.0,150250,n,2,5.195
601.004,150251,n,2,5.175
601.008,150252,n,2,5.155
601.012,150253,n,2,5.125
601.016,150254,n,2,5.105
601.02,150255,n,2,5.08
601.024,150256,n,2,5.085
601.028,150257,n,2,5.025
601.032,150258,n,2,4.935
601.036,150259,n,2,4.825
601.04,150260,n,2,4.735
601.044,150261,n,2,4.66
601.048,150262,n,2,4.555
601.052,150263,n,2,4.41
601.056,150264,n,2,4.3
601.06,150265,n,2,4.32
601.064,150266,n,2,4.4
601.068,150267,n,2,4.465
601.072,150268,n,2,4.505
601.076,150269,n,2,4.505
601.08,150270,n,2,4.515
601.084,150271,n,2,4.53
601.088,150272,n,2,4.575
601.092,150273,n,2,4.655
601.096,150274,n,2,4.705
601.1,150275,n,2,4.72
601.104,150276,n,2,4.71
601.108,150277,n,2,4.695
601.112,150278,n,2,4.68
601.116,150279,n,2,4.68
601.12,150280,na,0,4.655
601.124,150281,na,0,4.65
601.128,150282,na,0,4.665
601.132,150283,na,0,4.67
601.136,150284,na,0,4.685
601.14,150285,na,0,4.73
601.144,150286,na,0,4.74
601.148,150287,na,0,4.71
601.152,150288,na,0,4.675
601.156,150289,na,0,4.67
601.16,150290,na,0,4.685
601.164,150291,na,0,4.68
601.168,150292,na,0,4.655
601.172,150293,na,0,4.66
601.176,150294,na,0,4.675
601.18,150295,na,0,4.665
601.184,150296,t,3,4.655
601.188,150297,t,3,4.635
601.192,150298,t,3,4.655
601.196,150299,t,3,4.66
601.2,150300,t,3,4.665
601.204,150301,t,3,4.675
601.208,150302,t,3,4.665
601.212,150303,t,3,4.635
601.216,150304,t,3,4.635
601.22,150305,t,3,4.65
601.224,150306,t,3,4.69
601.228,150307,t,3,4.72
601.232,150308,t,3,4.735
601.236,150309,t,3,4.72
601.24,150310,t,3,4.72
601.244,150311,t,3,4.73
