time,index,label,train_label,wave_form
1.0,250,p,1,0.028524047141493983
1.004,251,p,1,0.03342549472273265
1.008,252,p,1,0.029622333579284222
1.012,253,p,1,0.02438313037785073
1.016,254,p,1,0.020048257360369064
1.02,255,p,1,0.022772456678110148
1.024,256,p,1,0.022599644746440672
1.028,257,p,1,0.023770979550077686
1.032,258,p,1,0.017297949880389917
1.036,259,p,1,0.020352333395250926
1.04,260,p,1,0.021920824811844382
1.044,261,na,0,0.02967560874492107
1.048,262,na,0,0.03527058806432964
1.052,263,na,0,0.03684668314658155
1.056,264,na,0,0.034244793698567
1.06,265,na,0,0.03363831538291383
1.064,266,na,0,0.031352634570743186
1.068,267,na,0,0.02445771840848854
1.072,268,na,0,0.021933664713493863
1.076,269,na,0,0.02236449576529118
1.08,270,na,0,0.022679807512270146
1.084,271,na,0,0.029296579745862972
1.088,272,na,0,0.03864383052971837
1.092,273,na,0,0.04925443766425525
1.096,274,na,0,0.044159127045098875
1.1,275,a,2,0.04124639138490835
1.104,276,a,2,0.04220580777003582
1.108,277,a,2,0.06947666899885539
1.112,278,a,2,0.12794015847681378
1.116,279,a,2,0.16707741660455372
1.12,280,a,2,0.15173341406318847
1.124,281,a,2,0.06858638936253135
1.1280000000000001,282,a,2,-0.012262217683105042
1.1320000000000001,283,a,2,-0.07139800110691445
1.1360000000000001,284,a,2,-0.21462179002453433
1.1400000000000001,285,a,2,-0.4229453137750805
1.1440000000000001,286,a,2,-0.6544596358020891
1.148,287,a,2,-0.6276296996582762
1.152,288,a,2,-0.5354047363896096
1.156,289,a,2,-0.5609240595233745
1.16,290,a,2,-0.5014252888574989
1.164,291,a,2,-0.3956465687074136
1.168,292,a,2,-0.2667628155507652
1.172,293,a,2,-0.18099375486204863
1.176,294,a,2,-0.11069648257583545
1.18,295,a,2,-0.0504459030874633
1.184,296,na,0,0.010731891866056642
1.188,297,na,0,0.027161946978033657
1.192,298,na,0,0.025255162636068647
1.196,299,na,0,0.026735925985918653
1.2,300,na,0,0.03587465362666209
1.204,301,na,0,0.042363308537219986
1.208,302,na,0,0.04590601436213431
1.212,303,na,0,0.04480862259545535
1.216,304,na,0,0.047142650208342046
1.22,305,na,0,0.05013823527848937
1.224,306,na,0,0.0528127714009179
1.228,307,na,0,0.05274323366904463
1.232,308,na,0,0.05392850210994897
1.236,309,na,0,0.05255881443059703
1.24,310,na,0,0.054479508849433825
1.244,311,na,0,0.056719642732606365
1.248,312,na,0,0.058457231696896955
1.252,313,na,0,0.066007143470856
1.256,314,na,0,0.07851420617294384
1.26,315,na,0,0.08495969895642688
1.264,316,na,0,0.08668918059093447
1.268,317,na,0,0.08647122356852548
1.272,318,na,0,0.08792618560136518
1.276,319,na,0,0.08701422270080884
1.28,320,na,0,0.09087410525079082
1.284,321,na,0,0.09188994645882231
1.288,322,na,0,0.09493280176350682
1.292,323,na,0,0.09569045263920004
1.296,324,na,0,0.09521771812852267
1.3,325,na,0,0.10176870150143255
1.304,326,na,0,0.10910172531805104
1.308,327,t,3,0.1081267968139697
1.312,328,t,3,0.11126450298463954
1.316,329,t,3,0.11708482328310729
1.32,330,t,3,0.12495056166763126
1.324,331,t,3,0.13305598384659706
1.328,332,t,3,0.1396319146053733
1.332,333,t,3,0.14538777896330637
1.336,334,t,3,0.15088034850570517
1.34,335,t,3,0.15496290239740707
1.344,336,t,3,0.15904092278094906
1.348,337,t,3,0.1608917426069785
1.3519999999999999,338,t,3,0.1599610613703815
1.3559999999999999,339,t,3,0.15359901897333775
1.3599999999999999,340,t,3,0.15509161655894652
1.3639999999999999,341,t,3,0.15112502221254007
1.3679999999999999,342,t,3,0.1504619077204382
1.3719999999999999,343,t,3,0.14434299829617667
1.376,344,t,3,0.13781807921180236
1.38,345,t,3,0.13555487107463052
1.384,346,t,3,0.1315035192980933
1.388,347,t,3,0.12098274035611856
1.392,348,t,3,0.10361077973886464
1.396,349,t,3,0.09409326196530839
1.4,350,t,3,0.08116996339648976
1.404,351,t,3,0.06725049137980635
1.408,352,t,3,0.05798326803647326
1.412,353,na,0,0.043759623531595404
1.416,354,na,0,0.03669034214304175
1.42,355,na,0,0.03066021581279646
1.424,356,na,0,0.031335001301464056
1.428,357,na,0,0.02506787129172237
1.432,358,na,0,0.026040885228639406
1.436,359,na,0,0.028242325456292534
1.44,360,na,0,0.028622216496556684
1.444,361,na,0,0.026047426000609143
1.448,362,na,0,0.022173105086332346
1.452,363,na,0,0.022335514912528505
1.456,364,na,0,0.022134350443950873
1.46,365,na,0,0.022303378757419626
1.464,366,na,0,0.021901386777505163
1.468,367,na,0,0.015290899801333616
1.472,368,na,0,0.0038473921719716373
1.476,369,na,0,-0.0015393850590866124
1.48,370,na,0,-0.002533094662709948
1.484,371,na,0,-0.0024129688371100715
1.488,372,na,0,-0.0025292985730923953
1.492,373,na,0,-0.002403604117852002
1.496,374,na,0,-0.002539907483060057
1.5,375,na,0,-0.0023984587346387
1.504,376,na,0,-0.002420048271907918
1.508,377,na,0,0.0011102882100961608
1.512,378,na,0,0.006291817505109134
1.516,379,na,0,0.009226087657214726
1.52,380,na,0,0.009779299955195326
1.524,381,na,0,0.009984601438153596
1.528,382,na,0,0.009762900219512585
1.532,383,na,0,0.009995672651171572
1.536,384,na,0,0.009751552801959862
1.54,385,na,0,0.010007783817530026
1.544,386,na,0,0.00973868625672476
1.548,387,na,0,0.01002137510189632
1.552,388,na,0,0.009724363988410529
1.556,389,na,0,0.01003647754399217
1.56,390,na,0,0.009708394291525337
1.564,391,na,0,0.010053381417892297
1.568,392,na,0,0.009690981802581086
1.572,393,na,0,0.01006576490006474
1.576,394,na,0,0.009803054366124707
1.58,395,na,0,0.013582863911171649
1.584,396,na,0,0.01850596111147707
1.588,397,na,0,0.02170830606685455
1.592,398,na,0,0.021983007136329242
1.596,399,na,0,0.022478193927453392
1.6,400,na,0,0.021954113351251005
1.604,401,na,0,0.02250310731475843
1.608,402,na,0,0.021927294415634214
1.612,403,na,0,0.022532649394680835
1.616,404,na,0,0.02189471532221657
1.62,405,p,1,0.022568281030533214
1.624,406,p,1,0.02185743516317296
1.6280000000000001,407,p,1,0.022598469575403728
1.6320000000000001,408,p,1,0.021892114472087918
1.6360000000000001,409,p,1,0.021646537208419574
1.6400000000000001,410,p,1,0.005575293676118224
1.6440000000000001,411,p,1,0.0012448049388330675
1.6480000000000001,412,p,1,0.002208481591158315
1.6520000000000001,413,p,1,-0.0018623894645632476
1.6560000000000001,414,p,1,-0.006066469259950776
1.6600000000000001,415,p,1,-0.003179825260634459
1.6640000000000001,416,p,1,-0.007400713288466156
1.6680000000000001,417,p,1,-0.012585568524748866
1.6720000000000002,418,p,1,-0.017129913380973024
1.6760000000000002,419,p,1,-0.01328429099812338
1.6800000000000002,420,p,1,-0.012775140857198934
1.6840000000000002,421,p,1,-0.0030201596155967764
1.6880000000000002,422,p,1,0.007974676234427432
1.6920000000000002,423,p,1,0.016607136780686326
1.6960000000000002,424,p,1,0.011901455602722582
1.7000000000000002,425,p,1,0.01825472574519729
1.704,426,p,1,0.02303116742842824
1.708,427,na,0,0.028289043259409823
1.712,428,na,0,0.031006218123344684
1.716,429,na,0,0.03389420477512796
1.72,430,na,0,0.03103831732092542
1.724,431,na,0,0.022634831638951084
1.728,432,na,0,0.011583467148824415
1.732,433,na,0,0.011083139901958002
1.736,434,na,0,0.009286813294377425
1.74,435,na,0,0.018145558626594158
1.744,436,na,0,0.024894052758747957
1.748,437,a,2,0.03861041790117614
1.752,438,a,2,0.02965210594903368
1.756,439,a,2,0.03192283802809425
1.76,440,a,2,0.01751743290656321
1.764,441,a,2,0.0502634078316245
1.768,442,a,2,0.11018374534035003
1.772,443,a,2,0.1496446920654511
