time,index,label,train_label,wave_form
1.304,326,a,2,0.013454998153065232
1.308,327,a,2,-0.008307994718047275
1.312,328,a,2,-0.020385954434960163
1.316,329,a,2,-0.03618269534941482
1.32,330,a,2,-0.05223842590702086
1.324,331,a,2,-0.07571977874753848
1.328,332,a,2,-0.11265949922945936
1.332,333,a,2,-0.14966687362271902
1.336,334,a,2,-0.21167136841990186
1.34,335,a,2,-0.27916113583712177
1.344,336,a,2,-0.35047699443767677
1.348,337,a,2,-0.4121711043337629
1.352,338,a,2,-0.4569256569711087
1.356,339,a,2,-0.4830616905850977
1.36,340,a,2,-0.5021012731801368
1.364,341,a,2,-0.5108107782469766
1.368,342,a,2,-0.5070680624673628
1.372,343,a,2,-0.51433198253568
1.3760000000000001,344,a,2,-0.5035138164821947
1.3800000000000001,345,a,2,-0.4895013682177957
1.3840000000000001,346,a,2,-0.4526641676381256
1.3880000000000001,347,a,2,-0.43035772804850686
1.3920000000000001,348,a,2,-0.41200372604367735
1.3960000000000001,349,a,2,-0.38558182601715535
1.4000000000000001,350,a,2,-0.32509105530347215
1.4040000000000001,351,a,2,-0.2529188426720925
1.4080000000000001,352,a,2,-0.20959581643874595
1.4120000000000001,353,a,2,-0.1616412538385243
1.4160000000000001,354,a,2,-0.126256356802939
1.4200000000000002,355,a,2,-0.10570284515404572
1.424,356,a,2,-0.07828065667228946
1.428,357,a,2,-0.0377318501099345
1.432,358,a,2,-0.01661494537616777
1.436,359,a,2,-0.00022625234014385498
1.44,360,a,2,0.013398725202309584
1.444,361,a,2,0.013546362251597333
1.448,362,a,2,0.023860094158935138
1.452,363,a,2,0.019871407698260585
1.456,364,na,0,0.02296333416444477
1.46,365,na,0,0.02911788359289376
1.464,366,na,0,0.03194618768693654
1.468,367,na,0,0.03069160197009968
1.472,368,na,0,0.032226881706650404
1.476,369,na,0,0.03292798932140778
1.48,370,na,0,0.035324567277902036
1.484,371,na,0,0.03708240025994175
1.488,372,na,0,0.040706092051946065
1.492,373,na,0,0.04443651003643291
1.496,374,t,3,0.0506427025767276
1.5,375,t,3,0.051645865446381924
1.504,376,t,3,0.055195355764777757
1.508,377,t,3,0.058160869303626093
1.512,378,t,3,0.0629066833579172
1.516,379,t,3,0.06715099957933054
1.52,380,t,3,0.07347327651376422
1.524,381,t,3,0.08067178110659666
1.528,382,t,3,0.09032010064781555
1.532,383,t,3,0.0977471876599498
1.536,384,t,3,0.10758624279114791
1.54,385,t,3,0.11583012625587394
1.544,386,t,3,0.1264419612037446
1.548,387,t,3,0.13721950415303683
1.552,388,t,3,0.14987244166768604
1.556,389,t,3,0.16082155275501336
1.56,390,t,3,0.17340665119204898
1.564,391,t,3,0.18554271657979243
1.568,392,t,3,0.19927983134780025
1.572,393,t,3,0.21001405898354333
1.576,394,t,3,0.22092764526937145
1.58,395,t,3,0.22893760415928227
1.584,396,t,3,0.23828451463940853
1.588,397,t,3,0.24329163622623706
1.592,398,t,3,0.24872099299486328
1.596,399,t,3,0.24869052084155088
1.6,400,t,3,0.2495680390307699
1.604,401,t,3,0.2453735084646657
1.608,402,t,3,0.2416765354153611
1.612,403,t,3,0.2314137984115389
1.616,404,t,3,0.22185115527400895
1.62,405,t,3,0.2079571989761128
1.624,406,t,3,0.19466612081992776
1.6280000000000001,407,t,3,0.17850563631261415
1.6320000000000001,408,t,3,0.16225244408538544
1.6360000000000001,409,t,3,0.14472322748121316
1.6400000000000001,410,t,3,0.12916851525687012
1.6440000000000001,411,t,3,0.11231645783781273
1.6480000000000001,412,t,3,0.09699817579471932
1.6520000000000001,413,t,3,0.08153463033575932
1.6560000000000001,414,t,3,0.0686076164161585
1.6600000000000001,415,t,3,0.055558740368058045
1.6640000000000001,416,t,3,0.04379008629443468
1.6680000000000001,417,t,3,0.03566559235711954
1.6720000000000002,418,t,3,0.029007218736547293
1.6760000000000002,419,t,3,0.021978379579081934
1.6800000000000002,420,na,0,0.017519870647942186
1.6840000000000002,421,na,0,0.01347748954214685
1.6880000000000002,422,na,0,0.01161416580958569
1.6920000000000002,423,na,0,0.008368862000659807
1.6960000000000002,424,na,0,0.0074055061964424795
1.7000000000000002,425,na,0,0.006487548188414144
1.7040000000000002,426,na,0,0.007206463782675997
1.7080000000000002,427,na,0,0.006535495781641657
1.7120000000000002,428,na,0,0.007157855108775152
1.7160000000000002,429,na,0,0.007285350620600127
1.7200000000000002,430,na,0,0.008898560608986993
1.724,431,na,0,0.008338519282619484
1.728,432,na,0,0.009006651455176101
1.732,433,na,0,0.00832169703939737
1.736,434,na,0,0.009570360104092486
1.74,435,na,0,0.008194228398416522
1.744,436,na,0,0.00803192769400837
1.748,437,na,0,0.005758758786928025
1.752,438,na,0,0.004553323066189353
1.756,439,na,0,0.0021069395227437896
1.76,440,na,0,0.0014757903531830267
1.764,441,na,0,0.00043862173635717455
1.768,442,na,0,0.0008714863180067738
1.772,443,na,0,-0.0003837261018587441
1.776,444,na,0,0.00037177363905297654
1.78,445,na,0,-0.0003876720259094455
1.784,446,na,0,0.0008800796018453682
1.788,447,na,0,0.0004231824686958291
1.792,448,na,0,0.0015065132802086175
1.796,449,na,0,0.0019723495687493883
1.8,450,na,0,0.0033003282211381377
1.804,451,na,0,0.001961156867844229
1.808,452,na,0,0.0015335716469530465
1.812,453,na,0,0.0003600265507371198
1.816,454,na,0,0.001174669624846618
1.82,455,na,0,0.0020273261232503005
1.824,456,na,0,0.00517258463409392
1.828,457,na,0,0.007405207443149968
1.832,458,na,0,0.010372810112817413
1.836,459,na,0,0.011127709040682488
1.84,460,na,0,0.013526691944150224
1.844,461,na,0,0.013020108102927487
1.848,462,na,0,0.014214358024852207
1.852,463,na,0,0.013820817379094248
1.856,464,na,0,0.014363111952499154
1.86,465,na,0,0.013831018767769192
1.864,466,na,0,0.014062237798395544
1.868,467,na,0,0.01107088472452888
1.872,468,na,0,0.009972332716914105
1.8760000000000001,469,na,0,0.005720794428761992
1.8800000000000001,470,na,0,0.003618149322161787
1.884,471,na,0,0.0012022479455577695
1.888,472,na,0,0.00027511691971755
1.892,473,na,0,-0.002307163589354707
1.896,474,na,0,-0.002720870832547564
1.9,475,na,0,-0.0048976110714109835
1.904,476,na,0,-0.005978991490371084
