time,index,label,train_label,wave_form
1.596,399,p,1,-0.06213396702818226
1.6,400,p,1,-0.05898274363874994
1.604,401,p,1,-0.057477443088750184
1.608,402,p,1,-0.0535028775597879
1.612,403,p,1,-0.04712296482040357
1.616,404,p,1,-0.03646416241585529
1.62,405,p,1,-0.027042839466926222
1.624,406,p,1,-0.016442476415320005
1.6280000000000001,407,p,1,-0.008879649134615569
1.6320000000000001,408,p,1,-0.0003396677115551427
1.6360000000000001,409,p,1,0.0032095349338779897
1.6400000000000001,410,p,1,0.009585233483522655
1.6440000000000001,411,p,1,0.009689464875630273
1.6480000000000001,412,p,1,0.010349462321424875
1.6520000000000001,413,p,1,0.007817342093349292
1.6560000000000001,414,p,1,0.009007509510825247
1.6600000000000001,415,p,1,0.007106295686753245
1.6640000000000001,416,p,1,0.005365245118913484
1.6680000000000001,417,p,1,-0.003082150012264239
1.6720000000000002,418,p,1,-0.009759381534639048
1.6760000000000002,419,p,1,-0.02078880384887646
1.6800000000000002,420,p,1,-0.027513444571294884
1.6840000000000002,421,p,1,-0.035330879733707334
1.6880000000000002,422,p,1,-0.03901784558135596
1.6920000000000002,423,p,1,-0.03848444257349177
1.6960000000000002,424,p,1,-0.03558801826157212
1.7000000000000002,425,p,1,-0.03744918251341972
1.7040000000000002,426,p,1,-0.03644775895458402
1.7080000000000002,427,p,1,-0.04653186099435189
1.7120000000000002,428,p,1,-0.0532931209391875
1.7160000000000002,429,p,1,-0.06342695286219721
1.7200000000000002,430,p,1,-0.06927154132921876
1.7240000000000002,431,na,0,-0.07355918130398281
1.7280000000000002,432,na,0,-0.07419817007786025
1.7320000000000002,433,na,0,-0.07595946868132954
1.7360000000000002,434,na,0,-0.0744153841786624
1.7400000000000002,435,na,0,-0.07612168747972346
1.744,436,na,0,-0.07516819068839246
1.748,437,na,0,-0.08155469859756131
1.752,438,na,0,-0.08152721762753297
1.756,439,na,0,-0.08413049017380411
1.76,440,na,0,-0.0788997102844801
1.764,441,na,0,-0.07577159321205146
1.768,442,na,0,-0.07118014874576539
1.772,443,na,0,-0.0736787480367325
1.776,444,a,2,-0.07296451243924905
1.78,445,a,2,-0.06775683547011116
1.784,446,a,2,-0.04446611906901787
1.788,447,a,2,-0.04069651894204272
1.792,448,a,2,-0.03298608804063444
1.796,449,a,2,0.01289234202991932
1.8,450,a,2,0.11413597457477052
1.804,451,a,2,0.17018387970113397
1.808,452,a,2,0.1770255549191745
1.812,453,a,2,0.2667027206574894
1.816,454,a,2,0.456121506013364
1.82,455,a,2,0.6452762790099831
1.824,456,a,2,0.7608904720948314
1.828,457,a,2,0.6949562897995668
1.832,458,a,2,0.6402417573894035
1.836,459,a,2,0.477004671872261
1.84,460,a,2,0.26407930823381026
1.844,461,a,2,0.18948837186634998
1.848,462,a,2,0.13330095027109995
1.852,463,a,2,0.08251468788844347
1.856,464,a,2,0.03777771784073189
1.86,465,a,2,0.018196178248291013
1.864,466,a,2,0.003312844537258413
1.868,467,a,2,-0.004935626607204016
1.872,468,na,0,-0.00960073838023813
1.8760000000000001,469,na,0,-0.019479526330503975
1.8800000000000001,470,na,0,-0.030620547612504163
1.8840000000000001,471,na,0,-0.0278488771200538
1.8880000000000001,472,na,0,-0.026266350487163824
1.8920000000000001,473,na,0,-0.032862194315476594
1.8960000000000001,474,na,0,-0.037621110336479864
1.9000000000000001,475,na,0,-0.037391012044933995
1.9040000000000001,476,na,0,-0.037405917569156476
1.9080000000000001,477,na,0,-0.03393670651333345
1.9120000000000001,478,na,0,-0.03086619710121984
1.9160000000000001,479,na,0,-0.029013138878037047
1.9200000000000002,480,na,0,-0.028141077023487154
1.9240000000000002,481,na,0,-0.027455160452021427
1.9280000000000002,482,na,0,-0.028222073314077882
1.9320000000000002,483,na,0,-0.02855535022345401
1.9360000000000002,484,na,0,-0.029667277861943207
1.9400000000000002,485,na,0,-0.02769959840077043
1.9440000000000002,486,na,0,-0.024317686592329916
1.948,487,na,0,-0.023807666183710878
1.952,488,t,3,-0.02202943416585738
1.956,489,t,3,-0.018569301424085503
1.96,490,t,3,-0.015829747124725697
1.964,491,t,3,-0.013791113416677854
1.968,492,t,3,-0.012775442872568784
1.972,493,t,3,-0.00928253537620978
1.976,494,t,3,-0.005948175628208088
1.98,495,t,3,-0.00048422306651293073
1.984,496,t,3,0.0036787991618904415
1.988,497,t,3,0.006089451342356296
1.992,498,t,3,0.008456412108197116
1.996,499,t,3,0.01122263195618388
2.0,500,t,3,0.01238504505880267
2.004,501,t,3,0.01471923955284121
2.008,502,t,3,0.016885894912978688
2.012,503,t,3,0.021753060304166696
2.016,504,t,3,0.028816457767182575
2.02,505,t,3,0.03657513894731823
2.024,506,t,3,0.0464967161246316
2.028,507,t,3,0.05491113067832192
2.032,508,t,3,0.06341348883811398
2.036,509,t,3,0.07183717177202502
2.04,510,t,3,0.07902725574122005
2.044,511,t,3,0.08746329691317621
2.048,512,t,3,0.09520744936433216
2.052,513,t,3,0.10284057180300493
2.056,514,t,3,0.11177060739216821
2.06,515,t,3,0.12310141679725706
2.064,516,t,3,0.13684365412681287
2.068,517,t,3,0.1476241114780071
2.072,518,t,3,0.1601293924573962
2.076,519,t,3,0.1716799196215066
2.08,520,t,3,0.183495398125511
2.084,521,t,3,0.19523970002522628
2.088,522,t,3,0.2057010604777389
2.092,523,t,3,0.2164058660095685
2.096,524,t,3,0.2251226089650031
2.1,525,t,3,0.23315217946874084
2.104,526,t,3,0.2417569939034145
2.108,527,t,3,0.2458554392416954
2.112,528,t,3,0.24829843281139777
2.116,529,t,3,0.2459667256262984
2.12,530,t,3,0.2407428553912087
2.124,531,t,3,0.23006535222410385
2.128,532,t,3,0.21916973466894837
2.132,533,t,3,0.20042454531796874
2.136,534,t,3,0.18002332753046696
2.14,535,t,3,0.15950608673775418
2.144,536,t,3,0.13791942073619184
2.148,537,t,3,0.11573768882814565
2.152,538,t,3,0.09441278724083348
2.156,539,t,3,0.07265126483128888
2.16,540,t,3,0.05256583954771217
2.164,541,t,3,0.03364708933564739
2.168,542,t,3,0.01806390113190552
2.172,543,t,3,0.0051543130508766325
2.176,544,t,3,-0.0059117656500881025
2.18,545,t,3,-0.015292653157610516
2.184,546,t,3,-0.02308421990496373
2.188,547,t,3,-0.029336732200866585
2.192,548,na,0,-0.03495247676687933
2.196,549,na,0,-0.03927107926591543
2.2,550,na,0,-0.04222290447985193
2.204,551,na,0,-0.04387211617146583
2.208,552,na,0,-0.04486370837673352
2.212,553,na,0,-0.045657951412737784
2.216,554,na,0,-0.045547049203508584
2.22,555,na,0,-0.045621484141815966
2.224,556,na,0,-0.04556365033373063
2.228,557,na,0,-0.04561938416797525
2.232,558,na,0,-0.04494512396364669
2.236,559,na,0,-0.04358611185780608
2.24,560,na,0,-0.04184847448847377
2.244,561,na,0,-0.04020932532875923
2.248,562,na,0,-0.03825697648374104
2.2520000000000002,563,na,0,-0.0386704382859432
2.2560000000000002,564,na,0,-0.03862991566686384
2.2600000000000002,565,na,0,-0.03867658935205311
2.2640000000000002,566,na,0,-0.038019883745283284
2.2680000000000002,567,na,0,-0.03611973858586568
2.2720000000000002,568,na,0,-0.03509341815856905
2.2760000000000002,569,na,0,-0.0356650148574068
2.2800000000000002,570,na,0,-0.036059000165569274
2.2840000000000003,571,na,0,-0.03793346743610633
2.2880000000000003,572,na,0,-0.03677803578597093
2.2920000000000003,573,na,0,-0.0367164042569701
2.2960000000000003,574,na,0,-0.03660529634043074
2.3,575,na,0,-0.03674241804320582
2.3040000000000003,576,na,0,-0.03658665781380295
2.308,577,na,0,-0.03678223510781284
2.3120000000000003,578,na,0,-0.03538735418061654
2.316,579,na,0,-0.03565543826376883
2.3200000000000003,580,na,0,-0.03566871754853928
2.324,581,na,0,-0.03571201594498201
2.3280000000000003,582,na,0,-0.035103458059686905
2.332,583,na,0,-0.036080959253122
2.3360000000000003,584,na,0,-0.03808642360468241
2.34,585,na,0,-0.03856330767656661
2.3440000000000003,586,na,0,-0.03894670178475877
2.348,587,na,0,-0.03961247337453892
2.3520000000000003,588,na,0,-0.03954590498258187
2.356,589,na,0,-0.04199673960841686
2.3600000000000003,590,na,0,-0.0429064414172214
2.364,591,na,0,-0.04595086756649936
2.3680000000000003,592,na,0,-0.04790011595367526
2.372,593,na,0,-0.04862410156908873
2.3760000000000003,594,na,0,-0.04848844858404036
2.38,595,na,0,-0.048705495354746865
2.3840000000000003,596,na,0,-0.046436091100228706
2.388,597,na,0,-0.044591354702868534
