time,index,label,train_label,wave_form
1.404,351,a,2,0.013643420981540248
1.408,352,a,2,0.0282958785063841
1.412,353,a,2,-0.006077563978438355
1.416,354,a,2,0.0176711072772471
1.42,355,a,2,0.026809002220074263
1.424,356,a,2,0.01925355231406268
1.428,357,a,2,0.0067836115224474275
1.432,358,a,2,0.043868417738155585
1.436,359,a,2,0.25872822756455877
1.44,360,a,2,0.4349352072427268
1.444,361,a,2,0.5092332982199966
1.448,362,a,2,0.6158318175379799
1.452,363,a,2,0.588752112779245
1.456,364,a,2,0.4320666740822234
1.46,365,a,2,0.31014363520706717
1.464,366,a,2,0.09337353893895768
1.468,367,a,2,-0.07210305453739793
1.472,368,a,2,-0.1353752258523401
1.476,369,a,2,-0.18596203014369556
1.48,370,a,2,-0.11379433178232387
1.484,371,a,2,-0.1817168425332258
1.488,372,na,0,-0.07603298033800386
1.492,373,na,0,-0.09901775356789025
1.496,374,na,0,-0.07106643966486763
1.5,375,na,0,-0.06261340707554815
1.504,376,na,0,0.0043241961111386675
1.508,377,na,0,-0.06053442058496244
1.512,378,na,0,0.0016290732040071731
1.516,379,na,0,-0.05151105699751172
1.52,380,na,0,-0.048222506623231055
1.524,381,na,0,-0.002722798211508453
1.528,382,na,0,-0.04091065109845056
1.532,383,na,0,-0.026492330855873814
1.536,384,na,0,-0.02613003331864472
1.54,385,na,0,0.0035278992580705694
1.544,386,na,0,-0.007431755631578854
1.548,387,na,0,-0.0014668518964784795
1.5519999999999998,388,na,0,-0.00906726211697202
1.5559999999999998,389,na,0,-0.017063784494107812
1.5599999999999998,390,na,0,-0.016334234137884526
1.5639999999999998,391,na,0,0.016861242525674686
1.5679999999999998,392,na,0,-0.01020427116184317
1.5719999999999998,393,na,0,-0.04074092505334952
1.5759999999999998,394,na,0,-0.018650896742265805
1.5799999999999998,395,na,0,0.009128703728381439
1.5839999999999999,396,na,0,0.0165857243813259
1.5879999999999999,397,na,0,-0.02242595780817339
1.5919999999999999,398,na,0,-0.015777437449410365
1.5959999999999999,399,na,0,0.01286575484272847
1.5999999999999999,400,na,0,-0.008744367018456716
1.6039999999999999,401,na,0,0.027459570952559124
1.6079999999999999,402,na,0,0.025464240931691223
1.6119999999999999,403,na,0,-0.04504416873221176
1.6159999999999999,404,na,0,0.05060009487649297
1.6199999999999999,405,na,0,-0.011566871779932923
1.6239999999999999,406,na,0,0.00967693296931899
1.628,407,t,3,0.016573561361194134
1.632,408,t,3,-0.014998750042883575
1.636,409,t,3,0.02071325462295112
1.64,410,t,3,0.01817378002618461
1.644,411,t,3,0.01863843793619984
1.648,412,t,3,0.04059211366501566
1.652,413,t,3,-0.014020787874914368
1.656,414,t,3,0.07253672664997204
1.66,415,t,3,0.05392790091689465
