time,index,label,train_label,wave_form
600.764,150191,p,1,-2.545
600.768,150192,p,1,-2.535
600.772,150193,p,1,-2.525
600.776,150194,p,1,-2.525
600.78,150195,p,1,-2.53
600.784,150196,p,1,-2.51
600.788,150197,p,1,-2.495
600.792,150198,p,1,-2.48
600.796,150199,p,1,-2.47
600.8,150200,p,1,-2.465
600.804,150201,p,1,-2.455
600.808,150202,p,1,-2.455
600.812,150203,p,1,-2.445
600.816,150204,p,1,-2.43
600.82,150205,p,1,-2.41
600.824,150206,p,1,-2.39
600.828,150207,p,1,-2.385
600.832,150208,p,1,-2.385
600.836,150209,p,1,-2.39
600.84,150210,p,1,-2.395
600.844,150211,p,1,-2.4
600.848,150212,p,1,-2.42
600.852,150213,p,1,-2.45
600.856,150214,p,1,-2.485
600.86,150215,p,1,-2.52
600.864,150216,p,1,-2.545
600.868,150217,na,0,-2.57
600.872,150218,na,0,-2.58
600.876,150219,na,0,-2.59
600.88,150220,na,0,-2.6
600.884,150221,na,0,-2.605
600.888,150222,na,0,-2.6
600.892,150223,na,0,-2.605
600.896,150224,na,0,-2.6
600.9,150225,na,0,-2.605
600.904,150226,na,0,-2.605
600.908,150227,na,0,-2.605
600.912,150228,na,0,-2.615
600.916,150229,na,0,-2.61
600.92,150230,na,0,-2.605
600.924,150231,na,0,-2.6
600.928,150232,n,2,-2.585
600.932,150233,n,2,-2.595
600.936,150234,n,2,-2.59
600.94,150235,n,2,-2.565
600.944,150236,n,2,-2.465
600.948,150237,n,2,-2.24
600.952,150238,n,2,-1.92
600.956,150239,n,2,-1.525
600.96,150240,n,2,-1.21
600.964,150241,n,2,-1.145
600.968,150242,n,2,-1.415
600.972,150243,n,2,-1.925
600.976,150244,n,2,-2.505
600.98,150245,n,2,-2.915
600.984,150246,n,2,-3.03
600.988,150247,n,2,-2.95
600.992,150248,n,2,-2.82
600.996,150249,n,2,-2.715
601.0,150250,t,3,-2.65
601.004,150251,t,3,-2.635
601.008,150252,t,3,-2.635
601.012,150253,t,3,-2.64
601.016,150254,t,3,-2.645
601.02,150255,t,3,-2.65
601.024,150256,t,3,-2.645
601.028,150257,t,3,-2.65
601.032,150258,t,3,-2.64
601.036,150259,t,3,-2.635
601.04,150260,t,3,-2.62
601.044,150261,t,3,-2.62
601.048,150262,t,3,-2.615
601.052,150263,t,3,-2.615
601.056,150264,t,3,-2.605
601.06,150265,t,3,-2.605
601.064,150266,t,3,-2.605
601.068,150267,t,3,-2.6
601.072,150268,t,3,-2.585
601.076,150269,t,3,-2.585
601.08,150270,t,3,-2.58
601.084,150271,t,3,-2.57
601.088,150272,t,3,-2.57
601.092,150273,t,3,-2.57
601.096,150274,t,3,-2.555
601.1,150275,t,3,-2.55
601.104,150276,t,3,-2.535
601.108,150277,t,3,-2.53
601.112,150278,t,3,-2.515
601.116,150279,t,3,-2.52
601.12,150280,t,3,-2.49
601.124,150281,t,3,-2.475
601.128,150282,t,3,-2.455
601.132,150283,t,3,-2.445
601.136,150284,t,3,-2.435
601.14,150285,t,3,-2.4
601.144,150286,t,3,-2.385
601.148,150287,t,3,-2.36
601.152,150288,t,3,-2.335
601.156,150289,t,3,-2.315
601.16,150290,t,3,-2.295
601.164,150291,t,3,-2.275
601.168,150292,t,3,-2.255
601.172,150293,t,3,-2.235
601.176,150294,t,3,-2.215
601.18,150295,t,3,-2.2
601.184,150296,t,3,-2.185
601.188,150297,t,3,-2.175
601.192,150298,t,3,-2.165
601.196,150299,t,3,-2.18
601.2,150300,t,3,-2.2
601.204,150301,t,3,-2.23
601.208,150302,t,3,-2.265
601.212,150303,t,3,-2.305
601.216,150304,t,3,-2.34
601.22,150305,t,3,-2.37
601.224,150306,t,3,-2.4
601.228,150307,t,3,-2.44
601.232,150308,t,3,-2.465
601.236,150309,t,3,-2.48
601.24,150310,t,3,-2.5
601.244,150311,t,3,-2.505
601.248,150312,t,3,-2.525
601.252,150313,t,3,-2.54
601.256,150314,na,0,-2.555
601.26,150315,na,0,-2.555
601.264,150316,na,0,-2.555
601.268,150317,na,0,-2.555
601.272,150318,na,0,-2.56
601.276,150319,na,0,-2.555
601.28,150320,na,0,-2.555
601.284,150321,na,0,-2.56
601.288,150322,na,0,-2.555
601.292,150323,na,0,-2.555
601.296,150324,na,0,-2.555
601.3,150325,na,0,-2.55
601.304,150326,na,0,-2.555
601.308,150327,na,0,-2.535
601.312,150328,na,0,-2.535
601.316,150329,na,0,-2.535
601.32,150330,na,0,-2.53
601.324,150331,na,0,-2.535
601.328,150332,na,0,-2.525
601.332,150333,na,0,-2.525
601.336,150334,na,0,-2.525
601.34,150335,na,0,-2.525
601.344,150336,na,0,-2.525
601.348,150337,na,0,-2.525
601.352,150338,na,0,-2.53
601.356,150339,na,0,-2.525
601.36,150340,na,0,-2.525
601.364,150341,na,0,-2.535
601.368,150342,na,0,-2.525
601.372,150343,na,0,-2.535
601.376,150344,na,0,-2.525
601.38,150345,na,0,-2.525
601.384,150346,na,0,-2.525
601.388,150347,p,1,-2.52
601.392,150348,p,1,-2.52
601.396,150349,p,1,-2.515
601.4,150350,p,1,-2.505
601.404,150351,p,1,-2.485
601.408,150352,p,1,-2.475
601.412,150353,p,1,-2.455
601.416,150354,p,1,-2.45
601.42,150355,p,1,-2.445
601.424,150356,p,1,-2.435
601.428,150357,p,1,-2.435
601.432,150358,p,1,-2.42
601.436,150359,p,1,-2.4
601.44,150360,p,1,-2.385
601.444,150361,p,1,-2.375
601.448,150362,p,1,-2.37
601.452,150363,p,1,-2.37
601.456,150364,p,1,-2.37
601.46,150365,p,1,-2.385
601.464,150366,p,1,-2.405
601.468,150367,p,1,-2.425
601.472,150368,p,1,-2.47
601.476,150369,p,1,-2.495
601.48,150370,p,1,-2.525
601.484,150371,na,0,-2.555
601.488,150372,na,0,-2.56
601.492,150373,na,0,-2.575
601.496,150374,na,0,-2.57
601.5,150375,na,0,-2.57
601.504,150376,na,0,-2.57
601.508,150377,na,0,-2.58
601.512,150378,na,0,-2.585
601.516,150379,na,0,-2.58
601.52,150380,na,0,-2.58
601.524,150381,na,0,-2.57
601.528,150382,na,0,-2.57
601.532,150383,na,0,-2.575
601.536,150384,na,0,-2.57
601.54,150385,na,0,-2.57
601.544,150386,n,2,-2.57
601.548,150387,n,2,-2.57
