time,index,label,train_label,wave_form
600.908,150227,p,1,-0.075
600.912,150228,p,1,-0.085
600.916,150229,p,1,-0.085
600.92,150230,p,1,-0.075
600.924,150231,p,1,-0.07
600.928,150232,p,1,-0.05
600.932,150233,p,1,-0.035
600.936,150234,p,1,-0.03
600.94,150235,p,1,-0.02
600.944,150236,p,1,-0.01
600.948,150237,p,1,0.0
600.952,150238,p,1,0.015
600.956,150239,p,1,0.02
600.96,150240,p,1,0.01
600.964,150241,p,1,0.0
600.968,150242,p,1,0.015
600.972,150243,p,1,0.035
600.976,150244,p,1,0.03
600.98,150245,p,1,0.005
600.984,150246,p,1,0.0
600.988,150247,na,0,-0.005
600.992,150248,na,0,0.0
600.996,150249,na,0,0.0
601.0,150250,na,0,0.0
601.004,150251,na,0,0.0
601.008,150252,na,0,-0.005
601.012,150253,na,0,-0.015
601.016,150254,na,0,-0.025
601.02,150255,na,0,-0.045
601.024,150256,na,0,-0.07
601.028,150257,na,0,-0.09
601.032,150258,na,0,-0.1
601.036,150259,na,0,-0.105
601.04,150260,na,0,-0.12
601.044,150261,na,0,-0.13
601.048,150262,na,0,-0.135
601.052,150263,na,0,-0.135
601.056,150264,na,0,-0.14
601.06,150265,na,0,-0.15
601.064,150266,na,0,-0.155
601.068,150267,na,0,-0.14
601.072,150268,na,0,-0.135
601.076,150269,na,0,-0.15
601.08,150270,na,0,-0.155
601.084,150271,na,0,-0.145
601.088,150272,na,0,-0.125
601.092,150273,n,2,-0.125
601.096,150274,n,2,-0.14
601.1,150275,n,2,-0.145
601.104,150276,n,2,-0.1
601.108,150277,n,2,-0.015
601.112,150278,n,2,0.065
601.116,150279,n,2,0.19
601.12,150280,n,2,0.355
601.124,150281,n,2,0.61
601.128,150282,n,2,0.855
601.132,150283,n,2,1.02
601.136,150284,n,2,1.215
601.14,150285,n,2,1.655
601.144,150286,n,2,2.075
601.148,150287,n,2,2.03
601.152,150288,n,2,1.825
601.156,150289,n,2,1.65
601.16,150290,n,2,1.445
601.164,150291,n,2,1.07
601.168,150292,n,2,0.565
601.172,150293,n,2,0.03
601.176,150294,n,2,-0.205
601.18,150295,n,2,-0.2
601.184,150296,n,2,-0.14
601.188,150297,t,3,-0.14
601.192,150298,t,3,-0.185
601.196,150299,t,3,-0.19
601.2,150300,t,3,-0.185
601.204,150301,t,3,-0.19
601.208,150302,t,3,-0.21
601.212,150303,t,3,-0.215
601.216,150304,t,3,-0.22
601.22,150305,t,3,-0.225
601.224,150306,t,3,-0.215
601.228,150307,t,3,-0.215
601.232,150308,t,3,-0.22
601.236,150309,t,3,-0.215
601.24,150310,t,3,-0.215
601.244,150311,t,3,-0.21
601.248,150312,t,3,-0.205
601.252,150313,t,3,-0.2
601.256,150314,t,3,-0.215
601.26,150315,t,3,-0.215
601.264,150316,t,3,-0.225
601.268,150317,t,3,-0.225
601.272,150318,t,3,-0.215
601.276,150319,t,3,-0.215
601.28,150320,t,3,-0.215
601.284,150321,t,3,-0.21
601.288,150322,t,3,-0.21
601.292,150323,t,3,-0.225
601.296,150324,t,3,-0.225
601.3,150325,t,3,-0.23
601.304,150326,t,3,-0.225
601.308,150327,t,3,-0.215
601.312,150328,t,3,-0.225
601.316,150329,t,3,-0.24
601.32,150330,t,3,-0.24
601.324,150331,t,3,-0.25
601.328,150332,t,3,-0.255
601.332,150333,t,3,-0.27
601.336,150334,t,3,-0.275
601.34,150335,t,3,-0.285
601.344,150336,t,3,-0.31
601.348,150337,t,3,-0.325
601.352,150338,t,3,-0.335
601.356,150339,t,3,-0.35
601.36,150340,t,3,-0.375
601.364,150341,t,3,-0.395
601.368,150342,t,3,-0.415
601.372,150343,t,3,-0.425
601.376,150344,t,3,-0.445
601.38,150345,t,3,-0.475
601.384,150346,t,3,-0.49
601.388,150347,t,3,-0.5
601.392,150348,t,3,-0.51
601.396,150349,t,3,-0.53
601.4,150350,t,3,-0.535
601.404,150351,t,3,-0.53
601.408,150352,t,3,-0.525
601.412,150353,t,3,-0.515
601.416,150354,t,3,-0.5
601.42,150355,t,3,-0.475
601.424,150356,t,3,-0.44
601.428,150357,t,3,-0.41
601.432,150358,t,3,-0.385
601.436,150359,t,3,-0.345
601.44,150360,t,3,-0.3
601.444,150361,t,3,-0.26
601.448,150362,t,3,-0.225
601.452,150363,t,3,-0.21
601.456,150364,t,3,-0.185
601.46,150365,t,3,-0.165
601.464,150366,t,3,-0.155
601.468,150367,na,0,-0.145
601.472,150368,na,0,-0.13
601.476,150369,na,0,-0.12
601.48,150370,na,0,-0.12
601.484,150371,na,0,-0.125
601.488,150372,na,0,-0.115
601.492,150373,na,0,-0.11
601.496,150374,na,0,-0.105
601.5,150375,na,0,-0.105
601.504,150376,na,0,-0.095
601.508,150377,na,0,-0.1
601.512,150378,na,0,-0.115
601.516,150379,na,0,-0.115
601.52,150380,na,0,-0.11
601.524,150381,na,0,-0.115
601.528,150382,na,0,-0.125
601.532,150383,na,0,-0.125
601.536,150384,na,0,-0.115
601.54,150385,na,0,-0.1
601.544,150386,na,0,-0.09
601.548,150387,na,0,-0.09
601.552,150388,na,0,-0.095
601.556,150389,na,0,-0.105
601.56,150390,na,0,-0.11
601.564,150391,na,0,-0.11
601.568,150392,na,0,-0.105
601.572,150393,na,0,-0.105
601.576,150394,na,0,-0.11
601.58,150395,na,0,-0.115
601.584,150396,na,0,-0.115
601.588,150397,na,0,-0.105
601.592,150398,na,0,-0.105
601.596,150399,na,0,-0.11
601.6,150400,na,0,-0.11
601.604,150401,na,0,-0.11
601.608,150402,na,0,-0.11
601.612,150403,na,0,-0.105
601.616,150404,na,0,-0.09
601.62,150405,na,0,-0.085
601.624,150406,na,0,-0.095
601.628,150407,na,0,-0.095
601.632,150408,na,0,-0.09
601.636,150409,na,0,-0.085
601.64,150410,na,0,-0.085
601.644,150411,na,0,-0.08
601.648,150412,na,0,-0.08
601.652,150413,na,0,-0.08
601.656,150414,na,0,-0.085
601.66,150415,na,0,-0.08
601.664,150416,na,0,-0.08
601.668,150417,na,0,-0.075
601.672,150418,na,0,-0.075
601.676,150419,na,0,-0.075
601.68,150420,na,0,-0.075
601.684,150421,na,0,-0.065
601.688,150422,na,0,-0.07
601.692,150423,na,0,-0.08
601.696,150424,na,0,-0.085
601.7,150425,na,0,-0.085
601.704,150426,na,0,-0.075
601.708,150427,p,1,-0.075
601.712,150428,p,1,-0.08
601.716,150429,p,1,-0.08
601.72,150430,p,1,-0.075
601.724,150431,p,1,-0.06
601.728,150432,p,1,-0.04
601.732,150433,p,1,-0.035
601.736,150434,p,1,-0.025
601.74,150435,p,1,-0.015
601.744,150436,p,1,-0.005
601.748,150437,p,1,0.005
601.752,150438,p,1,0.005
601.756,150439,p,1,-0.005
601.76,150440,p,1,-0.01
601.764,150441,p,1,0.0
601.768,150442,p,1,0.025
601.772,150443,p,1,0.01
601.776,150444,p,1,-0.005
601.78,150445,p,1,-0.015
601.784,150446,p,1,-0.005
601.788,150447,p,1,0.005
601.792,150448,p,1,0.005
601.796,150449,p,1,0.0
601.8,150450,p,1,0.0
601.804,150451,p,1,0.005
601.808,150452,p,1,-0.005
601.812,150453,p,1,-0.035
601.816,150454,p,1,-0.06
601.82,150455,na,0,-0.07
601.824,150456,na,0,-0.1
601.828,150457,na,0,-0.12
601.832,150458,na,0,-0.135
601.836,150459,na,0,-0.14
601.84,150460,na,0,-0.145
601.844,150461,na,0,-0.145
601.848,150462,na,0,-0.145
601.852,150463,na,0,-0.15
601.856,150464,na,0,-0.16
601.86,150465,na,0,-0.165
601.864,150466,na,0,-0.15
601.868,150467,na,0,-0.145
601.872,150468,na,0,-0.14
601.876,150469,na,0,-0.16
601.88,150470,na,0,-0.155
601.884,150471,n,2,-0.145
601.888,150472,n,2,-0.15
601.892,150473,n,2,-0.16
601.896,150474,n,2,-0.15
601.9,150475,n,2,-0.14
601.904,150476,n,2,-0.035
601.908,150477,n,2,0.04
601.912,150478,n,2,0.16
601.916,150479,n,2,0.295
601.92,150480,n,2,0.515
601.924,150481,n,2,0.74
601.928,150482,n,2,0.895
601.932,150483,n,2,1.07
601.936,150484,n,2,1.41
601.94,150485,n,2,1.84
601.944,150486,n,2,1.875
601.948,150487,n,2,1.685
601.952,150488,n,2,1.53
601.956,150489,n,2,1.385
601.96,150490,n,2,1.07
601.964,150491,n,2,0.625
601.968,150492,n,2,0.115
601.972,150493,n,2,-0.215
601.976,150494,n,2,-0.225
601.98,150495,n,2,-0.16
601.984,150496,t,3,-0.135
601.988,150497,t,3,-0.17
601.992,150498,t,3,-0.195
601.996,150499,t,3,-0.195
602.0,150500,t,3,-0.19
602.004,150501,t,3,-0.195
602.008,150502,t,3,-0.21
602.012,150503,t,3,-0.21
602.016,150504,t,3,-0.21
602.02,150505,t,3,-0.21
602.024,150506,t,3,-0.215
602.028,150507,t,3,-0.21
602.032,150508,t,3,-0.215
602.036,150509,t,3,-0.215
602.04,150510,t,3,-0.205
602.044,150511,t,3,-0.21
602.048,150512,t,3,-0.215
602.052,150513,t,3,-0.215
602.056,150514,t,3,-0.225
602.06,150515,t,3,-0.21
602.064,150516,t,3,-0.19
602.068,150517,t,3,-0.195
602.072,150518,t,3,-0.21
602.076,150519,t,3,-0.215
602.08,150520,t,3,-0.22
602.084,150521,t,3,-0.215
602.088,150522,t,3,-0.21
602.092,150523,t,3,-0.215
602.096,150524,t,3,-0.215
602.1,150525,t,3,-0.21
602.104,150526,t,3,-0.215
602.108,150527,t,3,-0.225
602.112,150528,t,3,-0.235
602.116,150529,t,3,-0.245
602.12,150530,t,3,-0.24
602.124,150531,t,3,-0.24
602.128,150532,t,3,-0.26
602.132,150533,t,3,-0.275
602.136,150534,t,3,-0.285
602.14,150535,t,3,-0.29
602.144,150536,t,3,-0.32
602.148,150537,t,3,-0.325
602.152,150538,t,3,-0.34
602.156,150539,t,3,-0.365
602.16,150540,t,3,-0.39
602.164,150541,t,3,-0.41
602.168,150542,t,3,-0.415
602.172,150543,t,3,-0.44
602.176,150544,t,3,-0.465
602.18,150545,t,3,-0.475
602.184,150546,t,3,-0.485
602.188,150547,t,3,-0.5
602.192,150548,t,3,-0.52
602.196,150549,t,3,-0.52
602.2,150550,t,3,-0.525
602.204,150551,t,3,-0.53
602.208,150552,t,3,-0.525
602.212,150553,t,3,-0.5
602.216,150554,t,3,-0.475
602.22,150555,t,3,-0.445
602.224,150556,t,3,-0.42
602.228,150557,t,3,-0.385
602.232,150558,t,3,-0.335
602.236,150559,t,3,-0.305
602.24,150560,t,3,-0.275
602.244,150561,t,3,-0.255
602.248,150562,t,3,-0.23
602.252,150563,t,3,-0.205
602.256,150564,t,3,-0.195
602.26,150565,t,3,-0.18
602.264,150566,t,3,-0.145
602.268,150567,t,3,-0.135
602.272,150568,na,0,-0.13
602.276,150569,na,0,-0.135
602.28,150570,na,0,-0.13
602.284,150571,na,0,-0.12
602.288,150572,na,0,-0.115
602.292,150573,na,0,-0.125
602.296,150574,na,0,-0.13
602.3,150575,na,0,-0.135
602.304,150576,na,0,-0.125
602.308,150577,na,0,-0.12
602.312,150578,na,0,-0.135
602.316,150579,na,0,-0.14
602.32,150580,na,0,-0.13
602.324,150581,na,0,-0.13
602.328,150582,na,0,-0.135
602.332,150583,na,0,-0.13
602.336,150584,na,0,-0.135
602.34,150585,na,0,-0.13
602.344,150586,na,0,-0.115
602.348,150587,na,0,-0.105
602.352,150588,na,0,-0.1
602.356,150589,na,0,-0.11
602.36,150590,na,0,-0.12
602.364,150591,na,0,-0.125
602.368,150592,na,0,-0.13
602.372,150593,na,0,-0.145
602.376,150594,na,0,-0.155
602.38,150595,na,0,-0.145
602.384,150596,na,0,-0.12
602.388,150597,na,0,-0.105
602.392,150598,na,0,-0.105
602.396,150599,na,0,-0.105
602.4,150600,na,0,-0.11
602.404,150601,na,0,-0.12
602.408,150602,na,0,-0.11
602.412,150603,na,0,-0.115
602.416,150604,na,0,-0.13
602.42,150605,na,0,-0.12
602.424,150606,na,0,-0.11
602.428,150607,na,0,-0.1
602.432,150608,na,0,-0.1
602.436,150609,na,0,-0.1
602.44,150610,na,0,-0.11
602.444,150611,na,0,-0.115
602.448,150612,na,0,-0.115
602.452,150613,na,0,-0.095
602.456,150614,na,0,-0.075
602.46,150615,na,0,-0.075
602.464,150616,na,0,-0.08
602.468,150617,na,0,-0.085
602.472,150618,na,0,-0.09
602.476,150619,na,0,-0.1
602.48,150620,na,0,-0.1
602.484,150621,na,0,-0.1
602.488,150622,na,0,-0.09
602.492,150623,na,0,-0.1
602.496,150624,na,0,-0.11
602.5,150625,na,0,-0.115
602.504,150626,na,0,-0.105
602.508,150627,na,0,-0.105
602.512,150628,na,0,-0.11
602.516,150629,na,0,-0.11
602.52,150630,p,1,-0.11
602.524,150631,p,1,-0.11
602.528,150632,p,1,-0.105
602.532,150633,p,1,-0.095
602.536,150634,p,1,-0.08
602.54,150635,p,1,-0.065
602.544,150636,p,1,-0.06
602.548,150637,p,1,-0.05
602.552,150638,p,1,-0.035
602.556,150639,p,1,-0.015
