time,index,label,train_label,wave_form
1.564,391,p,1,-0.07527793678178203
1.568,392,p,1,-0.06696068366744037
1.572,393,p,1,-0.06045930522736575
1.576,394,p,1,-0.056176028246063096
1.58,395,p,1,-0.04508949039869491
1.584,396,p,1,-0.03836349608688014
1.588,397,p,1,-0.025809969136356053
1.592,398,p,1,-0.02125305834290853
1.596,399,p,1,-0.03532682128308545
1.6,400,p,1,-0.047195187624794736
1.604,401,p,1,-0.0579561110972147
1.608,402,na,0,-0.06585771816741236
1.612,403,na,0,-0.07055150473188435
1.616,404,na,0,-0.062125394673557
1.62,405,na,0,-0.10200001720160488
1.624,406,a,2,-0.041633584555771465
1.6280000000000001,407,a,2,-0.013506886829097318
1.6320000000000001,408,a,2,-0.03258372135013359
1.6360000000000001,409,a,2,-0.008524690187147129
1.6400000000000001,410,a,2,-0.1314147442186207
1.6440000000000001,411,a,2,-0.10080617450804039
1.6480000000000001,412,a,2,0.1208320134572805
1.6520000000000001,413,a,2,0.21262396657957097
1.6560000000000001,414,a,2,0.3953607482521779
1.6600000000000001,415,a,2,0.619134084149626
1.6640000000000001,416,a,2,0.6150055805802573
1.6680000000000001,417,a,2,0.5587803960213041
1.6720000000000002,418,a,2,0.31318612142498936
1.6760000000000002,419,a,2,0.4418996362174445
1.6800000000000002,420,a,2,0.2910662960159293
1.6840000000000002,421,a,2,0.2290720255056388
1.6880000000000002,422,a,2,0.13163959246878953
1.6920000000000002,423,a,2,0.12902782108584102
1.6960000000000002,424,a,2,0.07228351034275785
1.7000000000000002,425,a,2,-0.013865799221683827
1.7040000000000002,426,na,0,-0.012963453945608428
1.7080000000000002,427,na,0,-0.026464423579136497
1.712,428,na,0,0.066182665730757
1.716,429,na,0,-0.060039120159749125
1.72,430,na,0,-0.04765685754187244
1.724,431,na,0,0.013601412122260778
1.728,432,na,0,0.01293382579512955
1.732,433,na,0,0.01649606128410892
1.736,434,na,0,0.013590990796946555
1.74,435,na,0,-0.055831764033197964
1.744,436,na,0,-0.05554599678144558
1.748,437,na,0,-0.0470116724251099
1.752,438,na,0,-0.007668783028417181
1.756,439,na,0,-0.007517133976240234
1.76,440,na,0,0.011507258966516339
1.764,441,na,0,0.010163534001804692
1.768,442,na,0,0.021987635122247527
1.772,443,na,0,0.004295944823088303
1.776,444,na,0,0.0011035797097634942
1.78,445,na,0,-0.010676542313993911
1.784,446,na,0,-0.009127402126535754
1.788,447,na,0,-0.013594332869464631
1.792,448,na,0,-0.0070009128744129645
1.796,449,na,0,-0.0007131053869795864
1.8,450,na,0,0.014239375191737595
1.804,451,na,0,0.005349542664672527
1.808,452,na,0,0.004656837055870452
1.812,453,na,0,-0.0005406158350168127
1.816,454,na,0,0.002991882783723793
1.82,455,na,0,-0.0004740827549889844
1.824,456,na,0,0.005206795240163205
1.828,457,na,0,0.004983329192763131
1.832,458,na,0,0.011685175050760686
1.836,459,na,0,0.015345721261851058
1.84,460,t,3,0.023861456170643346
1.844,461,t,3,0.024325903297118992
1.848,462,t,3,0.03060708928908258
1.852,463,t,3,0.02828755656787515
1.856,464,t,3,0.03004635972079991
1.86,465,t,3,0.02453148389046422
1.864,466,t,3,0.024537117226669347
1.868,467,t,3,0.02872356578622767
1.872,468,t,3,0.03719007484298963
1.8760000000000001,469,t,3,0.04064800242372147
1.8800000000000001,470,t,3,0.05166156195605679
1.8840000000000001,471,t,3,0.0577488930351399
1.8880000000000001,472,t,3,0.0639458202498356
1.8920000000000001,473,t,3,0.06476913116581033
1.8960000000000001,474,t,3,0.0695841744167815
1.9000000000000001,475,t,3,0.06624861255410679
1.9040000000000001,476,t,3,0.06717252747906591
1.9080000000000001,477,t,3,0.06046018268429947
1.9120000000000001,478,t,3,0.05515928549544639
1.916,479,t,3,0.04784826808109766
1.92,480,t,3,0.043247195622066616
1.924,481,t,3,0.03519162812702433
1.928,482,t,3,0.030975066726073773
1.932,483,t,3,0.03463970684568907
1.936,484,t,3,0.043685394604310965
1.94,485,t,3,0.03235638995975905
1.944,486,t,3,0.021067529283786017
1.948,487,na,0,0.016137531450299572
1.952,488,na,0,0.012383715087319298
1.956,489,na,0,-0.002480211047585681
1.96,490,na,0,-0.01225811518370499
1.964,491,na,0,-0.009557529961691581
1.968,492,na,0,0.000393556689713995
1.972,493,na,0,-0.002835025600963755
1.976,494,na,0,-0.004577906739825466
1.98,495,na,0,-0.005658619683085056
1.984,496,na,0,-0.0022788435891614436
1.988,497,na,0,-0.008299937308853304
1.992,498,na,0,-0.011281412542904611
1.996,499,na,0,-0.011510950526281687
2.0,500,na,0,-0.01131333545692079
2.004,501,na,0,-0.017616972359076787
2.008,502,na,0,-0.020755582565265638
2.012,503,na,0,-0.026977547786485163
2.016,504,na,0,-0.02998641143341031
2.02,505,na,0,-0.020273470238969866
2.024,506,na,0,-0.008355148331355634
2.028,507,na,0,-0.007492558136548724
2.032,508,na,0,-0.007676370252132293
2.036,509,na,0,-0.005026682046586297
2.04,510,na,0,0.00039428173301783004
2.044,511,na,0,-0.011722391034031944
2.048,512,na,0,-0.020085555479216068
2.052,513,na,0,-0.01765283060936754
2.056,514,na,0,-0.011239102921625823
2.06,515,na,0,-0.011753537672832551
2.064,516,na,0,-0.008323612446907417
2.068,517,na,0,-0.005818462868269511
2.072,518,na,0,-0.002031925576509741
2.076,519,na,0,-0.0010927723385951793
2.08,520,na,0,-0.0013938539720462046
2.084,521,na,0,0.0005317052697096415
2.088,522,na,0,0.003131186104470808
2.092,523,na,0,0.006599763758331199
2.096,524,na,0,0.009072004556970987
2.1,525,na,0,0.0074465398057858056
2.104,526,na,0,0.006749451028573393
2.108,527,na,0,-0.0051550188015227665
2.112,528,na,0,-0.0146529070837876
2.116,529,na,0,-0.017768698037769842
2.12,530,na,0,-0.01756913138903867
2.124,531,na,0,-0.015142131483501409
2.128,532,na,0,-0.010954059518907752
2.132,533,na,0,-0.0047220150982084305
2.136,534,na,0,0.0023792425645376624
2.14,535,na,0,-0.001032629484084373
2.144,536,na,0,-0.009220235301038975
2.148,537,na,0,-0.02402636957975151
2.152,538,na,0,-0.03578635938086811
2.156,539,na,0,-0.04237012584658687
2.16,540,na,0,-0.04858730895054946
2.164,541,na,0,-0.04592017228643871
2.168,542,na,0,-0.03945302913507372
2.172,543,na,0,-0.037281349983110376
2.176,544,na,0,-0.033509068849432735
2.18,545,na,0,-0.030735029867079496
2.184,546,na,0,-0.02798921464491925
2.188,547,na,0,-0.030820960701562185
2.192,548,na,0,-0.032844943716748426
2.196,549,na,0,-0.030971164080081947
2.2,550,na,0,-0.02688454218253022
2.204,551,na,0,-0.020295720463425808
2.208,552,na,0,-0.014240381698140318
2.212,553,na,0,-0.007688816492851305
2.216,554,na,0,-0.0025348108487180014
2.22,555,na,0,-0.007878570003840617
2.224,556,na,0,-0.01203807705135522
2.228,557,na,0,-0.01702937343446136
2.232,558,na,0,-0.021298778565791696
2.236,559,na,0,-0.026420078821233536
2.24,560,na,0,-0.031241848341503717
2.244,561,na,0,-0.03324157132537981
2.248,562,na,0,-0.03705048694862315
2.2520000000000002,563,na,0,-0.035955570724211884
2.2560000000000002,564,na,0,-0.03681214073470051
2.2600000000000002,565,na,0,-0.03620553890673295
2.2640000000000002,566,na,0,-0.03403636019731636
2.268,567,na,0,-0.032115266716828315
2.2720000000000002,568,na,0,-0.030840516987516095
2.276,569,na,0,-0.02275122154437793
2.2800000000000002,570,na,0,-0.016037563813869348
2.284,571,na,0,-0.012512686355841539
2.2880000000000003,572,na,0,-0.015635592613641388
2.292,573,na,0,-0.017335647498372474
2.2960000000000003,574,na,0,-0.022244271987980326
2.3,575,na,0,-0.029173640753429847
2.3040000000000003,576,p,1,-0.036778833110712235
2.308,577,p,1,-0.041900717005951375
2.3120000000000003,578,p,1,-0.04553534805514001
2.316,579,p,1,-0.031419385563527316
2.3200000000000003,580,p,1,-0.022881427150007298
2.324,581,p,1,-0.02374401924909084
2.3280000000000003,582,p,1,-0.028382201135851895
2.332,583,p,1,-0.022197162372105086
2.3360000000000003,584,p,1,-0.020305313127575084
2.34,585,p,1,-0.025601511136629757
2.3440000000000003,586,p,1,-0.034562985921060545
2.348,587,p,1,-0.04176475379341355
2.3520000000000003,588,p,1,-0.05074743061007398
2.356,589,p,1,-0.060478751495503254
2.3600000000000003,590,p,1,-0.07179857102870003
2.364,591,p,1,-0.06864943574159854
2.3680000000000003,592,na,0,-0.07276972234230955
2.372,593,na,0,-0.06842507378367121
2.3760000000000003,594,na,0,-0.07265357478617637
2.38,595,na,0,-0.06870292000266674
2.3840000000000003,596,na,0,-0.07251886498713742
2.388,597,na,0,-0.06573886308560188
2.3920000000000003,598,na,0,-0.06298207437647468
2.396,599,na,0,-0.05807517832995929
2.4,600,na,0,-0.06041788497806431
2.404,601,na,0,-0.04832718577591142
2.408,602,na,0,-0.04852191058970855
2.412,603,na,0,-0.05092166334600889
2.416,604,na,0,-0.06891385262452909
