time,index,label,train_label,wave_form
1.224,306,a,2,-0.01637167562575002
1.228,307,a,2,-0.04814978560749625
1.232,308,a,2,-0.034972360042820984
1.236,309,a,2,-0.006556903209724053
1.24,310,a,2,-0.03941155636349621
1.244,311,a,2,0.009230518206399124
1.248,312,a,2,0.0692549891369815
1.252,313,a,2,0.1644998814674799
1.256,314,a,2,0.2643254091953295
1.26,315,a,2,0.3748854947365073
1.264,316,a,2,0.5123235564238882
1.268,317,a,2,0.6050178002565814
1.272,318,a,2,0.6518810587607325
1.276,319,a,2,0.6294226614520542
1.28,320,a,2,0.5135508357442684
1.284,321,a,2,0.3863313718588444
1.288,322,a,2,0.20732999081857378
1.292,323,a,2,0.05521639345132134
1.296,324,a,2,-0.10844774672936151
1.3,325,a,2,-0.2315050360517598
1.304,326,a,2,-0.20566586488154134
1.308,327,a,2,-0.15858070741138017
1.312,328,a,2,-0.16424835695239945
1.316,329,a,2,-0.10826147585286636
1.3199999999999998,330,a,2,-0.13161017271361045
1.3239999999999998,331,a,2,-0.14742828733084076
1.3279999999999998,332,a,2,-0.11951878613954692
1.3319999999999999,333,na,0,-0.07585755260320846
1.3359999999999999,334,na,0,-0.0012537145411377407
1.3399999999999999,335,na,0,-0.05895068067553664
1.3439999999999999,336,na,0,-0.07208475052986306
1.3479999999999999,337,na,0,-0.052734568238943826
1.3519999999999999,338,na,0,-0.07015652557022513
1.3559999999999999,339,na,0,-0.08435419778118683
1.3599999999999999,340,na,0,-0.04061820903698421
1.3639999999999999,341,na,0,-0.04132303991527221
1.3679999999999999,342,na,0,-0.05886143403252577
1.3719999999999999,343,na,0,-0.060714016748299904
1.376,344,na,0,-0.06937504344320516
1.38,345,na,0,-0.057688220866601254
1.384,346,na,0,-0.05146126519948919
1.388,347,na,0,-0.04557925037898856
1.392,348,na,0,-0.046261293041438924
1.396,349,na,0,-0.05027906042464165
1.4,350,na,0,-0.05724965624638427
1.404,351,na,0,-0.051040214714435456
1.408,352,na,0,-0.04535884064999224
1.412,353,na,0,-0.047047126112699164
1.416,354,na,0,-0.054236195204631854
1.42,355,na,0,-0.047603289421781395
1.424,356,na,0,-0.042177443092213086
1.428,357,na,0,-0.04323981368918235
1.432,358,na,0,-0.04974527831903663
1.436,359,na,0,-0.05038408434003568
1.44,360,na,0,-0.05240243912658397
1.444,361,na,0,-0.05540620554723846
1.448,362,na,0,-0.05836009900292815
1.452,363,na,0,-0.05665274230415887
1.456,364,na,0,-0.054917741297368934
1.46,365,na,0,-0.055930274982716355
1.464,366,na,0,-0.0605255156694634
1.468,367,na,0,-0.0546748711058297
1.472,368,na,0,-0.04956566066974626
1.476,369,na,0,-0.055228763618039356
1.48,370,na,0,-0.06195326043160104
1.484,371,na,0,-0.06091749370148091
1.488,372,na,0,-0.0615678373365566
1.492,373,na,0,-0.061043705771846445
1.496,374,na,0,-0.06076538103768376
1.5,375,t,3,-0.05480891413126063
1.504,376,t,3,-0.05232034836291371
1.508,377,t,3,-0.04469095615075851
1.512,378,t,3,-0.043393427853630845
1.516,379,t,3,-0.037870407415279854
1.52,380,t,3,-0.033450388034522695
1.524,381,t,3,-0.0244560440842436
