time,index,label,train_label,wave_form
601.0,150250,p,1,-0.155
601.004,150251,p,1,-0.13
601.008,150252,p,1,-0.115
601.012,150253,p,1,-0.125
601.016,150254,p,1,-0.135
601.02,150255,p,1,-0.13
601.024,150256,p,1,-0.125
601.028,150257,p,1,-0.11
601.032,150258,p,1,-0.095
601.036,150259,p,1,-0.09
601.04,150260,p,1,-0.08
601.044,150261,p,1,-0.05
601.048,150262,p,1,-0.025
601.052,150263,p,1,-0.015
601.056,150264,p,1,-0.005
601.06,150265,p,1,0.0
601.064,150266,p,1,0.0
601.068,150267,p,1,-0.02
601.072,150268,p,1,-0.045
601.076,150269,p,1,-0.075
601.08,150270,p,1,-0.105
601.084,150271,p,1,-0.13
601.088,150272,na,0,-0.14
601.092,150273,na,0,-0.13
601.096,150274,na,0,-0.135
601.1,150275,na,0,-0.165
601.104,150276,na,0,-0.175
601.108,150277,na,0,-0.175
601.112,150278,na,0,-0.175
601.116,150279,na,0,-0.17
601.12,150280,na,0,-0.165
601.124,150281,na,0,-0.165
601.128,150282,na,0,-0.155
601.132,150283,n,2,-0.14
601.136,150284,n,2,-0.14
601.14,150285,n,2,-0.15
601.144,150286,n,2,-0.165
601.148,150287,n,2,-0.18
601.152,150288,n,2,-0.375
601.156,150289,n,2,-0.59
601.16,150290,n,2,-0.675
601.164,150291,n,2,-0.75
601.168,150292,n,2,-0.515
601.172,150293,n,2,-0.26
601.176,150294,n,2,0.335
601.18,150295,n,2,0.945
601.184,150296,n,2,1.71
601.188,150297,n,2,2.42
601.192,150298,n,2,2.735
601.196,150299,n,2,3.02
601.2,150300,n,2,3.175
601.204,150301,n,2,3.05
601.208,150302,n,2,1.93
601.212,150303,n,2,0.87
601.216,150304,n,2,-0.025
601.22,150305,n,2,-0.705
601.224,150306,n,2,-0.905
601.228,150307,n,2,-1.025
601.232,150308,n,2,-0.995
601.236,150309,n,2,-0.945
601.24,150310,n,2,-0.87
601.244,150311,n,2,-0.77
601.248,150312,t,3,-0.64
601.252,150313,t,3,-0.515
601.256,150314,t,3,-0.395
601.26,150315,t,3,-0.325
601.264,150316,t,3,-0.305
601.268,150317,t,3,-0.29
601.272,150318,t,3,-0.28
601.276,150319,t,3,-0.27
601.28,150320,t,3,-0.25
601.284,150321,t,3,-0.24
601.288,150322,t,3,-0.23
601.292,150323,t,3,-0.22
601.296,150324,t,3,-0.21
601.3,150325,t,3,-0.205
601.304,150326,t,3,-0.205
601.308,150327,t,3,-0.2
601.312,150328,t,3,-0.19
601.316,150329,t,3,-0.17
601.32,150330,t,3,-0.15
601.324,150331,t,3,-0.145
601.328,150332,t,3,-0.145
601.332,150333,t,3,-0.145
601.336,150334,t,3,-0.145
601.34,150335,t,3,-0.14
601.344,150336,t,3,-0.135
601.348,150337,t,3,-0.12
601.352,150338,t,3,-0.105
601.356,150339,t,3,-0.095
601.36,150340,t,3,-0.085
601.364,150341,t,3,-0.065
601.368,150342,t,3,-0.045
601.372,150343,t,3,-0.03
601.376,150344,t,3,-0.01
601.38,150345,t,3,0.02
601.384,150346,t,3,0.045
601.388,150347,t,3,0.06
601.392,150348,t,3,0.08
601.396,150349,t,3,0.1
601.4,150350,t,3,0.12
601.404,150351,t,3,0.14
601.408,150352,t,3,0.16
601.412,150353,t,3,0.175
601.416,150354,t,3,0.185
601.42,150355,t,3,0.2
601.424,150356,t,3,0.21
601.428,150357,t,3,0.22
601.432,150358,t,3,0.225
601.436,150359,t,3,0.23
601.44,150360,t,3,0.245
601.444,150361,t,3,0.265
601.448,150362,t,3,0.255
601.452,150363,t,3,0.225
601.456,150364,t,3,0.2
601.46,150365,t,3,0.175
601.464,150366,t,3,0.145
601.468,150367,t,3,0.115
601.472,150368,t,3,0.075
601.476,150369,t,3,0.035
601.48,150370,t,3,-0.005
601.484,150371,t,3,-0.04
601.488,150372,t,3,-0.075
601.492,150373,t,3,-0.11
601.496,150374,t,3,-0.14
601.5,150375,t,3,-0.115
601.504,150376,t,3,-0.18
601.508,150377,t,3,-0.185
601.512,150378,na,0,-0.2
601.516,150379,na,0,-0.215
601.52,150380,na,0,-0.23
601.524,150381,na,0,-0.245
601.528,150382,na,0,-0.245
601.532,150383,na,0,-0.245
601.536,150384,na,0,-0.25
601.54,150385,na,0,-0.255
601.544,150386,na,0,-0.245
601.548,150387,na,0,-0.235
601.552,150388,na,0,-0.235
601.556,150389,na,0,-0.235
601.56,150390,na,0,-0.235
601.564,150391,na,0,-0.23
601.568,150392,na,0,-0.21
601.572,150393,na,0,-0.2
601.576,150394,na,0,-0.215
601.58,150395,na,0,-0.225
601.584,150396,na,0,-0.225
601.588,150397,na,0,-0.225
601.592,150398,na,0,-0.225
601.596,150399,na,0,-0.225
601.6,150400,na,0,-0.22
601.604,150401,na,0,-0.215
601.608,150402,na,0,-0.215
601.612,150403,na,0,-0.215
601.616,150404,na,0,-0.21
601.62,150405,na,0,-0.205
601.624,150406,na,0,-0.21
601.628,150407,na,0,-0.205
601.632,150408,na,0,-0.19
601.636,150409,na,0,-0.2
601.64,150410,na,0,-0.22
601.644,150411,na,0,-0.225
601.648,150412,na,0,-0.225
601.652,150413,na,0,-0.225
601.656,150414,na,0,-0.225
601.66,150415,na,0,-0.23
601.664,150416,na,0,-0.24
601.668,150417,na,0,-0.245
601.672,150418,na,0,-0.245
601.676,150419,na,0,-0.245
601.68,150420,na,0,-0.245
601.684,150421,na,0,-0.245
601.688,150422,na,0,-0.245
601.692,150423,na,0,-0.235
601.696,150424,na,0,-0.225
601.7,150425,na,0,-0.235
601.704,150426,na,0,-0.245
601.708,150427,na,0,-0.25
601.712,150428,na,0,-0.255
601.716,150429,na,0,-0.25
601.72,150430,na,0,-0.245
601.724,150431,na,0,-0.255
601.728,150432,na,0,-0.265
601.732,150433,na,0,-0.255
601.736,150434,na,0,-0.245
601.74,150435,na,0,-0.25
601.744,150436,na,0,-0.255
601.748,150437,na,0,-0.25
601.752,150438,na,0,-0.24
601.756,150439,na,0,-0.23
601.76,150440,na,0,-0.225
601.764,150441,na,0,-0.23
601.768,150442,na,0,-0.24
601.772,150443,na,0,-0.255
601.776,150444,na,0,-0.26
601.78,150445,na,0,-0.24
601.784,150446,na,0,-0.235
601.788,150447,na,0,-0.24
601.792,150448,na,0,-0.245
601.796,150449,na,0,-0.245
601.8,150450,na,0,-0.245
601.804,150451,na,0,-0.24
601.808,150452,na,0,-0.235
601.812,150453,na,0,-0.24
601.816,150454,na,0,-0.23
601.82,150455,na,0,-0.21
601.824,150456,na,0,-0.205
601.828,150457,na,0,-0.21
601.832,150458,na,0,-0.22
601.836,150459,na,0,-0.235
601.84,150460,na,0,-0.23
601.844,150461,na,0,-0.225
601.848,150462,na,0,-0.225
601.852,150463,na,0,-0.225
601.856,150464,na,0,-0.22
601.86,150465,na,0,-0.215
601.864,150466,na,0,-0.22
601.868,150467,na,0,-0.225
601.872,150468,na,0,-0.22
601.876,150469,na,0,-0.215
601.88,150470,na,0,-0.205
601.884,150471,na,0,-0.195
601.888,150472,na,0,-0.195
601.892,150473,na,0,-0.195
601.896,150474,na,0,-0.205
601.9,150475,na,0,-0.215
601.904,150476,na,0,-0.21
601.908,150477,na,0,-0.205
601.912,150478,na,0,-0.2
601.916,150479,na,0,-0.195
601.92,150480,na,0,-0.2
601.924,150481,na,0,-0.205
601.928,150482,na,0,-0.2
601.932,150483,na,0,-0.195
601.936,150484,na,0,-0.195
601.94,150485,na,0,-0.185
601.944,150486,na,0,-0.165
601.948,150487,na,0,-0.16
601.952,150488,na,0,-0.17
601.956,150489,na,0,-0.175
601.96,150490,na,0,-0.175
601.964,150491,p,1,-0.18
601.968,150492,p,1,-0.19
601.972,150493,p,1,-0.185
601.976,150494,p,1,-0.17
601.98,150495,p,1,-0.155
601.984,150496,p,1,-0.14
601.988,150497,p,1,-0.135
