time,index,label,train_label,wave_form
1.68,420,p,1,-0.10711687486639138
1.684,421,p,1,-0.10931853553481186
1.688,422,p,1,-0.1068909686978353
1.692,423,p,1,-0.10486198660732753
1.696,424,p,1,-0.10057352971374005
1.7,425,p,1,-0.09500799730914448
1.704,426,p,1,-0.08410648569975415
1.708,427,p,1,-0.07000651458502632
1.712,428,p,1,-0.05874309824668974
1.716,429,p,1,-0.041132278486484625
1.72,430,p,1,-0.03254763626582338
1.724,431,p,1,-0.028838593735585723
1.728,432,p,1,-0.027772452322752453
1.732,433,p,1,-0.02149409696108296
1.736,434,p,1,-0.005604569059016047
1.74,435,p,1,0.010813160456957372
1.744,436,p,1,0.004584829596053806
1.748,437,p,1,-0.01482664927838539
1.752,438,p,1,-0.03209197722681497
1.756,439,p,1,-0.0443618645683476
1.76,440,p,1,-0.05406723830685893
1.764,441,p,1,-0.05820710596735021
1.768,442,p,1,-0.06241140553946059
1.772,443,p,1,-0.07212196361717105
1.776,444,p,1,-0.08508738787092807
1.78,445,p,1,-0.08866165487002299
1.784,446,p,1,-0.09638632961321024
1.788,447,p,1,-0.10181585315082481
1.792,448,na,0,-0.106467587287203
1.796,449,na,0,-0.11242408617688839
1.7999999999999998,450,na,0,-0.11810152262330349
1.8039999999999998,451,na,0,-0.11463073096599592
1.8079999999999998,452,na,0,-0.11164060876719585
1.8119999999999998,453,na,0,-0.11246936757724585
1.8159999999999998,454,na,0,-0.11498569904890131
1.8199999999999998,455,na,0,-0.11181727115171264
1.8239999999999998,456,a,2,-0.11047298698130194
1.8279999999999998,457,a,2,-0.10742028067528572
1.8319999999999999,458,a,2,-0.10777119245875752
1.8359999999999999,459,a,2,-0.12383497052710882
1.8399999999999999,460,a,2,-0.15046138425258015
1.8439999999999999,461,a,2,-0.15940805453302873
1.8479999999999999,462,a,2,-0.1589091889833131
1.8519999999999999,463,a,2,-0.13260209184120847
1.8559999999999999,464,a,2,-0.05115912266757263
1.8599999999999999,465,a,2,0.11078593351729861
1.8639999999999999,466,a,2,0.27539131769428526
1.8679999999999999,467,a,2,0.44571662929524336
1.8719999999999999,468,a,2,0.5049059967773816
1.876,469,a,2,0.42551940017666107
1.88,470,a,2,0.3682532737798131
1.884,471,a,2,0.36513752490073975
1.888,472,a,2,0.33014872351535646
1.892,473,a,2,0.27523636664588946
1.896,474,a,2,0.2162665217569975
1.9,475,a,2,0.10533690244580417
1.904,476,a,2,0.023997171969597494
1.908,477,a,2,-0.021124468707591316
1.912,478,a,2,-0.03687524513130968
1.916,479,a,2,-0.05724303014619799
1.92,480,a,2,-0.06764258113042654
1.924,481,a,2,-0.07352965469966048
1.928,482,a,2,-0.09466339058066928
1.932,483,a,2,-0.10517871267313003
1.936,484,a,2,-0.10925171830065404
1.94,485,na,0,-0.10959399529761572
1.944,486,na,0,-0.11514062281303446
1.948,487,na,0,-0.12087171105288852
1.952,488,na,0,-0.11831794371046259
1.956,489,na,0,-0.10957098149628758
1.96,490,na,0,-0.10630249068001292
1.964,491,na,0,-0.10494076001945178
1.968,492,na,0,-0.10726256600472044
1.972,493,na,0,-0.10932511275934742
1.976,494,na,0,-0.10643490415817437
