time,index,label,train_label,wave_form
601.58,150395,p,1,3.215
601.584,150396,p,1,3.215
601.588,150397,p,1,3.23
601.592,150398,p,1,3.22
601.596,150399,p,1,3.22
601.6,150400,p,1,3.245
601.604,150401,p,1,3.265
601.608,150402,p,1,3.295
601.612,150403,p,1,3.3
601.616,150404,p,1,3.285
601.62,150405,p,1,3.245
601.624,150406,p,1,3.245
601.628,150407,p,1,3.275
601.632,150408,p,1,3.305
601.636,150409,p,1,3.3
601.64,150410,p,1,3.26
601.644,150411,p,1,3.255
601.648,150412,p,1,3.255
601.652,150413,p,1,3.23
601.656,150414,p,1,3.22
601.66,150415,p,1,3.22
601.664,150416,p,1,3.215
601.668,150417,p,1,3.23
601.672,150418,p,1,3.22
601.676,150419,p,1,3.21
601.68,150420,p,1,3.22
601.684,150421,p,1,3.215
601.688,150422,na,0,3.22
601.692,150423,na,0,3.235
601.696,150424,na,0,3.23
601.7,150425,na,0,3.23
601.704,150426,na,0,3.22
601.708,150427,na,0,3.23
601.712,150428,na,0,3.23
601.716,150429,na,0,3.23
601.72,150430,na,0,3.22
601.724,150431,na,0,3.215
601.728,150432,na,0,3.22
601.732,150433,na,0,3.23
601.736,150434,na,0,3.235
601.74,150435,na,0,3.22
601.744,150436,na,0,3.215
601.748,150437,n,2,3.21
601.752,150438,n,2,3.22
601.756,150439,n,2,3.19
601.76,150440,n,2,3.145
601.764,150441,n,2,3.095
601.768,150442,n,2,3.07
601.772,150443,n,2,3.04
601.776,150444,n,2,2.985
601.78,150445,n,2,2.83
601.784,150446,n,2,2.75
601.788,150447,n,2,2.99
601.792,150448,n,2,3.2
601.796,150449,n,2,3.26
601.8,150450,n,2,3.145
601.804,150451,n,2,2.86
601.808,150452,n,2,3.115
601.812,150453,n,2,3.28
601.816,150454,n,2,3.145
601.82,150455,n,2,2.88
601.824,150456,t,3,2.85
601.828,150457,t,3,2.98
601.832,150458,t,3,3.04
601.836,150459,t,3,3.04
601.84,150460,t,3,3.02
601.844,150461,t,3,3.005
601.848,150462,t,3,3.03
601.852,150463,t,3,3.05
601.856,150464,t,3,3.07
601.86,150465,t,3,3.08
601.864,150466,t,3,3.1
601.868,150467,t,3,3.1
601.872,150468,t,3,3.1
601.876,150469,t,3,3.105
601.88,150470,t,3,3.105
601.884,150471,t,3,3.105
601.888,150472,t,3,3.1
601.892,150473,t,3,3.095
601.896,150474,t,3,3.105
601.9,150475,t,3,3.095
601.904,150476,t,3,3.1
601.908,150477,t,3,3.095
601.912,150478,t,3,3.1
601.916,150479,t,3,3.1
601.92,150480,t,3,3.085
601.924,150481,t,3,3.08
601.928,150482,t,3,3.075
601.932,150483,t,3,3.075
601.936,150484,t,3,3.07
601.94,150485,t,3,3.075
601.944,150486,t,3,3.07
601.948,150487,t,3,3.07
601.952,150488,t,3,3.055
601.956,150489,t,3,3.05
601.96,150490,t,3,3.055
601.964,150491,t,3,3.04
601.968,150492,t,3,3.03
601.972,150493,t,3,3.02
601.976,150494,t,3,3.02
601.98,150495,t,3,3.01
601.984,150496,t,3,3.0
601.988,150497,t,3,2.985
601.992,150498,t,3,2.98
601.996,150499,t,3,2.965
602.0,150500,t,3,2.955
602.004,150501,t,3,2.935
602.008,150502,t,3,2.925
602.012,150503,t,3,2.915
602.016,150504,t,3,2.895
602.02,150505,t,3,2.88
602.024,150506,t,3,2.87
602.028,150507,t,3,2.87
602.032,150508,t,3,2.87
602.036,150509,t,3,2.87
602.04,150510,t,3,2.87
602.044,150511,t,3,2.88
602.048,150512,t,3,2.88
602.052,150513,t,3,2.89
602.056,150514,t,3,2.915
602.06,150515,t,3,2.94
602.064,150516,t,3,2.975
602.068,150517,t,3,2.99
602.072,150518,t,3,3.04
602.076,150519,t,3,3.085
602.08,150520,t,3,3.125
602.084,150521,t,3,3.15
602.088,150522,t,3,3.18
602.092,150523,t,3,3.21
602.096,150524,t,3,3.24
602.1,150525,t,3,3.235
602.104,150526,t,3,3.245
602.108,150527,t,3,3.245
602.112,150528,t,3,3.235
602.116,150529,t,3,3.235
602.12,150530,t,3,3.23
602.124,150531,t,3,3.235
602.128,150532,t,3,3.235
602.132,150533,t,3,3.22
602.136,150534,t,3,3.22
602.14,150535,t,3,3.22
602.144,150536,t,3,3.215
602.148,150537,t,3,3.215
602.152,150538,t,3,3.22
602.156,150539,t,3,3.215
602.16,150540,t,3,3.215
602.164,150541,t,3,3.21
602.168,150542,t,3,3.22
602.172,150543,na,0,3.215
602.176,150544,na,0,3.215
602.18,150545,na,0,3.2
602.184,150546,na,0,3.2
602.188,150547,na,0,3.2
602.192,150548,na,0,3.21
602.196,150549,na,0,3.2
602.2,150550,na,0,3.2
602.204,150551,na,0,3.2
602.208,150552,na,0,3.2
602.212,150553,na,0,3.2
602.216,150554,na,0,3.2
602.22,150555,na,0,3.2
602.224,150556,na,0,3.21
602.228,150557,na,0,3.2
602.232,150558,na,0,3.2
602.236,150559,na,0,3.2
602.24,150560,na,0,3.2
602.244,150561,na,0,3.19
602.248,150562,na,0,3.19
602.252,150563,na,0,3.21
602.256,150564,na,0,3.2
602.26,150565,na,0,3.2
602.264,150566,na,0,3.2
602.268,150567,na,0,3.2
602.272,150568,na,0,3.2
602.276,150569,na,0,3.2
602.28,150570,na,0,3.21
602.284,150571,na,0,3.21
602.288,150572,na,0,3.215
602.292,150573,na,0,3.23
602.296,150574,na,0,3.22
602.3,150575,na,0,3.22
602.304,150576,na,0,3.22
602.308,150577,na,0,3.22
602.312,150578,na,0,3.23
602.316,150579,na,0,3.22
602.32,150580,na,0,3.23
602.324,150581,na,0,3.22
602.328,150582,na,0,3.23
602.332,150583,na,0,3.22
602.336,150584,na,0,3.22
602.34,150585,na,0,3.22
602.344,150586,na,0,3.235
602.348,150587,na,0,3.23
602.352,150588,na,0,3.23
602.356,150589,na,0,3.23
602.36,150590,na,0,3.23
602.364,150591,na,0,3.23
602.368,150592,na,0,3.23
602.372,150593,na,0,3.23
602.376,150594,na,0,3.235
602.38,150595,na,0,3.235
602.384,150596,na,0,3.235
602.388,150597,na,0,3.23
602.392,150598,na,0,3.23
602.396,150599,na,0,3.215
602.4,150600,na,0,3.215
602.404,150601,na,0,3.22
602.408,150602,na,0,3.22
602.412,150603,na,0,3.22
602.416,150604,na,0,3.235
