time,index,label,train_label,wave_form
1.376,344,a,2,-0.0011814017195172454
1.38,345,a,2,-0.04480447591219623
1.384,346,a,2,-0.07226483647421422
1.388,347,a,2,-0.053034116371057524
1.392,348,a,2,-0.048056693637128924
1.396,349,a,2,-0.044732772437054584
1.4,350,a,2,-0.02135943323231289
1.404,351,a,2,-0.02451971183597526
1.408,352,a,2,0.001728229764270293
1.412,353,a,2,0.06200508007784782
1.416,354,a,2,0.14441946907237102
1.42,355,a,2,0.21068365670360054
1.424,356,a,2,0.33044036791388237
1.428,357,a,2,0.43196668870752264
1.432,358,a,2,0.3447024836420814
1.436,359,a,2,0.19511574635283552
1.44,360,a,2,-0.011237110850776196
1.444,361,a,2,-0.13510412379278977
1.448,362,a,2,-0.3099145090073931
1.452,363,a,2,-0.4242422882465633
1.456,364,a,2,-0.411995313251207
1.46,365,a,2,-0.4355368161325229
1.464,366,a,2,-0.3834174784156287
1.468,367,a,2,-0.4025736499804454
1.472,368,a,2,-0.4347816411215394
1.476,369,a,2,-0.3779292710111119
1.48,370,a,2,-0.28116872076526606
1.484,371,a,2,-0.14815069470674938
1.488,372,a,2,-0.04197017177256382
1.492,373,na,0,-0.0022983980654328064
1.496,374,na,0,2.7401266792531942e-05
1.5,375,na,0,-0.04588360373414114
1.504,376,na,0,0.009908106192880775
1.508,377,na,0,0.014674175848156648
1.512,378,na,0,0.01616248250413872
1.516,379,na,0,0.01780403859183785
1.52,380,na,0,0.013670463892567299
1.5239999999999998,381,na,0,0.044115481020331714
1.5279999999999998,382,na,0,0.06334760174586802
1.5319999999999998,383,na,0,0.056275796710470116
1.5359999999999998,384,na,0,0.05074066640314376
1.5399999999999998,385,na,0,0.05228041828441372
1.5439999999999998,386,na,0,0.05138961605787479
1.5479999999999998,387,na,0,0.05337067995352892
1.5519999999999998,388,na,0,0.05662924837574959
1.5559999999999998,389,na,0,0.05784082010907419
1.5599999999999998,390,na,0,0.062308732687653155
1.5639999999999998,391,na,0,0.06745279717785552
1.5679999999999998,392,na,0,0.07056418179265433
1.5719999999999998,393,na,0,0.07776769015446418
1.5759999999999998,394,na,0,0.08040264720054434
1.5799999999999998,395,na,0,0.08526632256684506
1.5839999999999999,396,na,0,0.08874715033297101
1.5879999999999999,397,na,0,0.09194557471730704
1.5919999999999999,398,t,3,0.09563636602984356
1.5959999999999999,399,t,3,0.09894380572532177
1.5999999999999999,400,t,3,0.10178148465224897
1.6039999999999999,401,t,3,0.10895761358709104
1.6079999999999999,402,t,3,0.1131921647850861
1.6119999999999999,403,t,3,0.1257322518803444
1.6159999999999999,404,t,3,0.13428042653828415
1.6199999999999999,405,t,3,0.13794559990879332
1.6239999999999999,406,t,3,0.13924260295316235
1.628,407,t,3,0.14177081142080397
1.632,408,t,3,0.1440352323028157
1.636,409,t,3,0.15030217675621863
1.64,410,t,3,0.1582661819527786
1.644,411,t,3,0.16422321711253546
1.648,412,t,3,0.1727455231913545
1.652,413,t,3,0.18438724631066963
1.656,414,t,3,0.1963776194059235
1.66,415,t,3,0.20806143761848153
1.664,416,t,3,0.2212004540817134
1.668,417,t,3,0.23159140610098702
1.672,418,t,3,0.240829322329148
1.676,419,t,3,0.25113231720938495
1.68,420,t,3,0.26460390355549357
1.684,421,t,3,0.2701114830356431
1.688,422,t,3,0.2735017937711511
1.692,423,t,3,0.2906979554524066
1.696,424,t,3,0.3016704632920491
1.7,425,t,3,0.3069864233334817
1.704,426,t,3,0.31356190152243163
1.708,427,t,3,0.3163648047202383
1.712,428,t,3,0.3128790515494777
1.716,429,t,3,0.3046262384554864
1.72,430,t,3,0.2968321619591913
1.724,431,t,3,0.27940806030122056
1.7279999999999998,432,t,3,0.25896262839577994
1.7319999999999998,433,t,3,0.2364766553616957
1.7359999999999998,434,t,3,0.2119474548364298
1.7399999999999998,435,t,3,0.18431989365693732
1.7439999999999998,436,t,3,0.15677295879621117
1.7479999999999998,437,t,3,0.13516170140435615
1.7519999999999998,438,t,3,0.11043611186532515
1.7559999999999998,439,t,3,0.08782721586692827
1.7599999999999998,440,t,3,0.06749290476945435
1.7639999999999998,441,t,3,0.054632400507729835
1.7679999999999998,442,t,3,0.0370790221671414
1.7719999999999998,443,t,3,0.024322502720178753
1.7759999999999998,444,t,3,0.011217207417758161
1.7799999999999998,445,na,0,0.008405962306836691
1.7839999999999998,446,na,0,0.0037087292581652266
1.7879999999999998,447,na,0,0.0017944479716474916
1.7919999999999998,448,na,0,0.001134829317599042
1.7959999999999998,449,na,0,0.0007475064492667116
1.7999999999999998,450,na,0,0.0012368206749569027
1.8039999999999998,451,na,0,0.0009686680209023735
1.8079999999999998,452,na,0,-0.003869487627247611
1.8119999999999998,453,na,0,-0.00516427418743522
