time,index,label,train_label,wave_form
601.272,150318,p,1,-0.28
601.276,150319,p,1,-0.295
601.28,150320,p,1,-0.305
601.284,150321,p,1,-0.31
601.288,150322,p,1,-0.285
601.292,150323,p,1,-0.275
601.296,150324,p,1,-0.26
601.3,150325,p,1,-0.255
601.304,150326,p,1,-0.27
601.308,150327,p,1,-0.26
601.312,150328,p,1,-0.25
601.316,150329,p,1,-0.225
601.32,150330,p,1,-0.21
601.324,150331,p,1,-0.21
601.328,150332,p,1,-0.2
601.332,150333,p,1,-0.19
601.336,150334,p,1,-0.17
601.34,150335,p,1,-0.14
601.344,150336,p,1,-0.125
601.348,150337,p,1,-0.12
601.352,150338,p,1,-0.14
601.356,150339,p,1,-0.16
601.36,150340,p,1,-0.16
601.364,150341,p,1,-0.17
601.368,150342,p,1,-0.175
601.372,150343,p,1,-0.185
601.376,150344,p,1,-0.22
601.38,150345,p,1,-0.26
601.384,150346,p,1,-0.285
601.388,150347,p,1,-0.295
601.392,150348,na,0,-0.295
601.396,150349,na,0,-0.295
601.4,150350,na,0,-0.3
601.404,150351,na,0,-0.305
601.408,150352,na,0,-0.325
601.412,150353,na,0,-0.345
601.416,150354,na,0,-0.34
601.42,150355,na,0,-0.33
601.424,150356,na,0,-0.31
601.428,150357,na,0,-0.31
601.432,150358,na,0,-0.31
601.436,150359,na,0,-0.32
601.44,150360,na,0,-0.34
601.444,150361,na,0,-0.35
601.448,150362,na,0,-0.34
601.452,150363,na,0,-0.33
601.456,150364,na,0,-0.325
601.46,150365,n,2,-0.325
601.464,150366,n,2,-0.345
601.468,150367,n,2,-0.36
601.472,150368,n,2,-0.41
601.476,150369,n,2,-0.465
601.48,150370,n,2,-0.54
601.484,150371,n,2,-0.5
601.488,150372,n,2,-0.24
601.492,150373,n,2,0.23
601.496,150374,n,2,0.79
601.5,150375,n,2,0.965
601.504,150376,n,2,1.365
601.508,150377,n,2,0.955
601.512,150378,n,2,0.19
601.516,150379,n,2,-0.44
601.52,150380,n,2,-0.705
601.524,150381,n,2,-0.7
601.528,150382,n,2,-0.635
601.532,150383,n,2,-0.645
601.536,150384,n,2,-0.76
601.54,150385,n,2,-0.915
601.544,150386,n,2,-1.02
601.548,150387,n,2,-1.055
601.552,150388,n,2,-1.025
601.556,150389,n,2,-0.96
601.56,150390,n,2,-0.85
601.564,150391,n,2,-0.74
601.568,150392,n,2,-0.635
601.572,150393,n,2,-0.535
601.576,150394,n,2,-0.455
601.58,150395,n,2,-0.395
601.584,150396,n,2,-0.365
601.588,150397,n,2,-0.345
601.592,150398,n,2,-0.32
601.596,150399,t,3,-0.305
601.6,150400,t,3,-0.3
601.604,150401,t,3,-0.295
601.608,150402,t,3,-0.29
601.612,150403,t,3,-0.295
601.616,150404,t,3,-0.28
601.62,150405,t,3,-0.275
601.624,150406,t,3,-0.27
601.628,150407,t,3,-0.265
601.632,150408,t,3,-0.255
601.636,150409,t,3,-0.245
601.64,150410,t,3,-0.26
601.644,150411,t,3,-0.26
601.648,150412,t,3,-0.26
601.652,150413,t,3,-0.25
601.656,150414,t,3,-0.23
601.66,150415,t,3,-0.22
601.664,150416,t,3,-0.215
601.668,150417,t,3,-0.215
601.672,150418,t,3,-0.225
601.676,150419,t,3,-0.235
601.68,150420,t,3,-0.215
601.684,150421,t,3,-0.215
601.688,150422,t,3,-0.2
601.692,150423,t,3,-0.19
601.696,150424,t,3,-0.175
601.7,150425,t,3,-0.17
601.704,150426,t,3,-0.17
601.708,150427,t,3,-0.175
601.712,150428,t,3,-0.165
601.716,150429,t,3,-0.16
601.72,150430,t,3,-0.145
601.724,150431,t,3,-0.13
601.728,150432,t,3,-0.105
601.732,150433,t,3,-0.1
601.736,150434,t,3,-0.095
601.74,150435,t,3,-0.085
601.744,150436,t,3,-0.095
601.748,150437,t,3,-0.085
601.752,150438,t,3,-0.065
601.756,150439,t,3,-0.065
601.76,150440,t,3,-0.035
601.764,150441,t,3,-0.02
601.768,150442,t,3,-0.025
601.772,150443,t,3,-0.015
601.776,150444,t,3,-0.02
601.78,150445,t,3,0.005
601.784,150446,t,3,0.015
601.788,150447,t,3,0.045
601.792,150448,t,3,0.06
601.796,150449,t,3,0.08
601.8,150450,t,3,0.085
601.804,150451,t,3,0.1
601.808,150452,t,3,0.1
601.812,150453,t,3,0.105
601.816,150454,t,3,0.11
601.82,150455,t,3,0.13
601.824,150456,t,3,0.145
601.828,150457,t,3,0.15
601.832,150458,t,3,0.16
601.836,150459,t,3,0.175
601.84,150460,t,3,0.185
601.844,150461,t,3,0.185
601.848,150462,t,3,0.19
601.852,150463,t,3,0.195
601.856,150464,t,3,0.215
601.86,150465,t,3,0.23
601.864,150466,t,3,0.225
601.868,150467,t,3,0.21
601.872,150468,t,3,0.2
601.876,150469,t,3,0.165
601.88,150470,t,3,0.145
601.884,150471,t,3,0.12
601.888,150472,t,3,0.105
601.892,150473,t,3,0.085
601.896,150474,t,3,0.065
601.9,150475,t,3,0.06
601.904,150476,t,3,-0.005
601.908,150477,t,3,-0.035
601.912,150478,t,3,-0.075
601.916,150479,t,3,-0.095
601.92,150480,t,3,-0.11
601.924,150481,t,3,-0.125
601.928,150482,t,3,-0.135
601.932,150483,t,3,-0.155
601.936,150484,t,3,-0.175
601.94,150485,t,3,-0.205
601.944,150486,t,3,-0.22
601.948,150487,na,0,-0.225
601.952,150488,na,0,-0.235
601.956,150489,na,0,-0.23
601.96,150490,na,0,-0.225
601.964,150491,na,0,-0.225
601.968,150492,na,0,-0.225
601.972,150493,na,0,-0.225
601.976,150494,na,0,-0.24
601.98,150495,na,0,-0.245
601.984,150496,na,0,-0.23
601.988,150497,na,0,-0.22
601.992,150498,na,0,-0.2
601.996,150499,na,0,-0.2
602.0,150500,na,0,-0.195
602.004,150501,na,0,-0.215
602.008,150502,na,0,-0.21
602.012,150503,na,0,-0.205
602.016,150504,na,0,-0.205
