time,index,label,train_label,wave_form
0.876,219,a,2,0.005740724014295233
0.88,220,a,2,0.002754434949234269
0.884,221,a,2,0.012227881895410088
0.888,222,a,2,0.032896843049679124
0.892,223,a,2,0.05643242364183273
0.896,224,a,2,0.09241198378821765
0.9,225,a,2,0.15748642598912163
0.904,226,a,2,0.1608685396198272
0.908,227,a,2,0.16690534688833064
0.912,228,a,2,0.18740167085767195
0.916,229,a,2,0.2074996230845414
0.92,230,a,2,0.2289771719305789
0.924,231,a,2,0.24306918606413802
0.928,232,a,2,0.25822740065380034
0.932,233,a,2,0.262679460303943
0.9359999999999999,234,a,2,0.2891073224046281
0.94,235,a,2,0.35580079206948445
0.944,236,a,2,0.31834964075998484
0.948,237,a,2,0.30334588242586163
0.952,238,a,2,0.2729904064892541
0.956,239,a,2,0.2558416186430123
0.96,240,a,2,0.20007302369832228
0.964,241,a,2,0.12679872604361073
0.968,242,a,2,-0.27373760260606395
0.972,243,a,2,-0.5505120760246306
0.976,244,a,2,-0.6356112215384739
0.98,245,a,2,-0.661977457967108
0.984,246,a,2,-0.6302895751026734
0.988,247,a,2,-0.5573955847707681
0.992,248,a,2,-0.4615240295166813
0.996,249,a,2,-0.36485843552076297
1.0,250,a,2,-0.266587083632775
1.004,251,a,2,-0.1924676397126086
1.008,252,na,0,-0.13145620823680676
1.012,253,na,0,-0.11314268642220913
1.016,254,na,0,-0.10044790355970037
1.02,255,na,0,-0.09186851629219014
1.024,256,na,0,-0.08233393540845914
1.028,257,na,0,-0.08215872603633048
1.032,258,na,0,-0.07826410416705064
1.036,259,na,0,-0.07117313513511324
1.04,260,na,0,-0.06237188835850216
1.044,261,na,0,-0.06153558110284567
1.048,262,na,0,-0.060218177073001006
1.052,263,na,0,-0.06130284964620785
1.056,264,na,0,-0.06033962838026712
1.06,265,na,0,-0.061115081499828264
1.064,266,na,0,-0.06237058856494782
1.068,267,na,0,-0.07178769438448912
1.072,268,na,0,-0.0784279641168381
1.076,269,na,0,-0.08128887551915655
1.08,270,na,0,-0.08070518842773552
1.084,271,na,0,-0.08139795803386304
1.088,272,na,0,-0.08073661450018063
1.092,273,na,0,-0.08127816681813199
1.096,274,na,0,-0.08268774940571677
1.1,275,na,0,-0.09211283241291265
1.104,276,na,0,-0.09672998133356071
1.108,277,na,0,-0.09093862782133615
1.112,278,t,3,-0.08292499659189466
1.116,279,t,3,-0.08166600434545669
1.12,280,t,3,-0.07868757947027223
1.124,281,t,3,-0.07080731324925173
1.1280000000000001,282,t,3,-0.06268523950568108
1.1320000000000001,283,t,3,-0.06127587242947177
1.1360000000000001,284,t,3,-0.06040920687778422
1.1400000000000001,285,t,3,-0.06125377490007083
1.1440000000000001,286,t,3,-0.058447352349380685
1.1480000000000001,287,t,3,-0.05054226875727549
1.1520000000000001,288,t,3,-0.04239515596583197
1.1560000000000001,289,t,3,-0.041130865427859334
1.1600000000000001,290,t,3,-0.03816761037200479
1.1640000000000001,291,t,3,-0.030282926674333646
1.168,292,t,3,-0.02213055358213304
1.172,293,t,3,-0.020868194647862118
1.176,294,t,3,-0.017902657877304343
1.18,295,t,3,-0.010022843654044673
1.184,296,t,3,-0.0018603676920252213
1.188,297,t,3,-0.0006187170829005084
1.192,298,t,3,0.0023940714015324004
1.196,299,t,3,0.010128822379481608
1.2,300,t,3,0.02034418770970699
1.204,301,t,3,0.030492488603143707
1.208,302,t,3,0.03667248089474377
1.212,303,t,3,0.029318135485672293
1.216,304,t,3,0.024877790769752144
1.22,305,t,3,0.03061985573839197
1.224,306,t,3,0.038676083919230886
1.228,307,t,3,0.039946618504372644
1.232,308,t,3,0.04105757457086588
1.236,309,t,3,0.03985606966241159
1.24,310,t,3,0.041608429268842125
1.244,311,t,3,0.033766249231792084
1.248,312,t,3,0.021468699988529353
1.252,313,t,3,0.020685273660467376
1.256,314,t,3,0.020045830895199214
1.26,315,t,3,0.02051440634174232
1.264,316,t,3,0.018154546822244582
1.268,317,t,3,0.009790680245281076
1.272,318,t,3,0.0014135364655944698
1.276,319,t,3,-0.00019642405265471157
1.28,320,t,3,9.651098096909153e-05
1.284,321,t,3,1.8466279333335934e-05
1.288,322,t,3,-0.0019041157175124681
1.292,323,t,3,-0.01069433802245753
1.296,324,t,3,-0.017920534834791817
1.3,325,na,0,-0.020235398607241436
1.304,326,na,0,-0.020158206739481817
1.308,327,na,0,-0.020387317999322002
1.312,328,na,0,-0.020131150283481315
