time,index,label,train_label,wave_form
1.756,439,a,2,-0.01590690353041438
1.76,440,a,2,-0.01945794179858798
1.764,441,a,2,-0.08165769153531402
1.768,442,a,2,-0.07059084543680752
1.772,443,a,2,-0.021435825408477178
1.776,444,a,2,0.024294592794605913
1.78,445,a,2,0.07670317638839981
1.784,446,a,2,0.19250522293641917
1.788,447,a,2,0.3109543564817619
1.792,448,a,2,0.36442857463766526
1.796,449,a,2,0.494918470495795
1.8,450,a,2,0.6852388539243315
1.804,451,a,2,0.765654635139814
1.808,452,a,2,0.5868699953989032
1.812,453,a,2,0.31176954723445954
1.816,454,a,2,0.12379976251911272
1.82,455,a,2,-0.05995219237854573
1.824,456,a,2,-0.09097692971949671
1.828,457,a,2,-0.0689685416047001
1.832,458,a,2,-0.05291202339265285
1.836,459,a,2,-0.03487709629293758
1.84,460,na,0,-0.02183823883685104
1.844,461,na,0,-0.01025680137429699
1.848,462,na,0,-0.036107944132408795
1.852,463,na,0,-0.034502878884937915
1.856,464,na,0,-0.030693189991916524
1.86,465,na,0,-0.06263387325636932
1.864,466,na,0,-0.046284423462039044
1.868,467,na,0,-0.02988705929224155
1.872,468,na,0,-0.03239970958207725
1.876,469,na,0,-0.04042169385496085
1.88,470,na,0,-0.04848113628968419
1.884,471,na,0,-0.0416143207164413
1.888,472,na,0,-0.03405178270755553
1.892,473,na,0,-0.03963311125654532
1.896,474,na,0,-0.04466951311775027
1.9,475,na,0,-0.0487176784987596
1.904,476,na,0,-0.050464259058706544
1.908,477,na,0,-0.04990368568962888
1.912,478,na,0,-0.049192156423627925
1.916,479,na,0,-0.04331746684645828
1.92,480,na,0,-0.03878753484599145
1.924,481,na,0,-0.039233791432276156
1.928,482,na,0,-0.041226057137686616
1.932,483,na,0,-0.040294128733892945
1.936,484,na,0,-0.03859721038444741
1.94,485,na,0,-0.03882838942985695
1.944,486,na,0,-0.038305649586582724
1.948,487,na,0,-0.0362081334926717
1.952,488,na,0,-0.034798459865746194
1.956,489,na,0,-0.03585510327028405
1.96,490,na,0,-0.03946544465743468
1.964,491,na,0,-0.039951717249052034
1.968,492,na,0,-0.04009322626697583
1.972,493,na,0,-0.0378720388064237
1.976,494,na,0,-0.0364324656360949
1.98,495,na,0,-0.034267616591525336
1.984,496,na,0,-0.03266421252925265
1.988,497,na,0,-0.03279502889452028
1.992,498,na,0,-0.03259851029383085
1.996,499,na,0,-0.03097710947787756
2.0,500,na,0,-0.02977545744170283
2.004,501,na,0,-0.027588492824377205
2.008,502,na,0,-0.02561738514834781
2.012,503,na,0,-0.02242511611036551
2.016,504,na,0,-0.019769795741993324
2.02,505,na,0,-0.01982327887256713
2.024,506,na,0,-0.021211272134728263
2.028,507,na,0,-0.023278056298533824
2.032,508,t,3,-0.023946131218591543
2.036,509,t,3,-0.02460657531692676
2.04,510,t,3,-0.024288252263841254
2.044,511,t,3,-0.021092290327185674
2.048,512,t,3,-0.017072296561142255
2.052,513,t,3,-0.013851930075120453
2.056,514,t,3,-0.009611712923884316
2.06,515,t,3,-0.004663096788321876
2.064,516,t,3,-0.0006080707958674444
2.068,517,t,3,0.002657161961661237
2.072,518,t,3,0.0073081674178933475
2.076,519,t,3,0.014530452442641182
2.08,520,t,3,0.022241883226335274
2.084,521,t,3,0.03209882762143699
2.088,522,t,3,0.04195115529805476
2.092,523,t,3,0.05032545405590615
2.096,524,t,3,0.058732118303939845
2.1,525,t,3,0.0626411774105712
2.104,526,t,3,0.06720333652193025
2.108,527,t,3,0.06740646941946352
2.112,528,t,3,0.06711246516066137
2.116,529,t,3,0.06341181298899214
2.12,530,t,3,0.061052475383347314
2.124,531,t,3,0.056353901572027985
2.128,532,t,3,0.04934493232978775
2.132,533,t,3,0.04019369116115162
2.136,534,t,3,0.03178091114814468
2.14,535,t,3,0.02513759968023553
2.144,536,t,3,0.01849635930299434
2.148,537,t,3,0.011668075082255598
2.152,538,t,3,0.004205818141685581
2.156,539,t,3,0.0001729946256562812
2.16,540,t,3,-0.0039505582909819936
2.164,541,t,3,-0.008494704321249333
2.168,542,t,3,-0.013236423104128238
2.172,543,t,3,-0.015546031280380176
2.176,544,t,3,-0.019151296125458635
2.18,545,t,3,-0.02432743034987466
2.184,546,na,0,-0.02735501591279074
2.188,547,na,0,-0.02724778891106443
2.192,548,na,0,-0.02760461540931537
2.196,549,na,0,-0.025805023399834683
2.2,550,na,0,-0.024279384618611573
2.204,551,na,0,-0.021629924777846313
2.208,552,na,0,-0.017889081286323712
2.212,553,na,0,-0.019697687731529363
2.216,554,na,0,-0.023565919475020153
2.22,555,na,0,-0.025462982163766343
2.224,556,na,0,-0.029123647592806976
2.228,557,na,0,-0.030289310160095114
2.232,558,na,0,-0.03362868793999991
2.2359999999999998,559,na,0,-0.03400148202963632
2.24,560,na,0,-0.034059206915318524
2.2439999999999998,561,na,0,-0.03391720509605325
2.248,562,na,0,-0.034147085616667766
2.252,563,na,0,-0.03346637188151272
2.2560000000000002,564,na,0,-0.03141310715536928
2.26,565,na,0,-0.0334537007533242
2.2640000000000002,566,na,0,-0.03506202920008883
2.268,567,na,0,-0.035107987368107295
2.2720000000000002,568,na,0,-0.0334957318042687
2.276,569,na,0,-0.032542152305297174
2.2800000000000002,570,na,0,-0.03140653139264561
2.284,571,na,0,-0.028833422830196107
2.2880000000000003,572,na,0,-0.027556152304118207
2.292,573,na,0,-0.02775173555817494
2.2960000000000003,574,na,0,-0.029148295279675565
2.3,575,na,0,-0.03136493335976673
2.3040000000000003,576,na,0,-0.034404510474647175
2.308,577,na,0,-0.03275642894524632
2.3120000000000003,578,na,0,-0.031090878753447976
2.316,579,na,0,-0.026690462015371647
2.3200000000000003,580,na,0,-0.024493451393696533
2.324,581,na,0,-0.022560761226129603
2.3280000000000003,582,na,0,-0.021392461662457857
2.332,583,na,0,-0.019857414016038997
2.336,584,na,0,-0.019754819842080273
2.34,585,na,0,-0.019044896487277214
2.344,586,na,0,-0.0199412398349625
2.348,587,na,0,-0.01920146747335704
2.352,588,na,0,-0.020622359935373074
2.356,589,na,0,-0.020519863652568877
2.36,590,na,0,-0.022552721379348543
2.364,591,na,0,-0.02403268929125593
2.368,592,na,0,-0.023885300641761115
2.372,593,na,0,-0.022595776509818248
2.376,594,na,0,-0.020514085822203335
2.38,595,na,0,-0.02089887752002186
2.384,596,na,0,-0.0232886150486553
2.388,597,na,0,-0.02247596877855685
2.392,598,na,0,-0.02240533902896206
2.396,599,na,0,-0.020681145500922354
2.4,600,na,0,-0.020693223330199
2.404,601,na,0,-0.020822010415247578
2.408,602,na,0,-0.021195559644277547
2.412,603,na,0,-0.02356183327835727
2.416,604,na,0,-0.025663358016775797
2.42,605,na,0,-0.026604648084961168
2.424,606,na,0,-0.02453709249260712
2.428,607,na,0,-0.022131280852856452
2.432,608,na,0,-0.02200844801239392
2.436,609,na,0,-0.019567721376199918
