time,index,label,train_label,wave_form
1.216,304,a,2,-0.026183913062715954
1.22,305,a,2,-0.028549749192238155
1.224,306,a,2,-0.04758369537332563
1.228,307,a,2,-0.04284832067460219
1.232,308,a,2,-0.0593440528586195
1.236,309,a,2,-0.061503643316525726
1.24,310,a,2,-0.0834625854788798
1.244,311,a,2,-0.10055976351757727
1.248,312,a,2,-0.13552163224428204
1.252,313,a,2,-0.16867489027071936
1.256,314,a,2,-0.21714926961166447
1.26,315,a,2,-0.2662622705341126
1.264,316,a,2,-0.32562844046790723
1.268,317,a,2,-0.3782255637691476
1.272,318,a,2,-0.4326377072380883
1.276,319,a,2,-0.46610997459799114
1.28,320,a,2,-0.49683992775362296
1.284,321,a,2,-0.5040635080805483
1.288,322,a,2,-0.5090721701550603
1.292,323,a,2,-0.49254689247863154
1.296,324,a,2,-0.4754566598549245
1.3,325,a,2,-0.4424311509892976
1.304,326,a,2,-0.41345423554286304
1.308,327,a,2,-0.3780456179928822
1.312,328,a,2,-0.35079491140334607
1.316,329,a,2,-0.32574838231781433
1.32,330,a,2,-0.30682039963615537
1.324,331,a,2,-0.2815569402390442
1.328,332,a,2,-0.2594341300055875
1.332,333,a,2,-0.22876708738389634
1.3359999999999999,334,a,2,-0.20051006005561953
1.3399999999999999,335,a,2,-0.16391445609324534
1.3439999999999999,336,a,2,-0.13226642728440488
1.3479999999999999,337,a,2,-0.09964787856948244
1.3519999999999999,338,a,2,-0.07346799757868834
1.3559999999999999,339,a,2,-0.04688604378233239
1.3599999999999999,340,a,2,-0.027357462385380962
1.3639999999999999,341,a,2,-0.008939611778115045
1.3679999999999999,342,na,0,0.0021631662793081207
1.3719999999999999,343,na,0,0.01135615278637355
1.376,344,na,0,0.01615044183530871
1.38,345,na,0,0.026084378831494014
1.384,346,na,0,0.03162325881226242
1.388,347,na,0,0.03745977065430513
1.392,348,na,0,0.03879358611728589
1.396,349,na,0,0.04347323284362565
1.4,350,na,0,0.04351498014208321
1.404,351,na,0,0.04315538678567063
1.408,352,na,0,0.03954674110923798
1.412,353,na,0,0.04037722057334445
1.416,354,na,0,0.039493893382277497
1.42,355,na,0,0.043385102475915864
1.424,356,na,0,0.04474190682481545
1.428,357,na,0,0.04920017875588253
1.432,358,na,0,0.050623635443741294
1.436,359,na,0,0.05509607342574538
1.44,360,na,0,0.055924695986944994
1.444,361,na,0,0.057888714304879824
1.448,362,na,0,0.05658400368030091
1.452,363,na,0,0.057914846520947916
1.456,364,na,0,0.056602591893727745
1.46,365,na,0,0.05786543316562028
1.464,366,na,0,0.05719314616434563
1.468,367,na,0,0.06094765364647542
1.472,368,t,3,0.06187390076302445
1.476,369,t,3,0.06361667322933016
1.48,370,t,3,0.0637067395483398
1.484,371,t,3,0.06978176638831664
1.488,372,t,3,0.0741541456352055
1.492,373,t,3,0.08147225601405128
1.496,374,t,3,0.08533111415472701
1.5,375,t,3,0.09014188697986557
1.504,376,t,3,0.09185318632741706
1.508,377,t,3,0.09605368248491267
1.512,378,t,3,0.09772164722487228
1.516,379,t,3,0.10192592825444106
1.52,380,t,3,0.10359370530609913
1.524,381,t,3,0.10779844586178479
1.528,382,t,3,0.10946398880516718
1.532,383,t,3,0.11367397687692102
1.536,384,t,3,0.11532955850100995
1.54,385,t,3,0.11955741432309244
1.544,386,t,3,0.12117942431324505
1.548,387,t,3,0.12548427792032238
1.552,388,t,3,0.12644210247532037
1.556,389,t,3,0.12834443768890874
1.56,390,t,3,0.12648659555333905
1.564,391,t,3,0.12533922357750935
1.568,392,t,3,0.12123202904752207
1.572,393,t,3,0.11955114605492455
1.576,394,t,3,0.1149787338165618
1.58,395,t,3,0.1107273069761025
