time,index,label,train_label,wave_form
1.4,350,a,2,0.038614792069504474
1.404,351,a,2,0.03647708977998497
1.408,352,a,2,0.022081530751774478
1.412,353,a,2,0.0025329114980853946
1.416,354,a,2,-0.043859513754227246
1.42,355,a,2,-0.07832165391449093
1.424,356,a,2,-0.13581741221108468
1.428,357,a,2,-0.2002696494662954
1.432,358,a,2,-0.3009869122540391
1.436,359,a,2,-0.42825471118456393
1.44,360,a,2,-0.5520322452250841
1.444,361,a,2,-0.5869073589666548
1.448,362,a,2,-0.5011022632501543
1.452,363,a,2,-0.3654834148880499
1.456,364,a,2,-0.19512282368591063
1.46,365,a,2,-0.0669816462887435
1.464,366,a,2,-0.001001230793674222
1.468,367,a,2,0.08600313461324548
1.472,368,a,2,0.18163009511139064
1.476,369,a,2,0.1789246388468994
1.48,370,a,2,0.1567775088217808
1.484,371,a,2,0.15165640232843927
1.488,372,a,2,0.16593208522900685
1.492,373,a,2,0.21887423338362397
1.496,374,a,2,0.3068340464044143
1.5,375,a,2,0.34862413247961777
1.504,376,a,2,0.34092564539231907
1.508,377,a,2,0.3331061315372733
1.5119999999999998,378,a,2,0.2927032969527538
1.5159999999999998,379,a,2,0.25625476011177145
1.5199999999999998,380,a,2,0.23393725822056305
1.5239999999999998,381,a,2,0.187069149198074
1.5279999999999998,382,a,2,0.15505772972791024
1.5319999999999998,383,a,2,0.1284638011858799
1.5359999999999998,384,a,2,0.10541468874947656
1.5399999999999998,385,a,2,0.0902900865793997
1.5439999999999998,386,a,2,0.06966306069783684
1.5479999999999998,387,a,2,0.05346009131624936
1.5519999999999998,388,a,2,0.049262616574205165
1.5559999999999998,389,na,0,0.042281558886054976
1.5599999999999998,390,na,0,0.05877146022451325
1.5639999999999998,391,na,0,0.04675154329533255
1.5679999999999998,392,na,0,0.03983497903316984
1.5719999999999998,393,na,0,0.036640002572299185
1.5759999999999998,394,na,0,0.04065791903085758
1.5799999999999998,395,na,0,0.036428599126459814
1.5839999999999999,396,na,0,0.036687579076037424
1.5879999999999999,397,na,0,0.03476806608761291
1.5919999999999999,398,na,0,0.03483057307727337
1.5959999999999999,399,na,0,0.030199309985945673
1.5999999999999999,400,na,0,0.030645257233458012
1.6039999999999999,401,na,0,0.028589595819368693
1.6079999999999999,402,na,0,0.03140851837737259
1.6119999999999999,403,na,0,0.030434531255657295
1.6159999999999999,404,na,0,0.029566848576336215
1.6199999999999999,405,na,0,0.027982418704714317
1.6239999999999999,406,na,0,0.028335725956430923
1.628,407,na,0,0.023611409270743868
1.632,408,na,0,0.02261120731315266
1.636,409,na,0,0.019276320828991583
