time,index,label,train_label,wave_form
0.876,219,a,2,0.07324067398668359
0.88,220,a,2,0.08583229367024113
0.884,221,a,2,0.10416029881029432
0.888,222,a,2,0.1475236238271164
0.892,223,a,2,0.20279139018654369
0.896,224,a,2,0.2672254286362126
0.9,225,a,2,0.3454761362661798
0.904,226,a,2,0.40291438806209656
0.908,227,a,2,0.46746353198326307
0.912,228,a,2,0.5213306006745725
0.916,229,a,2,0.5822205706064151
0.92,230,a,2,0.6212599598244264
0.924,231,a,2,0.653375934692886
0.928,232,a,2,0.6629625959351877
0.932,233,a,2,0.6779424937265748
0.9359999999999999,234,a,2,0.7187031566363905
0.94,235,a,2,0.7596838478726493
0.944,236,a,2,0.7468939289189164
0.948,237,a,2,0.7416931951430763
0.952,238,a,2,0.7217037015948329
0.956,239,a,2,0.7200130438313962
0.96,240,a,2,0.710339363294256
0.964,241,a,2,0.6996010634440023
0.968,242,a,2,0.484384760691411
0.972,243,a,2,0.3007361667368179
0.976,244,a,2,0.20811721849904324
0.98,245,a,2,0.12068567196203128
0.984,246,a,2,0.05701506968120707
0.988,247,a,2,0.0052609475656192955
0.992,248,a,2,-0.030701092388501952
0.996,249,a,2,-0.05563291607432775
1.0,250,a,2,-0.07142530006719205
1.004,251,a,2,-0.0863991208401055
1.008,252,a,2,-0.09764112515266717
1.012,253,na,0,-0.11114786651485675
1.016,254,na,0,-0.12120474310125828
1.02,255,na,0,-0.1293350137982808
1.024,256,na,0,-0.13495778292911773
1.028,257,na,0,-0.141799905913382
1.032,258,na,0,-0.14613949939107357
1.036,259,na,0,-0.14758333467832305
1.04,260,na,0,-0.1487590442351173
1.044,261,na,0,-0.15409962162196064
1.048,262,na,0,-0.15975090947871262
1.052,263,na,0,-0.1664138259725386
1.056,264,t,3,-0.1709344692870907
1.06,265,t,3,-0.17220704840270326
1.064,266,t,3,-0.17354450967508625
1.068,267,t,3,-0.1787275247751569
1.072,268,t,3,-0.18454662767966343
1.076,269,t,3,-0.1909779811406667
1.08,270,t,3,-0.1969239738585262
1.084,271,t,3,-0.20331830509971627
