time,index,label,train_label,wave_form
0.728,182,a,2,0.09908934907494917
0.732,183,a,2,0.09586018918428475
0.736,184,a,2,0.09796852608108916
0.74,185,a,2,0.09512719413809959
0.744,186,a,2,0.11757250179568628
0.748,187,a,2,0.12347680474429829
0.752,188,a,2,0.1893636329496249
0.756,189,a,2,0.2269161699381529
0.76,190,a,2,0.29784806328250346
0.764,191,a,2,0.3327876127905518
0.768,192,a,2,0.3769927245077858
0.772,193,a,2,0.3137370613100975
0.776,194,a,2,0.3164648573087734
0.78,195,a,2,0.29243750724225476
0.784,196,a,2,0.3348856911167342
0.788,197,a,2,-0.019016918112024044
0.792,198,a,2,-0.13404785476772546
0.796,199,a,2,-0.05726859156313937
0.8,200,a,2,-0.03990513853057234
0.8039999999999999,201,a,2,0.03908168249262262
0.8079999999999999,202,a,2,0.06991824805076952
0.8119999999999999,203,a,2,0.10933066809654297
0.816,204,a,2,0.11010070295210911
0.82,205,na,0,0.12354357318217626
0.824,206,na,0,0.11898363210611868
0.828,207,na,0,0.12678016179351906
0.832,208,na,0,0.12275153316609168
0.836,209,na,0,0.12994573839467893
0.84,210,na,0,0.1299091450613691
0.844,211,na,0,0.13700596765120765
0.848,212,na,0,0.13505859538570286
0.852,213,na,0,0.14000006533618925
0.856,214,na,0,0.1395916709152199
0.86,215,t,3,0.14680126953085632
0.864,216,t,3,0.14719507213095068
0.868,217,t,3,0.1517768976244967
0.872,218,t,3,0.15172266328114792
0.876,219,t,3,0.15721267178394535
0.88,220,t,3,0.15895422497804482
0.884,221,t,3,0.1642692122819188
0.888,222,t,3,0.16690486452556944
0.892,223,t,3,0.1723219071947259
0.896,224,t,3,0.17519490847469718
0.9,225,t,3,0.18364347477894202
0.9039999999999999,226,t,3,0.19187920704923372
0.9079999999999999,227,t,3,0.2008803934605084
0.9119999999999999,228,t,3,0.20542992426082102
0.9159999999999999,229,t,3,0.21435699722328738
0.9199999999999999,230,t,3,0.2224058110246645
0.9239999999999999,231,t,3,0.23189830211701074
0.9279999999999999,232,t,3,0.24057028832846056
0.9319999999999999,233,t,3,0.25053360877991654
0.9359999999999999,234,t,3,0.2608498306868861
0.94,235,t,3,0.2726269215886795
0.944,236,t,3,0.2822695298427788
0.948,237,t,3,0.2903805467587923
0.952,238,t,3,0.2976448450140503
0.956,239,t,3,0.30649218064253814
0.96,240,t,3,0.31542732282921837
0.964,241,t,3,0.3213897118528717
0.968,242,t,3,0.3231134455279063
0.972,243,t,3,0.32380332918341864
0.976,244,t,3,0.32426199854457977
0.98,245,t,3,0.3208080901889119
0.984,246,t,3,0.31345511391795744
0.988,247,t,3,0.30069753390764525
0.992,248,t,3,0.2834701113367732
0.996,249,t,3,0.26193567747448226
1.0,250,t,3,0.23861270493005896
1.004,251,t,3,0.21354310953676878
1.008,252,t,3,0.1898006061892098
1.012,253,t,3,0.16988407963259483
1.016,254,t,3,0.15556796044427115
1.02,255,t,3,0.14073324550058428
1.024,256,t,3,0.12716802160125235
1.028,257,t,3,0.11487731339770994
1.032,258,t,3,0.10984777860300374
1.036,259,t,3,0.10723479193144059
1.04,260,t,3,0.10921188016289778
1.044,261,na,0,0.09991521122839504
1.048,262,na,0,0.08654287099048746
1.052,263,na,0,0.08565244538387734
1.056,264,na,0,0.08511584523550363
1.06,265,na,0,0.08520453900824966
1.064,266,na,0,0.08525914124370748
1.068,267,na,0,0.085104907464096
1.072,268,na,0,0.08533527341827424
1.076,269,na,0,0.08504325506836966
1.08,270,na,0,0.08538729539600183
1.084,271,na,0,0.08499799536470896
1.088,272,na,0,0.08542760464438424
1.092,273,na,0,0.08496143271320147
1.096,274,na,0,0.08546125393346511
1.1,275,na,0,0.08493010007753626
1.104,276,na,0,0.08549070990227489
1.108,277,na,0,0.08490218793296228
1.112,278,na,0,0.0855173358781098
1.116,279,na,0,0.08487664437350784
1.12,280,na,0,0.08554196148966517
1.124,281,na,0,0.08485280115840871
1.1280000000000001,282,na,0,0.0855651365779697
1.1320000000000001,283,na,0,0.0848301952849972
