time,index,label,train_label,wave_form
601.032,150258,p,1,-0.115
601.036,150259,p,1,-0.105
601.04,150260,p,1,-0.095
601.044,150261,p,1,-0.11
601.048,150262,p,1,-0.125
601.052,150263,p,1,-0.115
601.056,150264,p,1,-0.105
601.06,150265,p,1,-0.105
601.064,150266,p,1,-0.105
601.068,150267,p,1,-0.1
601.072,150268,p,1,-0.1
601.076,150269,p,1,-0.12
601.08,150270,p,1,-0.125
601.084,150271,p,1,-0.09
601.088,150272,p,1,-0.055
601.092,150273,p,1,-0.015
601.096,150274,p,1,0.0
601.1,150275,p,1,-0.01
601.104,150276,p,1,-0.035
601.108,150277,p,1,-0.07
601.112,150278,p,1,-0.09
601.116,150279,p,1,-0.1
601.12,150280,p,1,-0.1
601.124,150281,p,1,-0.09
601.128,150282,p,1,-0.1
601.132,150283,p,1,-0.12
601.136,150284,na,0,-0.13
601.14,150285,na,0,-0.14
601.144,150286,na,0,-0.145
601.148,150287,na,0,-0.14
601.152,150288,na,0,-0.13
601.156,150289,na,0,-0.12
601.16,150290,na,0,-0.115
601.164,150291,na,0,-0.115
601.168,150292,n,2,-0.105
601.172,150293,n,2,-0.095
601.176,150294,n,2,-0.07
601.18,150295,n,2,-0.055
601.184,150296,n,2,-0.205
601.188,150297,n,2,-0.355
601.192,150298,n,2,-0.515
601.196,150299,n,2,-0.62
601.2,150300,n,2,-0.405
601.204,150301,n,2,-0.03
601.208,150302,n,2,0.91
601.212,150303,n,2,1.78
601.216,150304,n,2,2.46
601.22,150305,n,2,2.99
601.224,150306,n,2,3.21
601.228,150307,n,2,3.09
601.232,150308,n,2,2.35
601.236,150309,n,2,1.6
601.24,150310,n,2,0.835
601.244,150311,n,2,0.31
601.248,150312,n,2,0.075
601.252,150313,n,2,-0.08
601.256,150314,t,3,-0.16
601.26,150315,t,3,-0.205
601.264,150316,t,3,-0.225
601.268,150317,t,3,-0.235
601.272,150318,t,3,-0.235
601.276,150319,t,3,-0.235
601.28,150320,t,3,-0.24
601.284,150321,t,3,-0.245
601.288,150322,t,3,-0.24
601.292,150323,t,3,-0.235
601.296,150324,t,3,-0.24
601.3,150325,t,3,-0.245
601.304,150326,t,3,-0.245
601.308,150327,t,3,-0.245
601.312,150328,t,3,-0.245
601.316,150329,t,3,-0.245
601.32,150330,t,3,-0.24
601.324,150331,t,3,-0.24
601.328,150332,t,3,-0.25
601.332,150333,t,3,-0.255
601.336,150334,t,3,-0.255
601.34,150335,t,3,-0.245
601.344,150336,t,3,-0.235
601.348,150337,t,3,-0.24
601.352,150338,t,3,-0.245
601.356,150339,t,3,-0.245
601.36,150340,t,3,-0.245
601.364,150341,t,3,-0.235
601.368,150342,t,3,-0.225
601.372,150343,t,3,-0.225
601.376,150344,t,3,-0.225
601.38,150345,t,3,-0.22
601.384,150346,t,3,-0.215
601.388,150347,t,3,-0.215
601.392,150348,t,3,-0.215
601.396,150349,t,3,-0.205
601.4,150350,t,3,-0.195
601.404,150351,t,3,-0.185
601.408,150352,t,3,-0.175
601.412,150353,t,3,-0.165
601.416,150354,t,3,-0.15
601.42,150355,t,3,-0.135
601.424,150356,t,3,-0.12
601.428,150357,t,3,-0.105
601.432,150358,t,3,-0.085
601.436,150359,t,3,-0.055
601.44,150360,t,3,-0.035
601.444,150361,t,3,-0.015
601.448,150362,t,3,0.01
601.452,150363,t,3,0.035
601.456,150364,t,3,0.06
601.46,150365,t,3,0.085
601.464,150366,t,3,0.105
601.468,150367,t,3,0.12
601.472,150368,t,3,0.135
601.476,150369,t,3,0.15
601.48,150370,t,3,0.165
601.484,150371,t,3,0.18
601.488,150372,t,3,0.19
601.492,150373,t,3,0.2
601.496,150374,t,3,0.205
601.5,150375,t,3,0.205
601.504,150376,t,3,0.18
601.508,150377,t,3,0.165
601.512,150378,t,3,0.135
601.516,150379,t,3,0.105
601.52,150380,t,3,0.08
601.524,150381,t,3,0.055
601.528,150382,t,3,0.03
601.532,150383,t,3,0.0
601.536,150384,t,3,-0.035
601.54,150385,t,3,-0.065
601.544,150386,t,3,-0.09
601.548,150387,na,0,-0.105
601.552,150388,na,0,-0.11
601.556,150389,na,0,-0.115
601.56,150390,na,0,-0.125
601.564,150391,na,0,-0.135
601.568,150392,na,0,-0.13
601.572,150393,na,0,-0.125
601.576,150394,na,0,-0.135
601.58,150395,na,0,-0.145
601.584,150396,na,0,-0.145
601.588,150397,na,0,-0.145
601.592,150398,na,0,-0.145
601.596,150399,na,0,-0.145
601.6,150400,na,0,-0.15
601.604,150401,na,0,-0.155
601.608,150402,na,0,-0.16
601.612,150403,na,0,-0.165
601.616,150404,na,0,-0.16
