time,index,label,train_label,wave_form
1.024,256,a,2,-0.06656393918280241
1.028,257,a,2,-0.08096785129000972
1.032,258,a,2,-0.08100859078717272
1.036,259,a,2,-0.08426172298889789
1.04,260,a,2,-0.08601228611837758
1.044,261,a,2,-0.04375777813191144
1.048,262,a,2,0.01976142447201947
1.052,263,a,2,0.14227369562540454
1.056,264,a,2,0.3096541015276583
1.06,265,a,2,0.4278095017320595
1.064,266,a,2,0.5406701473070528
1.068,267,a,2,0.595451286400662
1.072,268,a,2,0.6440215136056905
1.076,269,a,2,0.550549448379683
1.08,270,a,2,0.32826715205928225
1.084,271,a,2,0.09460031298610734
1.088,272,a,2,-0.1019061232616307
1.092,273,a,2,-0.16936143122338176
1.096,274,a,2,-0.18791901210291023
1.1,275,a,2,-0.16803369074020566
1.104,276,a,2,-0.16085902876773858
1.108,277,na,0,-0.12112391561585198
1.112,278,na,0,-0.07374943208353076
1.116,279,na,0,-0.08361866440305922
1.12,280,na,0,-0.06584414126918059
1.124,281,na,0,-0.052184759300696715
1.1280000000000001,282,na,0,-0.04777395868801942
1.1320000000000001,283,na,0,-0.03820154383698908
1.1360000000000001,284,na,0,-0.02121695804840846
1.1400000000000001,285,na,0,-0.03329493480692492
1.1440000000000001,286,na,0,-0.04305816008613553
1.1480000000000001,287,na,0,-0.02994816315936662
1.1520000000000001,288,na,0,-0.04443316660880483
1.1560000000000001,289,na,0,-0.03323945567736652
1.1600000000000001,290,na,0,-0.025970684435864234
1.1640000000000001,291,na,0,-0.026031816869487648
1.1680000000000001,292,na,0,-0.02874895539740751
1.172,293,na,0,-0.01957957930025965
1.176,294,na,0,-0.01584785696441878
1.18,295,na,0,-0.010584674611967796
1.184,296,na,0,-0.010621681446820663
1.188,297,t,3,-0.007206506825913266
1.192,298,t,3,-0.005648937056676755
1.196,299,t,3,-0.0018598599569089288
1.2,300,t,3,-0.00032674492558431895
1.204,301,t,3,0.006659980358519931
1.208,302,t,3,0.010170854680226807
1.212,303,t,3,0.015387477215486719
1.216,304,t,3,0.016266275804044994
1.22,305,t,3,0.024272229742931906
1.224,306,t,3,0.029005823648795788
1.228,307,t,3,0.03433634362360488
1.232,308,t,3,0.038584688387364854
