time,index,label,train_label,wave_form
600.576,150144,p,1,-0.055
600.58,150145,p,1,-0.055
600.584,150146,p,1,-0.055
600.588,150147,p,1,-0.055
600.592,150148,p,1,-0.055
600.596,150149,p,1,-0.05
600.6,150150,p,1,-0.05
600.604,150151,p,1,-0.05
600.608,150152,p,1,-0.05
600.612,150153,p,1,-0.045
600.616,150154,p,1,-0.04
600.62,150155,p,1,-0.035
600.624,150156,p,1,-0.03
600.628,150157,p,1,-0.025
600.632,150158,p,1,-0.02
600.636,150159,p,1,-0.015
600.64,150160,p,1,-0.015
600.644,150161,p,1,-0.01
600.648,150162,p,1,-0.01
600.652,150163,p,1,-0.01
600.656,150164,p,1,-0.015
600.66,150165,p,1,-0.025
600.664,150166,p,1,-0.03
600.668,150167,p,1,-0.04
600.672,150168,p,1,-0.045
600.676,150169,p,1,-0.05
600.68,150170,p,1,-0.06
600.684,150171,p,1,-0.065
600.688,150172,p,1,-0.07
600.692,150173,p,1,-0.07
600.696,150174,p,1,-0.065
600.7,150175,p,1,-0.07
600.704,150176,p,1,-0.075
600.708,150177,p,1,-0.07
600.712,150178,p,1,-0.06
600.716,150179,p,1,-0.06
600.72,150180,na,0,-0.06
600.724,150181,na,0,-0.06
600.728,150182,na,0,-0.065
600.732,150183,na,0,-0.07
600.736,150184,na,0,-0.075
600.74,150185,na,0,-0.075
600.744,150186,na,0,-0.08
600.748,150187,na,0,-0.08
600.752,150188,na,0,-0.08
600.756,150189,na,0,-0.08
600.76,150190,na,0,-0.08
600.764,150191,na,0,-0.08
600.768,150192,na,0,-0.085
600.772,150193,na,0,-0.085
600.776,150194,na,0,-0.08
600.78,150195,na,0,-0.08
600.784,150196,na,0,-0.08
600.788,150197,na,0,-0.08
600.792,150198,na,0,-0.085
600.796,150199,n,2,-0.085
600.8,150200,n,2,-0.09
600.804,150201,n,2,-0.09
600.808,150202,n,2,-0.085
600.812,150203,n,2,-0.085
600.816,150204,n,2,-0.085
600.82,150205,n,2,-0.085
600.824,150206,n,2,-0.07
600.828,150207,n,2,-0.05
600.832,150208,n,2,-0.055
600.836,150209,n,2,-0.075
600.84,150210,n,2,-0.17
600.844,150211,n,2,-0.27
600.848,150212,n,2,-0.415
600.852,150213,n,2,-0.555
600.856,150214,n,2,-0.66
600.86,150215,n,2,-0.755
600.864,150216,n,2,-0.755
600.868,150217,n,2,-0.76
600.872,150218,n,2,-0.75
600.876,150219,n,2,-0.735
600.88,150220,n,2,-0.715
600.884,150221,n,2,-0.69
600.888,150222,n,2,-0.65
600.892,150223,n,2,-0.605
600.896,150224,n,2,-0.55
600.9,150225,n,2,-0.51
600.904,150226,n,2,-0.495
600.908,150227,n,2,-0.47
600.912,150228,n,2,-0.445
600.916,150229,n,2,-0.42
600.92,150230,n,2,-0.4
600.924,150231,n,2,-0.37
600.928,150232,n,2,-0.335
600.932,150233,n,2,-0.31
600.936,150234,n,2,-0.285
600.94,150235,n,2,-0.25
600.944,150236,n,2,-0.21
600.948,150237,n,2,-0.18
600.952,150238,n,2,-0.15
600.956,150239,n,2,-0.12
600.96,150240,n,2,-0.085
600.964,150241,n,2,-0.065
600.968,150242,n,2,-0.045
600.972,150243,n,2,-0.03
600.976,150244,n,2,-0.02
600.98,150245,n,2,-0.005
600.984,150246,n,2,0.01
600.988,150247,t,3,0.04
600.992,150248,t,3,0.065
600.996,150249,t,3,0.085
601.0,150250,t,3,0.07
601.004,150251,t,3,0.115
601.008,150252,t,3,0.125
601.012,150253,t,3,0.125
601.016,150254,t,3,0.125
601.02,150255,t,3,0.125
601.024,150256,t,3,0.13
601.028,150257,t,3,0.135
601.032,150258,t,3,0.14
601.036,150259,t,3,0.14
601.04,150260,t,3,0.14
601.044,150261,t,3,0.14
601.048,150262,t,3,0.145
601.052,150263,t,3,0.145
601.056,150264,t,3,0.145
601.06,150265,t,3,0.15
601.064,150266,t,3,0.155
601.068,150267,t,3,0.155
601.072,150268,t,3,0.16
601.076,150269,t,3,0.16
601.08,150270,t,3,0.16
601.084,150271,t,3,0.165
601.088,150272,t,3,0.17
601.092,150273,t,3,0.17
601.096,150274,t,3,0.175
601.1,150275,t,3,0.175
601.104,150276,t,3,0.18
601.108,150277,t,3,0.18
601.112,150278,t,3,0.185
601.116,150279,t,3,0.185
601.12,150280,t,3,0.185
601.124,150281,t,3,0.19
601.128,150282,t,3,0.195
601.132,150283,t,3,0.195
601.136,150284,t,3,0.195
601.14,150285,t,3,0.195
601.144,150286,t,3,0.19
601.148,150287,t,3,0.19
601.152,150288,t,3,0.19
601.156,150289,t,3,0.19
601.16,150290,t,3,0.185
601.164,150291,t,3,0.185
601.168,150292,t,3,0.175
601.172,150293,t,3,0.165
601.176,150294,t,3,0.16
601.18,150295,t,3,0.155
601.184,150296,t,3,0.15
601.188,150297,t,3,0.14
601.192,150298,t,3,0.13
601.196,150299,t,3,0.12
