time,index,label,train_label,wave_form
1.22,305,a,2,0.019181430003163365
1.224,306,a,2,0.03139002426633624
1.228,307,a,2,-0.004789167818730583
1.232,308,a,2,0.01654195977869118
1.236,309,a,2,0.00783536654840138
1.24,310,a,2,0.045309256903826485
1.244,311,a,2,0.06470744053799876
1.248,312,a,2,0.1134867839973796
1.252,313,a,2,0.1481817056019203
1.256,314,a,2,0.10148442975030168
1.26,315,a,2,0.018317321678291493
1.264,316,a,2,-0.09489049206284368
1.268,317,a,2,-0.3306703498271195
1.272,318,a,2,-0.5436632733317038
1.276,319,a,2,-0.6894075516393374
1.28,320,a,2,-0.7899297591503452
1.284,321,a,2,-0.8139279890700589
1.288,322,a,2,-0.5729062412095702
1.292,323,a,2,-0.2955823190991763
1.296,324,a,2,-0.146208494797421
1.3,325,a,2,-0.012432770187236703
1.304,326,a,2,0.00595602390651998
1.308,327,a,2,0.056995941968198065
1.312,328,a,2,0.08157299640433546
1.316,329,a,2,0.06564723767577292
1.32,330,a,2,0.029256094367579342
1.324,331,a,2,0.05373082896454067
1.328,332,a,2,0.08937382869954504
1.332,333,a,2,0.0663745894764002
1.336,334,a,2,0.03469167194317396
1.3399999999999999,335,a,2,0.056960832233476685
1.3439999999999999,336,a,2,0.05251400052434107
1.3479999999999999,337,a,2,0.03470706713605183
1.3519999999999999,338,a,2,0.02321249285970026
1.3559999999999999,339,na,0,0.033285138413679034
1.3599999999999999,340,na,0,0.04438058638953277
1.3639999999999999,341,na,0,0.04697124246279614
1.3679999999999999,342,na,0,0.04821293773375715
1.3719999999999999,343,na,0,0.05010019055114546
1.376,344,na,0,0.048481554874914345
1.38,345,na,0,0.05127612147557932
1.384,346,na,0,0.05270811261249114
1.388,347,na,0,0.056330020753265174
1.392,348,na,0,0.05687969787894938
1.396,349,na,0,0.05668079045885475
1.4,350,na,0,0.054352462903897336
1.404,351,na,0,0.05251917131021929
1.408,352,na,0,0.04829795643428555
1.412,353,na,0,0.0542933569494051
1.416,354,na,0,0.05927490071612346
1.42,355,na,0,0.057350095958452654
1.424,356,na,0,0.0535197592348821
1.428,357,na,0,0.055960237496059655
1.432,358,na,0,0.055690199433618685
1.436,359,na,0,0.04650962628093667
1.44,360,na,0,0.03619222953364098
1.444,361,na,0,0.04135052084721641
1.448,362,na,0,0.04646657706772981
1.452,363,na,0,0.048126434930747745
1.456,364,na,0,0.049615144929911544
