time,index,label,train_label,wave_form
600.964,150241,p,1,-0.34
600.968,150242,p,1,-0.34
600.972,150243,p,1,-0.325
600.976,150244,p,1,-0.305
600.98,150245,p,1,-0.29
600.984,150246,p,1,-0.275
600.988,150247,p,1,-0.285
600.992,150248,p,1,-0.305
600.996,150249,p,1,-0.31
601.0,150250,p,1,-0.31
601.004,150251,p,1,-0.31
601.008,150252,p,1,-0.32
601.012,150253,p,1,-0.31
601.016,150254,p,1,-0.3
601.02,150255,p,1,-0.3
601.024,150256,p,1,-0.3
601.028,150257,p,1,-0.325
601.032,150258,p,1,-0.35
601.036,150259,p,1,-0.34
601.04,150260,p,1,-0.33
601.044,150261,p,1,-0.335
601.048,150262,p,1,-0.34
601.052,150263,p,1,-0.345
601.056,150264,p,1,-0.35
601.06,150265,p,1,-0.35
601.064,150266,p,1,-0.35
601.068,150267,p,1,-0.345
601.072,150268,p,1,-0.34
601.076,150269,p,1,-0.335
601.08,150270,na,0,-0.33
601.084,150271,na,0,-0.325
601.088,150272,na,0,-0.32
601.092,150273,na,0,-0.325
601.096,150274,na,0,-0.33
601.1,150275,na,0,-0.335
601.104,150276,na,0,-0.335
601.108,150277,na,0,-0.325
601.112,150278,na,0,-0.31
601.116,150279,na,0,-0.29
601.12,150280,na,0,-0.28
601.124,150281,na,0,-0.28
601.128,150282,na,0,-0.29
601.132,150283,na,0,-0.305
601.136,150284,n,2,-0.305
601.14,150285,n,2,-0.295
601.144,150286,n,2,-0.3
601.148,150287,n,2,-0.315
601.152,150288,n,2,-0.22
601.156,150289,n,2,-0.1
601.16,150290,n,2,0.19
601.164,150291,n,2,0.495
601.168,150292,n,2,0.82
601.172,150293,n,2,1.145
601.176,150294,n,2,1.47
601.18,150295,n,2,1.795
601.184,150296,n,2,2.12
601.188,150297,n,2,2.365
601.192,150298,n,2,2.04
601.196,150299,n,2,1.71
601.2,150300,n,2,1.385
601.204,150301,n,2,1.055
601.208,150302,n,2,0.73
601.212,150303,n,2,0.4
601.216,150304,n,2,0.075
601.22,150305,n,2,-0.22
601.224,150306,n,2,-0.43
601.228,150307,n,2,-0.545
601.232,150308,t,3,-0.46
601.236,150309,t,3,-0.41
601.24,150310,t,3,-0.41
601.244,150311,t,3,-0.405
601.248,150312,t,3,-0.39
601.252,150313,t,3,-0.38
601.256,150314,t,3,-0.385
601.26,150315,t,3,-0.39
601.264,150316,t,3,-0.39
601.268,150317,t,3,-0.385
601.272,150318,t,3,-0.375
601.276,150319,t,3,-0.37
601.28,150320,t,3,-0.37
601.284,150321,t,3,-0.385
